"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.3175271687827,24.2230416371641
"2",1,1,2,35.9438505445677,24.2230416371641
"3",1,1,3,23.0724249495579,24.2230416371641
"4",2,2,1,30.9775132048459,24.2096091437331
"5",2,2,2,22.6536041773656,24.2096091437331
"6",2,2,3,24.1990074879522,24.2096091437331
"7",3,3,1,25.5725484834545,23.744206635719
"8",3,3,2,21.9931036265517,23.744206635719
"9",3,3,3,31.6669981226003,23.744206635719
"10",4,4,1,25.4635604739366,23.7468329536798
"11",4,4,2,37.539625356131,23.7468329536798
"12",4,4,3,25.6304889563949,23.7468329536798
"13",5,5,1,30.2086260165095,23.8335877758557
"14",5,5,2,21.782834865674,23.8335877758557
"15",5,5,3,25.9839312584092,23.8335877758557
"16",6,6,1,24.8686074403654,23.7742767500848
"17",6,6,2,28.2963116335025,23.7742767500848
"18",6,6,3,22.9207809476524,23.7742767500848
"19",7,7,1,22.6301217710516,23.2740997047632
"20",7,7,2,23.5287131256307,23.2740997047632
"21",7,7,3,32.1279948397342,23.2740997047632
"22",8,8,1,24.6788870904226,22.1716660955025
"23",8,8,2,22.8900368526611,22.1716660955025
"24",8,8,3,27.5650041801845,22.1716660955025
"25",9,9,1,22.7607691313016,22.1494120115258
"26",9,9,2,21.7437484130686,22.1494120115258
"27",9,9,3,27.9943872183222,22.1494120115258
"28",10,10,1,23.2748635606128,21.5507380521153
"29",10,10,2,29.5097169556269,21.5507380521153
"30",10,10,3,29.3142155294526,21.5507380521153
"31",11,11,1,22.8177402198805,20.8890114444136
"32",11,11,2,21.4764151773691,20.8890114444136
"33",11,11,3,22.2451030067067,20.8890114444136
"34",12,12,1,22.5476140017898,19.342035241048
"35",12,12,2,22.3196061546901,19.342035241048
"36",12,12,3,22.1811095360887,19.342035241048
"37",13,13,1,21.5979435310785,18.2159223937816
"38",13,13,2,21.7827899698772,18.2159223937816
"39",13,13,3,21.6288577439112,18.2159223937816
"40",14,14,1,19.0488101993377,16.5185803109132
"41",14,14,2,21.0080582889977,16.5185803109132
"42",14,14,3,21.0790486805816,16.5185803109132
"43",15,15,1,20.657524510053,16.4697123178056
"44",15,15,2,20.9902033867716,16.4697123178056
"45",15,15,3,20.8785359612252,16.4697123178056
"46",16,16,1,20.8710676866767,16.3964503141246
"47",16,16,2,21.4512827722027,16.3964503141247
"48",16,16,3,20.247756973399,16.3964503141247
"49",17,17,1,21.8734414347933,16.2906365206871
"50",17,17,2,20.1424823622167,16.2906365206871
"51",17,17,3,20.1055590381127,16.2906365206871
"52",18,18,1,21.2772492376403,16.336738138542
"53",18,18,2,21.2031312297815,16.336738138542
"54",18,18,3,22.0345009357109,16.336738138542
"55",19,19,1,22.7127127848169,16.244862268703
"56",19,19,2,22.29947391872,16.244862268703
"57",19,19,3,21.9134293668676,16.244862268703
"58",20,20,1,22.0198759340686,16.1268870731513
"59",20,20,2,19.2428218013989,16.1268870731513
"60",20,20,3,21.9032801168937,16.1268870731513
"61",21,21,1,22.8384907563151,16.4948289200824
"62",21,21,2,22.5750936539338,16.4948289200824
"63",21,21,3,22.7334102924197,16.4948289200824
"64",22,22,1,23.1903216808803,16.3580183953334
"65",22,22,2,23.0289273953003,16.3580183953334
"66",22,22,3,23.1116206973518,16.3580183953334
"67",23,23,1,23.3587705953971,16.2321436425881
"68",23,23,2,22.4832453303705,16.2321436425881
"69",23,23,3,21.786432763057,16.2321436425881
"70",24,24,1,20.3228802001022,16.8885265251128
"71",24,24,2,22.7831728542991,16.8885265251128
"72",24,24,3,23.5516354619667,16.8885265251128
"73",25,25,1,23.336049276808,16.0408708565045
"74",25,25,2,23.531582626195,16.0408708565045
"75",25,25,3,23.5329180619362,16.0408708565045
"76",26,26,1,23.3100022143539,15.6934842561694
"77",26,26,2,23.1480479874858,15.6934842561694
"78",26,26,3,24.7274468026117,15.6934842561694
"79",27,27,1,23.1591066882621,15.6105544996567
"80",27,27,2,23.8270545409096,15.6105544996567
"81",27,27,3,23.724229008778,15.6105544996567
"82",28,28,1,23.9966742076813,15.5002278409964
"83",28,28,2,23.9475931579531,15.5002278409964
"84",28,28,3,24.5875126328901,15.5002278409964
"85",29,29,1,24.4264044876719,15.4658813867153
"86",29,29,2,24.7895673322929,15.4658813867153
"87",29,29,3,25.7094730943122,15.4658813867153
"88",30,30,1,33.9492551513282,16.6419542072926
"89",30,30,2,22.2948711703941,16.6419542072926
"90",30,30,3,22.3001249678789,16.6419542072926
"91",31,31,1,22.8168668813306,16.72780039726
"92",31,31,2,22.7636748071253,16.72780039726
"93",31,31,3,23.362249316735,16.72780039726
"94",32,32,1,22.8760492768459,16.7475118156894
"95",32,32,2,22.7896758952441,16.7475118156894
"96",32,32,3,22.7570142220839,16.7475118156894
"97",33,33,1,27.5999698816831,16.7138220065309
"98",33,33,2,23.4854510623409,16.7138220065309
"99",33,33,3,23.4203442915762,16.7138220065309
