"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.30016696641044,10.482103054726
"2",1,1,2,9.96669682063288,10.482103054726
"3",1,1,3,9.1882168274679,10.482103054726
"4",2,2,1,12.1932939095317,10.4749984028186
"5",2,2,2,10.2418568021504,10.4749984028186
"6",2,2,3,10.2454193775561,10.4749984028186
"7",3,3,1,9.40985041094321,10.4371746518892
"8",3,3,2,9.3396877020126,10.4371746518892
"9",3,3,3,9.23744150290361,10.4371746518892
"10",4,4,1,10.1540936715789,10.4333715598203
"11",4,4,2,9.09461471838219,10.4333715598203
"12",4,4,3,8.80730958791018,10.4333715598203
"13",5,5,1,10.055199893095,10.4310192718973
"14",5,5,2,8.98882677203761,10.4310192718973
"15",5,5,3,8.99551627573613,10.4310192718973
"16",6,6,1,9.89489324052542,10.408397836103
"17",6,6,2,8.92477181351722,10.408397836103
"18",6,6,3,8.46910931099764,10.408397836103
"19",7,7,1,8.75908320333279,10.4145216695533
"20",7,7,2,8.80477105708107,10.4145216695533
"21",7,7,3,8.67341417940018,10.4145216695533
"22",8,8,1,8.45933514827645,10.4064000886267
"23",8,8,2,8.49249759946397,10.4064000886267
"24",8,8,3,9.59407858231629,10.4064000886267
"25",9,9,1,8.39361960773995,10.3888348065273
"26",9,9,2,9.66957052827198,10.3888348065273
"27",9,9,3,8.42839803349675,10.3888348065273
"28",10,10,1,8.25252542011641,10.3657417557803
"29",10,10,2,8.23615985738075,10.3657417557803
"30",10,10,3,7.99528779636767,10.3657417557803
"31",11,11,1,8.44221859118161,10.3477541943725
"32",11,11,2,8.31703520769045,10.3477541943725
"33",11,11,3,8.34729044772783,10.3477541943725
"34",12,12,1,7.54624451191114,10.3007954172344
"35",12,12,2,10.2091747141428,10.3007954172344
"36",12,12,3,8.21258536323674,10.3007954172344
"37",13,13,1,9.61398817111748,10.2760540201026
"38",13,13,2,19.7744159899834,10.2760540201026
"39",13,13,3,10.0454220755439,10.2760540201026
"40",14,14,1,8.24036134394257,10.6838651701107
"41",14,14,2,7.92571651201268,10.6838651701107
"42",14,14,3,7.93157411005335,10.6838651701107
"43",15,15,1,8.09904191123127,10.6520069643256
"44",15,15,2,8.09835328692208,10.6520069643256
"45",15,15,3,9.22348433708656,10.6520069643256
"46",16,16,1,7.91516882298936,10.6071974076133
"47",16,16,2,9.11127445796409,10.6071974076133
"48",16,16,3,8.18153391114821,10.6071974076133
"49",17,17,1,7.71349627549641,9.34164828125625
"50",17,17,2,7.54282393451038,9.34164828125625
"51",17,17,3,7.556800745352,9.34164828125625
"52",18,18,1,7.42775811763761,9.31896789266276
"53",18,18,2,7.51311020414298,9.31896789266276
"54",18,18,3,6.94366735462822,9.31896789266276
"55",19,19,1,7.45231704659228,9.24336900761145
"56",19,19,2,7.33932652045186,9.24336900761145
"57",19,19,3,12.5293627137009,9.24336900761144
"58",20,20,1,7.1214099309285,8.17035182819145
"59",20,20,2,7.18633400736259,8.17035182819146
"60",20,20,3,8.41998591937772,8.17035182819145
"61",21,21,1,8.13181923474645,8.04411327698318
"62",21,21,2,7.02097819347831,8.04411327698318
"63",21,21,3,7.19448316072312,8.04411327698318
"64",22,22,1,7.21102413399506,8.02673250512734
"65",22,22,2,7.13498822544952,8.02673250512734
"66",22,22,3,6.42895968374629,8.02673250512734
"67",23,23,1,6.73065477828501,7.93062254148527
"68",23,23,2,8.1996991905984,7.93062254148527
"69",23,23,3,8.25654942362424,7.93062254148527
"70",24,24,1,6.92068497488966,7.86997985058017
"71",24,24,2,7.92701370190192,7.86997985058017
"72",24,24,3,6.49642704316144,7.86997985058017
"73",25,25,1,6.64863386951793,7.80026445667296
"74",25,25,2,6.61614121365573,7.80026445667296
"75",25,25,3,6.62348249851606,7.80026445667296
"76",26,26,1,6.55059748741709,7.74172669875052
"77",26,26,2,6.59955714656085,7.74172669875052
"78",26,26,3,6.6329256378677,7.74172669875052
"79",27,27,1,7.55990019802245,7.65902145273148
"80",27,27,2,6.50078266014094,7.65902145273148
"81",27,27,3,6.50474247477628,7.65902145273148
"82",28,28,1,7.5682910857029,7.55957368102999
"83",28,28,2,6.49110057967097,7.55957368102999
"84",28,28,3,5.87735840702068,7.55957368102999
"85",29,29,1,10.175371695253,7.55962279952517
"86",29,29,2,6.42168505121778,7.55962279952517
"87",29,29,3,6.4422962171551,7.55962279952517
"88",30,30,1,6.31597422545367,7.45827251620049
"89",30,30,2,9.12898969103524,7.4582725162005
"90",30,30,3,5.88680706850623,7.45827251620049
"91",31,31,1,6.5336775699617,7.46984163192246
"92",31,31,2,6.34549983220945,7.46984163192246
"93",31,31,3,6.34123493193944,7.46984163192246
"94",32,32,1,6.23973135255838,7.37128305386221
"95",32,32,2,6.90991952473585,7.37128305386221
"96",32,32,3,5.81618679248182,7.37128305386221
"97",33,33,1,6.90226940968638,7.27014520824272
"98",33,33,2,6.29177428336109,7.27014520824272
"99",33,33,3,6.30223674296921,7.27014520824272
