"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,44.9614172985088,84.9519184470432,90.6882088588789,94.893184371085,101.520746228672,107.586263080631,120.092685250954,124.962343143136,135.379999594295,1,1,1,NA,NA,NA,NA,NA,0.571428571428571,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,77.151959,32.1905417014912
"2",1,1,2,49.4256460149626,89.4161471634969,95.1524375753326,99.3574130875388,105.984974945126,112.050491797085,124.556913967407,129.42657185959,139.844228310749,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,33.149056,-16.2765900149626
"3",1,1,3,44.7601560378731,84.7506571864075,90.4869475982432,94.6919231104493,101.319484968037,107.385001819996,119.891423990318,124.7610818825,135.17873833366,1,1,1,NA,NA,NA,NA,NA,0.2,0.15,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,35.55409,-9.20606603787311
"4",2,2,1,44.8039383327967,84.4606536475155,90.149065377586,94.3189435237376,100.891187588417,106.906077828011,119.308113545744,124.137126215354,134.467830364215,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2040,98.942369,54.1384306672033
"5",2,2,2,51.2059855810647,90.8627008957835,96.551112625854,100.720990772006,107.293234836685,113.308125076279,125.710160794012,130.539173463622,140.869877612483,1,1,NA,NA,NA,NA,NA,NA,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2050,27.706489,-23.4994965810647
"6",2,2,3,44.0113515457733,83.6680668604921,89.3564785905626,93.5263567367141,100.098600801394,106.113491040987,118.51552675872,123.344539428331,133.675243577191,1,1,1,NA,NA,NA,NA,NA,0.25,0.15,0.1,0,0,0,0,0,1,1,1,0,0,0,0,0,2060,37.403585,-6.60776654577328
"7",3,3,1,45.4860481539096,85.6344736634535,91.393416954644,95.6149981119847,102.268732521587,108.358202383524,120.914013000428,125.802901399578,136.261697663718,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,1,0,0,0,0,0,2070,32.719778,-12.7662701539096
"8",3,3,2,45.1032743712593,85.2516998808032,91.0106431719937,95.2322243293344,101.885958738937,107.975428600874,120.531239217778,125.420127616928,135.878923881068,1,1,1,NA,NA,NA,NA,NA,0.181818181818182,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,29.296391,-15.8068833712593
"9",3,3,3,44.8235056294076,84.9719311389515,90.730874430142,94.9524555874827,101.606189997085,107.695659859022,120.251470475926,125.140358875076,135.599155139216,1,1,1,NA,NA,NA,NA,NA,0.181818181818182,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,30.346502,-14.4770036294076
"10",4,4,1,44.858884965072,85.0330580697059,90.7956946300128,95.019983130441,101.677984647837,107.771359748954,120.33522253537,125.227246228552,135.692749825494,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2100,98.409147,53.550262034928
"11",4,4,2,50.4831249518634,90.6572980564972,96.4199346168042,100.644223117232,107.302224634629,113.395599735746,125.959462522161,130.851486215344,141.316989812285,1,1,NA,NA,NA,NA,NA,NA,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2110,40.127385,-10.3557399518634
"12",4,4,3,45.6671114639794,85.8412845686133,91.6039211289202,95.8282096293484,102.486211146745,108.579586247862,121.143449034277,126.03547272746,136.500976324401,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,1,1,1,0,0,0,0,0,2120,40.788333,-4.87877846397943
"13",5,5,1,46.242638432129,86.7889795412184,92.6050003726457,96.8684220997206,103.588102425837,109.737925714347,122.41817839457,127.355521121225,137.917975701555,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,2130,99.575141,53.332502567871
"14",5,5,2,50.0907264108911,90.6370675199805,96.4530883514078,100.716510078483,107.436190404599,113.586013693109,126.266266373332,131.203609099987,141.766063680317,1,1,NA,NA,NA,NA,NA,NA,0.1,0.05,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2140,36.366087,-13.7246394108911
"15",5,5,3,45.953165466158,86.4995065752474,92.3155274066746,96.5789491337496,103.298629459866,109.448452748376,122.128705428599,127.066048155254,137.628502735584,1,1,1,NA,NA,NA,NA,NA,0.2,0.1,0.05,0,0,0,0,0,1,1,1,0,0,0,0,0,2150,34.985425,-10.967740466158
"16",6,6,1,46.316871659782,87.3195567483436,93.2010361641537,97.5124421675871,104.307751652264,110.52679042991,123.349757762319,128.342669661587,139.024003342332,1,1,NA,NA,NA,NA,NA,NA,0.19047619047619,0.0952380952380952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2160,31.352274,-14.964597659782
"17",6,6,2,46.1222877722891,87.1249728608508,93.0064522766609,97.3178582800943,104.113167764771,110.332206542417,123.155173874827,128.148085774094,138.829419454839,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,2170,98.993767,52.8714792277109
"18",6,6,3,49.7450231509616,90.7477082395232,96.6291876553334,100.940593658767,107.735903143444,113.95494192109,126.777909253499,131.770821152766,142.452154833511,1,1,NA,NA,NA,NA,NA,NA,0.1,0.05,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2180,34.876321,-14.8687021509616
"19",7,7,1,46.3659085797542,87.5085241314758,93.4100753581183,97.7361949598838,104.554694896636,110.794957478886,123.661685939476,128.671637222215,139.389423246651,1,1,NA,NA,NA,NA,NA,NA,0.166666666666667,0.111111111111111,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2190,41.506901,-4.85900757975423
"20",7,7,2,46.7034838212372,87.8460993729587,93.7476505996012,98.0737702013668,104.892270138119,111.132532720369,123.999261180959,129.009212463698,139.726998488134,1,1,NA,NA,NA,NA,NA,NA,0.136363636363636,0.0909090909090909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2200,28.125514,-18.5779698212372
"21",7,7,3,46.0222123566139,87.1648279083354,93.066379134978,97.3924987367435,104.210998673496,110.451261255746,123.317989716336,128.327940999075,139.045727023511,1,1,NA,NA,NA,NA,NA,NA,0.266666666666667,0.133333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2210,52.321001,6.29878864338609
"22",8,8,1,47.3776881247722,88.4473531653107,94.3384402740797,98.6568891764462,105.463299141542,111.692497032372,124.536411327993,129.537479400412,140.236261577894,1,1,NA,NA,NA,NA,NA,NA,0.15,0.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2220,34.620877,-12.7568111247722
"23",8,8,2,46.5875031537085,87.657168194247,93.5482553030161,97.8667042053826,104.673114170478,110.902312061309,123.74622635693,128.747294429348,139.44607660683,1,1,NA,NA,NA,NA,NA,NA,0.130434782608696,0.0869565217391304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2230,27.218307,-19.3691961537085
"24",8,8,3,46.2570309173984,87.3266959579369,93.2177830667059,97.5362319690724,104.342641934168,110.571839824999,123.415754120619,128.416822193038,139.11560437052,1,1,NA,NA,NA,NA,NA,NA,0.19047619047619,0.0952380952380952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2240,33.943468,-12.3135629173984
"25",9,9,1,46.5307759365061,87.5653530792262,93.4514071334937,97.7661665659395,104.566761469794,110.790637440933,123.623578529153,128.620373935473,139.310015600719,1,1,NA,NA,NA,NA,NA,NA,0.166666666666667,0.111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2250,42.319043,-4.21173293650611
"26",9,9,2,46.9393736868227,87.9739508295428,93.8600048838103,98.1747643162561,104.975359220111,111.19923519125,124.03217627947,129.028971685789,139.718613351035,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2260,32.366939,-14.5724346868227
"27",9,9,3,46.4538658494125,87.4884429921327,93.3744970464001,97.6892564788459,104.4898513827,110.71372735384,123.546668442059,128.543463848379,139.233105513625,1,1,NA,NA,NA,NA,NA,NA,0.2,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2270,37.125584,-9.32828184941252
"28",10,10,1,46.2318631325704,86.9746633621876,92.8188645498753,97.1029438272995,103.855183009554,110.034804026826,122.776496314705,127.737761940031,138.351394764333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,2280,98.099909,51.8680458674296
"29",10,10,2,49.7875919347893,90.5303921644065,96.3745933520942,100.658672629518,107.410911811772,113.590532829045,126.332225116924,131.29349074225,141.907123566551,1,1,NA,NA,NA,NA,NA,NA,0.428571428571429,0.142857142857143,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2290,76.712101,26.9245090652107
"30",10,10,3,48.5403580388515,89.2831582684687,95.1273594561564,99.4114387335806,106.163677915835,112.343298933107,125.084991220986,130.046256846312,140.659889670614,1,1,NA,NA,NA,NA,NA,NA,0.15,0.05,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2300,37.351015,-11.1893430388515
"31",11,11,1,46.7397480079093,87.9579649354123,93.8703605234548,98.2044295613294,105.035458793292,111.287188134039,124.177559777261,129.196717067068,139.934197497363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,2310,98.939368,52.1996199920907
"32",11,11,2,50.7665464378715,91.9847633653745,97.8971589534169,102.231227991292,109.062257223254,115.313986564001,128.204358207223,133.22351549703,143.960995927325,1,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2320,34.927247,-15.8392994378715
"33",11,11,3,46.5812760777216,87.7994930052246,93.7118885932671,98.0459576311416,104.876986863104,111.128716203851,124.019087847073,129.03824513688,139.775725567175,1,1,NA,NA,NA,NA,NA,NA,0.1875,0.125,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2330,48.294394,1.71311792227838
"34",12,12,1,47.5144463711769,88.7056947185878,94.6142218978091,98.9454552068074,105.772014979082,112.019653889044,124.90159151823,129.917464834216,140.64791986112,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2340,32.975712,-14.5387343711769
"35",12,12,2,46.516855904884,87.708104252295,93.6166314315163,97.9478647405145,104.77442451279,111.022063422751,123.904001051937,128.919874367923,139.650329394827,1,1,NA,NA,NA,NA,NA,NA,0.15,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2350,34.579039,-11.937816904884
"36",12,12,3,46.6212685253399,87.8125168727508,93.7210440519721,98.0522773609704,104.878837133245,111.126476043207,124.008413672393,129.024286988379,139.754742015283,1,1,NA,NA,NA,NA,NA,NA,0.166666666666667,0.111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2360,41.89785,-4.72341852533987
