"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.2797048685009,16.3985023119679
"2",1,1,2,42.4647429151031,16.3985023119679
"3",1,1,3,19.8253918786417,16.3985023119679
"4",2,2,1,19.752922103198,17.4269173378721
"5",2,2,2,20.481753184161,17.4269173378721
"6",2,2,3,20.5672337034147,17.4269173378721
"7",3,3,1,20.3733388147295,17.4638930231556
"8",3,3,2,20.328918193932,17.4638930231556
"9",3,3,3,20.3127967994479,17.4638930231556
"10",4,4,1,20.1156418017154,17.4578910618314
"11",4,4,2,36.4138320752489,17.4578910618314
"12",4,4,3,29.4585208361196,17.4578910618314
"13",5,5,1,20.4449270343237,18.149753659644
"14",5,5,2,20.3050879164054,18.149753659644
"15",5,5,3,20.3850520999393,18.149753659644
"16",6,6,1,19.4659319395795,18.1676010442515
"17",6,6,2,24.9304927530951,18.1676010442515
"18",6,6,3,20.1734330602271,18.1676010442515
"19",7,7,1,20.1093559461457,18.2288391807271
"20",7,7,2,20.4344897674292,18.2288391807271
"21",7,7,3,28.3116199790075,18.2288391807271
"22",8,8,1,19.5160076435595,18.2739446043209
"23",8,8,2,20.5202432249188,18.2739446043209
"24",8,8,3,21.1482718088399,18.2739446043209
"25",9,9,1,20.8978380068663,18.2340760710399
"26",9,9,2,20.0996715774176,18.2340760710399
"27",9,9,3,20.4860155493518,18.2340760710399
"28",10,10,1,21.0352103584069,18.1839724258187
"29",10,10,2,20.6862960553007,18.1839724258187
"30",10,10,3,20.4258940642396,18.1839724258187
"31",11,11,1,24.4089221963442,18.059749002018
"32",11,11,2,20.4810370018,18.0597490020181
"33",11,11,3,19.7655352042647,18.0597490020181
"34",12,12,1,18.7127163748827,18.0698897864135
"35",12,12,2,19.7502031458721,18.0698897864135
"36",12,12,3,19.1321354896484,18.0698897864135
"37",13,13,1,19.2133244846972,17.3691191419687
"38",13,13,2,19.2779382213349,17.3691191419687
"39",13,13,3,19.2879963350718,17.3691191419687
"40",14,14,1,20.2408080254825,17.2833985810969
"41",14,14,2,29.0903644897234,17.2833985810969
"42",14,14,3,19.2043675675881,17.2833985810969
"43",15,15,1,24.3312311664617,17.4864466735028
"44",15,15,2,19.6862300368304,17.4864466735028
"45",15,15,3,19.5820683967957,17.4864466735028
"46",16,16,1,18.088583392415,17.500394454002
"47",16,16,2,18.7872183935632,17.500394454002
"48",16,16,3,19.4304803768405,17.500394454002
"49",17,17,1,18.9819825439027,17.5178651320089
"50",17,17,2,28.7328611344895,17.5178651320089
"51",17,17,3,19.1260461157044,17.5178651320089
"52",18,18,1,17.9854475077978,17.6816480749391
"53",18,18,2,18.9856537573642,17.6816480749391
"54",18,18,3,19.1116961632734,17.6816480749391
"55",19,19,1,18.8486523996942,17.6678700624352
"56",19,19,2,18.8096778666661,17.6678700624352
"57",19,19,3,18.7823568216979,17.6678700624352
"58",20,20,1,17.7035329172705,17.6967326531185
"59",20,20,2,18.5896295108223,17.6967326531185
"60",20,20,3,37.7884448240635,17.6967326531185
"61",21,21,1,19.2481319991615,18.5312090733389
"62",21,21,2,19.0882905159613,18.5312090733389
"63",21,21,3,19.0924098243077,18.5312090733389
"64",22,22,1,18.0767722697679,18.5308463645684
"65",22,22,2,18.9268472576784,18.5308463645684
"66",22,22,3,18.8426617701169,18.5308463645684
"67",23,23,1,21.4906497129235,18.4691217453414
"68",23,23,2,19.0253221851034,18.4691217453414
"69",23,23,3,27.0480879282479,18.4691217453414
"70",24,24,1,18.0472978412834,18.5779039351018
"71",24,24,2,19.3595975476927,18.5779039351018
"72",24,24,3,19.4398267525364,18.5779039351018
"73",25,25,1,18.9583454551119,18.533234468717
"74",25,25,2,18.9890737310231,18.533234468717
"75",25,25,3,19.2670671895063,18.533234468717
"76",26,26,1,17.742822857039,18.5418544919503
"77",26,26,2,18.8198539396865,18.5418544919504
"78",26,26,3,18.7655036796294,18.5418544919503
"79",27,27,1,22.9451179079949,18.5268849863428
"80",27,27,2,18.5435458357717,18.5268849863428
"81",27,27,3,18.6211920463479,18.5268849863428
"82",28,28,1,17.6230439217769,17.9323826407409
"83",28,28,2,18.258954314913,17.9323826407409
"84",28,28,3,18.1304912140725,17.9323826407409
"85",29,29,1,18.0935629718403,17.905639430134
"86",29,29,2,18.1984451305683,17.905639430134
"87",29,29,3,18.1158911225625,17.905639430134
"88",30,30,1,16.8519586468485,17.8484505334354
"89",30,30,2,24.5116694061466,17.8484505334354
"90",30,30,3,18.1435382207831,17.8484505334354
"91",31,31,1,17.5560143490787,17.9973500913904
"92",31,31,2,17.9959651849442,17.9973500913904
"93",31,31,3,25.2470545049081,17.9973500913904
"94",32,32,1,17.2358122672518,18.2481842185645
"95",32,32,2,18.2302105425808,18.2481842185645
"96",32,32,3,18.1070022492723,18.2481842185645
"97",33,33,1,17.98493286791,18.2124084768806
"98",33,33,2,20.6717565052648,18.2124084768806
"99",33,33,3,17.9599658435651,18.2124084768806
