"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.6255190564816,13.5950322876156
"2",1,1,2,30.5065141042079,13.5950322876156
"3",1,1,3,31.2169895874093,13.5950322876156
"4",2,2,1,30.3397316787957,13.4895037425983
"5",2,2,2,30.8959105199855,13.4895037425983
"6",2,2,3,29.6307894232202,13.4895037425983
"7",3,3,1,30.5076375018515,13.5442870050586
"8",3,3,2,30.4222843975775,13.5442870050586
"9",3,3,3,31.9810360156981,13.5442870050586
"10",4,4,1,30.4322005076098,13.5441498127335
"11",4,4,2,31.2661471501399,13.5441498127335
"12",4,4,3,30.3718406190874,13.5441498127335
"13",5,5,1,30.3770333817093,13.5576238170922
"14",5,5,2,30.7064788870359,13.5576238170922
"15",5,5,3,29.6276334084971,13.5576238170922
"16",6,6,1,30.3360064478797,13.5555701118062
"17",6,6,2,31.2599296879408,13.5555701118062
"18",6,6,3,30.4165915338739,13.5555701118062
"19",7,7,1,30.3588408354693,13.5665598650489
"20",7,7,2,30.678421231299,13.5665598650489
"21",7,7,3,32.0926436686658,13.5665598650489
"22",8,8,1,30.3208297029262,13.5542973547739
"23",8,8,2,30.8253418385524,13.5542973547739
"24",8,8,3,30.236982399585,13.5542973547739
"25",9,9,1,29.1046913898574,13.5258038141642
"26",9,9,2,27.2475301603945,13.5258038141642
"27",9,9,3,32.3251683500313,13.5258038141642
"28",10,10,1,30.3763709244754,13.9718704249968
"29",10,10,2,30.8401473869071,13.9718704249968
"30",10,10,3,30.5632192645311,13.9718704249968
"31",11,11,1,30.5932035214876,13.9519977681393
"32",11,11,2,31.6316249432302,13.9519977681393
"33",11,11,3,32.7084812970087,13.9519977681393
"34",12,12,1,29.3106210606803,14.0149596959486
"35",12,12,2,30.5604755018623,14.0149596959486
"36",12,12,3,30.6970163827309,14.0149596959486
"37",13,13,1,30.7190127602678,13.9935411520065
"38",13,13,2,31.0808593515354,13.9935411520065
"39",13,13,3,31.3851782122294,13.9935411520065
"40",14,14,1,30.4878715789604,13.9580856963557
"41",14,14,2,30.5911315082782,13.9580856963557
"42",14,14,3,30.8322714530248,13.9580856963557
"43",15,15,1,30.4000889413376,13.7989822884455
"44",15,15,2,30.0284367645458,13.7989822884455
"45",15,15,3,30.7944492627967,13.7989822884455
"46",16,16,1,30.6012002928941,13.7099761074214
"47",16,16,2,30.6771268590774,13.7099761074214
"48",16,16,3,31.0465767556291,13.7099761074214
"49",17,17,1,30.7296944152954,13.6821157991697
"50",17,17,2,32.4138255801178,13.6821157991697
"51",17,17,3,30.9154719868198,13.6821157991697
"52",18,18,1,30.4926444532033,13.6233008664361
"53",18,18,2,32.3746418096711,13.6233008664361
"54",18,18,3,31.3088274979638,13.6233008664361
"55",19,19,1,30.4831767932018,13.6898295994192
"56",19,19,2,32.1897089073846,13.6898295994192
"57",19,19,3,32.1560706587227,13.6898295994192
"58",20,20,1,30.266767162304,13.8836535862365
"59",20,20,2,30.3529227803471,13.8836535862365
"60",20,20,3,30.7658932543285,13.8836535862365
"61",21,21,1,30.4707406531587,13.7845862266245
"62",21,21,2,31.5967642791826,13.7845862266245
"63",21,21,3,28.290045413246,13.7845862266245
"64",22,22,1,31.0465068953699,14.3572495022126
"65",22,22,2,30.4778462669909,14.3572495022126
"66",22,22,3,30.4505855989769,14.3572495022126
"67",23,23,1,30.6836750860863,14.2426410720484
"68",23,23,2,32.7617847635898,14.2426410720484
"69",23,23,3,30.5735936543391,14.2426410720483
"70",24,24,1,31.1973347503518,14.3407337548513
"71",24,24,2,30.2648932847627,14.3407337548513
"72",24,24,3,30.2696013674808,14.3407337548513
"73",25,25,1,30.6129594581424,14.1302228116619
"74",25,25,2,31.9125691201555,14.1302228116619
"75",25,25,3,29.8176813550898,14.1302228116619
"76",26,26,1,30.2237720332791,13.6563177935666
"77",26,26,2,29.4069162828782,13.6563177935666
"78",26,26,3,29.6167294108501,13.6563177935666
"79",27,27,1,31.1544691697155,13.113908331892
"80",27,27,2,32.4368115080437,13.113908331892
"81",27,27,3,29.3838327560198,13.113908331892
"82",28,28,1,29.3916326001853,13.1751930482555
"83",28,28,2,29.9221775297814,13.1751930482555
"84",28,28,3,29.3521093762505,13.1751930482555
"85",29,29,1,21.8574496140953,13.9930345317223
"86",29,29,2,33.053762261487,13.9930345317223
"87",29,29,3,29.7108556648933,13.9930345317223
"88",30,30,1,29.629332893887,14.0252808501258
"89",30,30,2,24.8112155701335,14.0252808501258
"90",30,30,3,29.4890285205563,14.0252808501258
"91",31,31,1,29.9023034775369,14.1665085675335
"92",31,31,2,29.3528611169702,14.1665085675335
"93",31,31,3,29.9544048759585,14.1665085675335
"94",32,32,1,30.131938281283,14.1661448514538
"95",32,32,2,31.1051951831638,14.1661448514538
"96",32,32,3,29.6736266525371,14.1661448514538
"97",33,33,1,30.2406032420293,14.0615580403622
"98",33,33,2,32.9869394164459,14.0615580403622
"99",33,33,3,32.0070146154218,14.0615580403622
