"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.8267428970347,12.0008957242941
"2",1,1,2,37.4970809704646,12.0008957242941
"3",1,1,3,28.9675504063769,12.0008957242941
"4",2,2,1,26.7368069967463,12.095172300814
"5",2,2,2,27.5900935478841,12.095172300814
"6",2,2,3,27.9377866476763,12.095172300814
"7",3,3,1,28.3740318844673,12.0411803432659
"8",3,3,2,29.5843095470816,12.0411803432659
"9",3,3,3,29.2275851678597,12.0411803432659
"10",4,4,1,37.1914628700868,12.1074399230086
"11",4,4,2,30.1105064274869,12.1074399230086
"12",4,4,3,40.3759301815364,12.1074399230086
"13",5,5,1,32.516317332404,12.2404482064937
"14",5,5,2,34.3679576340577,12.2404482064937
"15",5,5,3,33.514721270938,12.2404482064937
"16",6,6,1,32.9755400775871,12.1845804944331
"17",6,6,2,33.2933514501779,12.1845804944331
"18",6,6,3,30.5247631704868,12.1845804944331
"19",7,7,1,31.0899886401057,12.1219739769064
"20",7,7,2,33.2547660880475,12.1219739769064
"21",7,7,3,40.6886639188442,12.1219739769064
"22",8,8,1,31.6846480877628,12.1825586645014
"23",8,8,2,32.194528102187,12.1825586645014
"24",8,8,3,32.28679568137,12.1825586645014
"25",9,9,1,31.7927211451388,12.1712490594586
"26",9,9,2,31.4807228536061,12.1712490594586
"27",9,9,3,32.6827779875094,12.1712490594586
"28",10,10,1,35.2305078080247,12.1444071465803
"29",10,10,2,36.9027123298895,12.1444071465803
"30",10,10,3,34.8255675132387,12.1444071465803
"31",11,11,1,45.62938167903,12.3524831855004
"32",11,11,2,38.0944613991054,12.3524831855004
"33",11,11,3,37.1468999431532,12.3524831855004
"34",12,12,1,36.6987836999173,12.3311048208979
"35",12,12,2,39.0537840562132,12.3311048208979
"36",12,12,3,40.6402364757859,12.3311048208979
"37",13,13,1,40.2665110271736,12.3569226724621
"38",13,13,2,41.1772537455338,12.3569226724621
"39",13,13,3,44.8145320220138,12.3569226724621
"40",14,14,1,50.3373906170388,12.5477246272042
"41",14,14,2,44.8856520379758,12.5477246272042
"42",14,14,3,44.4977581604706,12.5477246272042
"43",15,15,1,42.8351682922755,12.5831736497797
"44",15,15,2,41.336815650766,12.5831736497797
"45",15,15,3,38.7904377447399,12.5831736497797
"46",16,16,1,35.2765219539522,12.5889703083298
"47",16,16,2,34.4714283948995,12.5889703083298
"48",16,16,3,36.934888507149,12.5889703083298
"49",17,17,1,37.6534529524274,12.5976539092262
"50",17,17,2,45.6987502280938,12.5976539092262
"51",17,17,3,33.2332640766981,12.5976539092262
"52",18,18,1,35.8747912840125,12.6887434605115
"53",18,18,2,33.6342536356523,12.6887434605115
"54",18,18,3,37.3581341030275,12.6887434605115
"55",19,19,1,34.8042652309513,12.6969024259467
"56",19,19,2,34.2183702584968,12.6969024259467
"57",19,19,3,38.3117839889615,12.6969024259467
"58",20,20,1,36.9153161002107,12.0727726443925
"59",20,20,2,43.2771139571319,12.0727726443925
"60",20,20,3,66.8223997844134,12.0727726443924
"61",21,21,1,43.6396434830349,12.3929666758995
"62",21,21,2,44.5538055367032,12.3929666758995
"63",21,21,3,44.3039477404661,12.3929666758995
"64",22,22,1,42.5682891884433,12.3978627194854
"65",22,22,2,45.0252699998005,12.3978627194854
"66",22,22,3,44.3587770198275,12.3978627194854
"67",23,23,1,44.0451917721673,12.4380699389673
"68",23,23,2,41.7823331022486,12.4380699389673
"69",23,23,3,47.0262142180209,12.4380699389673
"70",24,24,1,39.1881844799547,12.478240014948
"71",24,24,2,35.3450313046644,12.478240014948
"72",24,24,3,37.3566728157953,12.478240014948
"73",25,25,1,39.4990631930807,12.4855501274992
"74",25,25,2,39.6017221083974,12.4855501274992
"75",25,25,3,40.7038405535931,12.4855501274992
"76",26,26,1,39.1369903245996,12.4883549726178
"77",26,26,2,40.8703662806397,12.4883549726179
"78",26,26,3,36.7921767159187,12.4883549726178
"79",27,27,1,37.7410351195638,12.4950921661764
"80",27,27,2,39.4954492844319,12.4950921661764
"81",27,27,3,38.7261928645148,12.4950921661764
"82",28,28,1,37.5792881513229,12.4592582000142
"83",28,28,2,28.4669477560361,12.4592582000142
"84",28,28,3,30.0757011466056,12.4592582000142
"85",29,29,1,38.1790312547453,12.4060053670384
"86",29,29,2,35.3749650055213,12.4060053670384
"87",29,29,3,36.9125937747591,12.4060053670384
"88",30,30,1,54.5062076052008,12.5978832345072
"89",30,30,2,34.0921923523781,12.5978832345072
"90",30,30,3,39.873652323062,12.5978832345072
"91",31,31,1,41.2555601811346,12.680684265906
"92",31,31,2,41.093886984745,12.680684265906
"93",31,31,3,41.931763917276,12.680684265906
"94",32,32,1,44.498966968762,12.5937770721583
"95",32,32,2,41.8235039373314,12.5937770721583
"96",32,32,3,43.0352630659145,12.5937770721583
"97",33,33,1,43.6656423292657,12.5994439934992
"98",33,33,2,45.6054292603498,12.5994439934992
"99",33,33,3,37.3965571792431,12.5994439934992
