"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,25.6507538158404,51.7509413198283,55.4947867587777,58.2392047121966,62.5647470837416,66.5234653442786,74.6859027800348,77.8641321199012,84.6633163991248,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.166666666666667,0,0,0,0,0,0,0,0,2010,22.155105,-3.49564881584039
"2",1,1,2,28.2961012124185,54.3962887164064,58.1401341553558,60.8845521087747,65.2100944803198,69.1688127408568,77.3312501766129,80.5094795164793,87.308663795703,1,1,1,1,1,1,1,1,0.56,0.52,0.48,0.44,0.36,0.28,0.24,0.16,0,0,0,0,0,0,0,0,2020,19.854261,-8.44184021241852
"3",1,1,3,28.4568670949652,54.5570545989531,58.3009000379025,61.0453179913214,65.3708603628664,69.3295786234034,77.4920160591596,80.670245399026,87.4694296782496,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,0.304347826086957,0.260869565217391,0.173913043478261,0,0,0,0,0,0,0,0,2030,25.279226,-3.17764109496519
"4",2,2,1,28.1493300053439,54.1936349532017,57.9294645243397,60.6680064628716,64.9842875076797,68.9345298407788,77.0794908554138,80.2509153560639,87.0355420464938,1,1,1,1,1,1,1,1,0.518518518518518,0.481481481481481,0.444444444444444,0.407407407407407,0.333333333333333,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2040,13.359163,-14.7901670053439
"5",2,2,2,29.0665133576812,55.110818305539,58.846647876677,61.5851898152089,65.901470860017,69.8517131931161,77.9966742077511,81.1680987084012,87.9527253988311,1,1,1,1,1,1,1,1,0.538461538461538,0.5,0.461538461538462,0.384615384615385,0.346153846153846,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2050,17.759503,-11.3070103576812
"6",2,2,3,28.7279313726175,54.7722363204753,58.5080658916133,61.2466078301453,65.5628888749533,69.5131312080525,77.6580922226874,80.8295167233376,87.6141434137674,1,1,1,1,1,1,1,1,0.538461538461538,0.5,0.461538461538462,0.423076923076923,0.346153846153846,0.269230769230769,0.230769230769231,0.115384615384615,0,0,0,0,0,0,0,0,2060,18.304625,-10.4233063726175
"7",3,3,1,28.3419948389052,54.1616032603759,57.865202064385,60.5801173074768,64.8591597559921,68.7753214817412,76.8500120686872,79.9940751914691,86.72016770127,1,1,1,1,1,1,1,1,0.518518518518518,0.481481481481481,0.444444444444444,0.407407407407407,0.333333333333333,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2070,13.459636,-14.8823588389052
"8",3,3,2,28.7219343368,54.5415427582708,58.2451415622799,60.9600568053717,65.239099253887,69.155260979636,77.2299515665821,80.3740146893639,87.1001071991649,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.473684210526316,0.368421052631579,0.315789473684211,0.210526315789474,0,0,0,0,0,0,0,0,2080,37.648594,8.9266596632
"9",3,3,3,26.825058914148,52.6446673356188,56.3482661396279,59.0631813827197,63.342223831235,67.258385556984,75.3330761439301,78.4771392667119,85.2032317765129,1,1,1,1,1,1,1,1,0.714285714285714,0.619047619047619,0.619047619047619,0.523809523809524,0.476190476190476,0.333333333333333,0.285714285714286,0.19047619047619,0,0,0,0,0,0,0,0,2090,32.942798,6.11773908585199
"10",4,4,1,27.2032650763242,52.835909139622,56.512689528649,59.2079455895552,63.4560027337266,67.3438068387246,75.3600271608088,78.4813235655905,85.158711248092,1,1,1,1,1,1,1,1,0.555555555555556,0.481481481481481,0.481481481481481,0.407407407407407,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2100,12.769468,-14.4337970763242
"11",4,4,2,28.7469505816061,54.3795946449039,58.0563750339309,60.7516310948371,64.9996882390084,68.8874923440065,76.9037126660907,80.0250090708723,86.7023967533738,0,1,1,1,1,1,1,1,0,1,0.923076923076923,0.846153846153846,0.692307692307692,0.538461538461538,0.461538461538462,0.307692307692308,0,0,0,0,0,0,0,0,2110,56.41479,27.6678394183939
