"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.97488145091578,12.3981965877304
"2",1,1,2,13.25041170741,12.3981965877304
"3",1,1,3,13.6507718351972,12.3981965877304
"4",2,2,1,8.5770097422688,12.4119014642709
"5",2,2,2,8.6339722305713,12.4119014642709
"6",2,2,3,7.75166886909386,12.4119014642709
"7",3,3,1,8.69956170776775,12.3594120681264
"8",3,3,2,9.08704291724831,12.3594120681264
"9",3,3,3,8.23293255817991,12.3594120681264
"10",4,4,1,8.48523134037814,12.3178045982195
"11",4,4,2,8.12457244317159,12.3178045982195
"12",4,4,3,11.3496654043379,12.3178045982195
"13",5,5,1,14.8523437279923,11.86221504364
"14",5,5,2,9.09833041124183,11.86221504364
"15",5,5,3,8.22641137183526,11.86221504364
"16",6,6,1,8.32630124421057,11.7653517467545
"17",6,6,2,7.25393342187781,11.7653517467545
"18",6,6,3,7.94839971189376,11.7653517467545
"19",7,7,1,7.80145897340696,11.6828676014139
"20",7,7,2,7.90584065399774,11.6828676014139
"21",7,7,3,13.0501231318347,11.6828676014139
"22",8,8,1,12.4875656577506,11.6849681899575
"23",8,8,2,6.81655817424103,11.6849681899575
"24",8,8,3,7.92777396766987,11.6849681899575
"25",9,9,1,8.48378276334604,11.6552020982935
"26",9,9,2,7.44647232299249,11.6552020982935
"27",9,9,3,8.00772500117242,11.6552020982935
"28",10,10,1,6.43220655809657,11.58097728671
"29",10,10,2,7.55900712279251,11.58097728671
"30",10,10,3,7.73882117202372,11.58097728671
"31",11,11,1,15.2646398969165,11.625213595571
"32",11,11,2,7.25367817267273,11.625213595571
"33",11,11,3,7.54920265245969,11.625213595571
"34",12,12,1,6.2633756552838,11.5971655580496
"35",12,12,2,7.33331256731496,11.5971655580496
"36",12,12,3,7.39604254744522,11.5971655580496
"37",13,13,1,7.66002335718689,11.5390286977743
"38",13,13,2,6.96058982615766,11.5390286977743
"39",13,13,3,6.20673795166632,11.5390286977743
"40",14,14,1,7.06188057308833,11.5187221654399
"41",14,14,2,13.5588590401357,11.5187221654399
"42",14,14,3,7.77278299672997,11.5187221654399
"43",15,15,1,6.93235805738192,11.2044716249077
"44",15,15,2,7.07706595281365,11.2044716249077
"45",15,15,3,5.99918606005555,11.2044716249077
"46",16,16,1,6.92248134943218,11.1841996878404
"47",16,16,2,6.82349662786709,11.1841996878404
"48",16,16,3,6.86695794245203,11.1841996878404
"49",17,17,1,6.87001035106889,11.1662255192441
"50",17,17,2,10.2027833242433,11.1662255192441
"51",17,17,3,14.0842639237856,11.1662255192441
"52",18,18,1,7.02837754620599,11.1760274679815
"53",18,18,2,13.4663949526126,11.1760274679815
"54",18,18,3,7.10797630239402,11.1760274679815
"55",19,19,1,6.85442195189846,11.165982077258
"56",19,19,2,5.76886395471947,11.165982077258
"57",19,19,3,6.82349897478111,11.165982077258
"58",20,20,1,7.07351879564842,11.1192873478006
"59",20,20,2,6.80945308662583,11.1192873478006
"60",20,20,3,17.3429952541267,11.1192873478006
"61",21,21,1,7.68988573928187,11.2330453020809
"62",21,21,2,7.07035086596212,11.2330453020809
"63",21,21,3,6.71136526819754,11.2330453020809
"64",22,22,1,6.73651582759167,11.1948265579966
"65",22,22,2,6.78183461166731,11.1948265579966
"66",22,22,3,6.69570739308252,11.1948265579966
"67",23,23,1,6.88054818524073,9.71793284118891
"68",23,23,2,7.21028470793403,9.71793284118891
"69",23,23,3,10.0612427414324,9.71793284118892
"70",24,24,1,8.62711826293009,9.1144888427092
"71",24,24,2,6.98164660653219,9.1144888427092
"72",24,24,3,6.69262791715966,9.1144888427092
"73",25,25,1,6.99216275465274,9.12327028518924
"74",25,25,2,7.26266290846022,9.12327028518924
"75",25,25,3,6.97989198599581,9.12327028518924
"76",26,26,1,7.10693629470464,9.11370240540747
"77",26,26,2,6.99903719235853,9.11370240540747
"78",26,26,3,6.70906187141757,9.11370240540747
"79",27,27,1,8.34909234682133,9.08923296702391
"80",27,27,2,7.92146624692899,9.08923296702391
"81",27,27,3,7.41082778419879,9.08923296702391
"82",28,28,1,7.21638976301994,9.08109941140676
"83",28,28,2,6.78766751366763,9.08109941140676
"84",28,28,3,6.97662500440485,9.08109941140676
"85",29,29,1,6.96555019205855,9.08584219601634
"86",29,29,2,7.14951076701031,9.08584219601634
"87",29,29,3,6.94381890746443,9.08584219601634
"88",30,30,1,6.86478357009474,8.93152392606243
"89",30,30,2,7.81998425512012,8.93152392606243
"90",30,30,3,7.7369567460048,8.93152392606243
"91",31,31,1,6.98869631253231,8.93476894177391
"92",31,31,2,7.3570430857975,8.93476894177391
"93",31,31,3,7.31922470210846,8.93476894177391
"94",32,32,1,7.5249568745414,8.92692161078342
"95",32,32,2,6.95375814595521,8.92692161078342
"96",32,32,3,7.90877570034843,8.92692161078342
"97",33,33,1,6.93162140501175,8.84867392770668
"98",33,33,2,9.14844671125708,8.84867392770668
"99",33,33,3,6.94600070479549,8.84867392770668
