"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.28230501955217,9.47771006858023
"2",1,1,2,9.41704529220187,9.47771006858023
"3",1,1,3,9.44299752106339,9.47771006858023
"4",2,2,1,9.59739394200785,9.47599232852194
"5",2,2,2,9.12584260474434,9.47599232852194
"6",2,2,3,9.24117709924101,9.47599232852194
"7",3,3,1,9.10919147674254,9.46827984017503
"8",3,3,2,9.16666172669589,9.46827984017503
"9",3,3,3,8.91334267588111,9.46827984017503
"10",4,4,1,9.023040345259,9.45706825142232
"11",4,4,2,9.03329422999148,9.45706825142233
"12",4,4,3,9.16685501276832,9.45706825142233
"13",5,5,1,8.70105205513359,9.44277836231603
"14",5,5,2,8.88260249076395,9.44277836231603
"15",5,5,3,9.09945976054113,9.44277836231603
"16",6,6,1,9.18003563227455,9.42375516752902
"17",6,6,2,8.99025728064551,9.42375516752902
"18",6,6,3,9.22882539651856,9.42375516752902
"19",7,7,1,8.73801960705787,9.39552560880601
"20",7,7,2,8.8686761829656,9.39552560880601
"21",7,7,3,8.86715266086105,9.39552560880601
"22",8,8,1,8.62638808025826,9.37949358002991
"23",8,8,2,8.52617057258016,9.37949358002991
"24",8,8,3,8.4182375419944,9.37949358002991
"25",9,9,1,9.02406793959104,9.35396021230243
"26",9,9,2,8.32058413274078,9.35396021230243
"27",9,9,3,8.43561359951282,9.35396021230243
"28",10,10,1,8.58354715811004,9.34464630464993
"29",10,10,2,8.4082923292223,9.34464630464993
"30",10,10,3,8.43434313298414,9.34464630464993
"31",11,11,1,7.89059633805028,9.32564147768053
"32",11,11,2,14.2821000171931,9.32564147768053
"33",11,11,3,8.43011307478782,9.32564147768053
"34",12,12,1,8.38975590049982,9.38787233507864
"35",12,12,2,8.31526162118451,9.38787233507864
"36",12,12,3,8.25551416169018,9.38787233507864
"37",13,13,1,7.95995119884171,9.34910355001686
"38",13,13,2,8.33018934838752,9.34910355001686
"39",13,13,3,9.10632256820907,9.34910355001686
"40",14,14,1,8.19037015242534,9.32635364270219
"41",14,14,2,8.12908153645379,9.32635364270219
"42",14,14,3,13.7830506268224,9.32635364270219
"43",15,15,1,8.03753537069989,9.3719264468805
"44",15,15,2,8.92399354224351,9.3719264468805
"45",15,15,3,8.04652448546701,9.3719264468805
"46",16,16,1,8.15800821185017,9.34596396641152
"47",16,16,2,8.15024553577178,9.34596396641152
"48",16,16,3,9.31578855273743,9.34596396641152
"49",17,17,1,9.4881471331809,9.28983849532078
"50",17,17,2,8.0420051206697,9.28983849532078
"51",17,17,3,8.05516820749422,9.28983849532078
"52",18,18,1,13.63535730473,9.31128561889567
"53",18,18,2,8.14870526283757,9.31128561889567
"54",18,18,3,8.11085585290633,9.31128561889567
"55",19,19,1,8.14545880979245,9.27897756721829
"56",19,19,2,8.10650594192088,9.27897756721829
"57",19,19,3,8.0559741924849,9.27897756721829
"58",20,20,1,7.90584176921642,9.25648538360412
"59",20,20,2,7.92735897111573,9.25648538360413
"60",20,20,3,7.96914194914188,9.25648538360413
"61",21,21,1,7.38341733877313,9.19718832782473
"62",21,21,2,7.89113517555848,9.19718832782473
"63",21,21,3,7.82070368511195,9.19718832782472
"64",22,22,1,7.60431547012749,8.63462895099551
"65",22,22,2,7.61235169683712,8.63462895099551
"66",22,22,3,7.72115787322601,8.63462895099551
"67",23,23,1,7.16516493245128,8.56116244356654
"68",23,23,2,7.57332948601523,8.56116244356654
"69",23,23,3,7.45118692102105,8.56116244356654
"70",24,24,1,7.46827907380862,8.523210086266
"71",24,24,2,7.46581057736625,8.523210086266
"72",24,24,3,8.4248849838596,8.523210086266
"73",25,25,1,6.94065404792474,8.46454024863063
"74",25,25,2,7.62437268912393,8.46454024863063
"75",25,25,3,7.56776979496732,8.46454024863063
"76",26,26,1,7.56092815279082,8.39532705470405
"77",26,26,2,7.47341425199389,8.39532705470404
"78",26,26,3,7.55747798156471,8.39532705470404
"79",27,27,1,6.89444190162515,8.3199830600369
"80",27,27,2,7.37004516035882,8.3199830600369
"81",27,27,3,7.3703657724761,8.3199830600369
"82",28,28,1,7.33819179344349,8.26969992821521
"83",28,28,2,7.27917416003867,8.26969992821521
"84",28,28,3,6.76845607324558,8.26969992821521
"85",29,29,1,7.23567714143647,8.13720526496538
"86",29,29,2,7.31676402528706,8.13720526496538
"87",29,29,3,7.09965158915592,8.13720526496538
"88",30,30,1,7.1030680457196,8.05841168227315
"89",30,30,2,7.11012661930428,8.05841168227315
"90",30,30,3,6.87820920513999,8.05841168227315
"91",31,31,1,7.04935133279699,7.99435252212401
"92",31,31,2,6.78251455735701,7.99435252212401
"93",31,31,3,6.83298871725967,7.99435252212401
"94",32,32,1,6.73456858748971,7.90053345765787
"95",32,32,2,6.72644650869834,7.90053345765787
"96",32,32,3,6.26710462955557,7.90053345765787
"97",33,33,1,6.72200992386254,7.83864242858318
"98",33,33,2,6.83755639636612,7.83864242858318
"99",33,33,3,6.73730507718583,7.83864242858318
