"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.6933678835191,25.9626812084954,29.1570209850778,31.4986249789203,35.1892826938382,38.5669571758983,45.5313468656121,48.2430892612291,54.0443182771183,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2010,0.477219,-3.2161488835191
"2",1,1,2,3.69402129177517,25.9633346167515,29.1576743933338,31.4992783871763,35.1899361020943,38.5676105841543,45.5320002738681,48.2437426694852,54.0449716853744,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2020,0.483744,-3.21027729177517
"3",1,1,3,3.69388767359569,25.963200998572,29.1575407751544,31.4991447689969,35.1898024839148,38.5674769659749,45.5318666556887,48.2436090513057,54.0448380671949,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2030,0.528733,-3.16515467359569
"4",2,2,1,3.69362480330756,25.9630624851007,29.1574200995895,31.4990371694714,35.1897154938459,38.5674088375943,45.5318374180149,48.2435949566068,54.0448563678538,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2040,2.9819,-0.711724803307556
"5",2,2,2,3.64388763834125,25.9133253201344,29.1076829346232,31.4493000045051,35.1399783288796,38.517671672628,45.4821002530485,48.1938577916404,53.9951192028875,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2050,0.474188,-3.16969963834125
"6",2,2,3,3.69473068548479,25.964168367278,29.1585259817667,31.5001430516487,35.1908213760232,38.5685147197716,45.5329433001921,48.244700838784,54.0459622500311,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2060,0.496815,-3.19791568548479
"7",3,3,1,3.69376509731476,25.9631734861562,29.1575268988252,31.499140888572,35.1898143582724,38.5675032590434,45.531922678538,48.2436766501165,54.0449304304537,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.466666666666667,0,0,0,0,0,0,0,0,2070,3.250917,-0.442848097314763
"8",3,3,2,3.63736499539626,25.9067733842377,29.1011267969067,31.4427407866535,35.1334142563539,38.5111031571249,45.4755225766195,48.187276548198,53.9885303285352,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2080,2.901517,-0.735847995396264
"9",3,3,3,3.64452021172824,25.9139286005696,29.1082820132386,31.4498960029855,35.1405694726859,38.5182583734569,45.4826777929514,48.1944317645299,53.9956855448672,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2090,0.496257,-3.14826321172824
"10",4,4,1,3.72285848082165,25.9861851907476,29.1796662393439,31.5206407444587,35.2103063072299,38.587072775801,45.5495902425358,48.2606036458574,54.0602731289299,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2100,0.512116,-3.21074248082165
"11",4,4,2,3.72251756239119,25.9858442723171,29.1793253209135,31.5202998260283,35.2099653887995,38.5867318573706,45.5492493241054,48.260262727427,54.0599322104994,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2110,0.513692,-3.20882556239119
"12",4,4,3,3.72248368336688,25.9858103932928,29.1792914418892,31.520265947004,35.2099315097752,38.5866979783463,45.5492154450811,48.2602288484027,54.0598983314751,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2120,2.960739,-0.761744683366885
"13",5,5,1,3.6727457378332,25.9360609078173,29.1295403011091,31.4705135928064,35.1601772430815,38.5369419613442,45.4994558191374,48.210467817236,54.0101342941159,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2130,0.521535,-3.1512107378332
"14",5,5,2,3.72430505235612,25.9876202223402,29.181099615632,31.5220729073294,35.2117365576044,38.5885012758671,45.5510151336603,48.262027131759,54.0616936086388,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2140,0.534985,-3.18932005235612
"15",5,5,3,3.72402074945225,25.9873359194364,29.1808153127281,31.5217886044255,35.2114522547006,38.5882169729632,45.5507308307564,48.2617428288551,54.0614093057349,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2150,0.50256,-3.22146074945225
"16",6,6,1,3.70643150049318,25.9726972959581,29.166599930874,31.5078834789457,35.1980361316671,38.5752483829204,45.5386850040417,48.25005630088,54.0504914253559,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2160,0.500253,-3.20617850049318
"17",6,6,2,3.7064794575655,25.9727452530305,29.1666478879464,31.507931436018,35.1980840887394,38.5752963399928,45.538732961114,48.2501042579523,54.0505393824282,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2170,0.515711,-3.1907684575655
"18",6,6,3,3.70615812231453,25.9724239177795,29.1663265526954,31.507610100767,35.1977627534884,38.5749750047418,45.538411625863,48.2497829227013,54.0502180471773,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2180,0.507018,-3.19914012231453
"19",7,7,1,3.69435003006964,25.963792263893,29.158150531331,31.499768079856,35.1904471586312,38.568141192804,45.5325711968028,48.2443292896971,54.045591886763,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2190,0.48179,-3.21256003006964
"20",7,7,2,3.69486155812687,25.9643037919502,29.1586620593883,31.5002796079133,35.1909586866884,38.5686527208612,45.5330827248601,48.2448408177543,54.0461034148202,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2200,0.522757,-3.17210455812687
"21",7,7,3,3.69403090290567,25.963473136729,29.1578314041671,31.4994489526921,35.1901280314672,38.56782206564,45.5322520696389,48.2440101625332,54.045272759599,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2210,0.524869,-3.16916190290567
"22",8,8,1,3.67795760276906,25.9503715125692,29.1451560411423,31.4870860594877,35.1782576293743,38.5564023893494,45.5217617398993,48.2338816948598,54.0359184232448,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2220,2.978759,-0.699198602769056
"23",8,8,2,3.62828823270693,25.9007021425071,29.0954866710802,31.4374166894256,35.1285882593122,38.5067330192873,45.4720923698372,48.1842123247977,53.9862490531827,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2230,0.487949,-3.14033923270693
"24",8,8,3,3.67870490323594,25.9511188130361,29.1459033416092,31.4878333599546,35.1790049298412,38.5571496898163,45.5225090403662,48.2346289953267,54.0366657237117,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2240,0.49801,-3.18069490323594
"25",9,9,1,3.66380876693305,25.9393102466847,29.1345376603781,31.4767923347209,35.1684756026422,38.5470886665153,45.5134136076977,48.2259095371759,54.0287505876399,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2250,0.480955,-3.18285376693305
"26",9,9,2,3.66414580689483,25.9396472866465,29.1348747003399,31.4771293746827,35.168812642604,38.5474257064771,45.5137506476595,48.2262465771377,54.0290876276017,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2260,0.513985,-3.15016080689483
"27",9,9,3,3.66349306987122,25.9389945496229,29.1342219633163,31.4764766376591,35.1681599055804,38.5467729694535,45.5130979106359,48.2255938401141,54.0284348905781,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.466666666666667,0,0,0,0,0,0,0,0,2270,3.443294,-0.220199069871219
"28",10,10,1,3.32618168944549,24.7631798502683,27.8381312381425,30.0922178270216,33.6449372796771,36.8963712418806,43.6004669987177,46.2108580736086,51.7952662647966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,57.867407,54.5412253105545
"29",10,10,2,2.48438460157859,23.9213827624014,26.9963341502756,29.2504207391547,32.8031401918102,36.0545741540137,42.7586699108508,45.3690609857417,50.9534691769297,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.548387096774194,0.483870967741935,1,1,1,1,1,1,1,1,2290,0.529432,-1.95495260157859
"30",10,10,3,3.37125142803812,24.808249588861,27.8832009767351,30.1372875656143,33.6900070182697,36.9414409804733,43.6455367373103,46.2559278122012,51.8403360033892,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.548387096774194,0.483870967741935,1,1,1,1,1,1,1,1,2300,0.497695,-2.87355642803812
"31",11,11,1,3.66454870062149,26.0232587470452,29.2304217076678,31.5814257093562,35.2868990000794,38.6781326350602,45.6704797923464,48.3931080592986,54.2176252137495,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2310,0.500193,-3.16435570062149
"32",11,11,2,3.66450113434424,26.0232111807679,29.2303741413905,31.5813781430789,35.2868514338021,38.6780850687829,45.6704322260691,48.3930604930213,54.2175776474722,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2320,0.481401,-3.18310013434424
"33",11,11,3,3.66485896680307,26.0235690132267,29.2307319738493,31.5817359755378,35.287209266261,38.6784429012418,45.670790058528,48.3934183254801,54.217935479931,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2330,0.519222,-3.14563696680307
"34",12,12,1,3.64698159067811,26.0087435252349,29.2163442527305,31.567669158496,35.2736482337632,38.66534476064,45.6586463496116,48.3816462460934,54.2069584273928,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2340,0.478969,-3.16801259067811
"35",12,12,2,3.64773013365163,26.0094920682084,29.217092795704,31.5684177014695,35.2743967767367,38.6660933036136,45.6593948925851,48.382394789067,54.2077069703664,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2350,0.519093,-3.12863713365163
"36",12,12,3,3.6469839895563,26.0087459241131,29.2163466516086,31.5676715573742,35.2736506326414,38.6653471595182,45.6586487484898,48.3816486449716,54.206960826271,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2360,0.522066,-3.1249179895563
"37",13,13,1,3.63317402617709,25.9978554858093,29.2058749938456,31.5575068857978,35.2639698092908,38.6561091520374,45.6503237781572,48.373679186271,54.1997519134091,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2370,0.497629,-3.13554502617709
"38",13,13,2,3.63361418807292,25.9982956477051,29.2063151557414,31.5579470476936,35.2644099711867,38.6565493139332,45.6507639400531,48.3741193481669,54.200192075305,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2380,0.484213,-3.14940118807292
"39",13,13,3,3.63385583852079,25.998537298153,29.2065568061893,31.5581886981415,35.2646516216345,38.6567909643811,45.6510055905009,48.3743609986147,54.2004337257528,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2390,0.503884,-3.12997183852079
"40",14,14,1,3.63357757501747,25.9982289038346,29.2062440898669,31.5578728135833,35.2643307435444,38.6564655162316,45.6506707193964,48.3740224584699,54.200087336432,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2400,0.556645,-3.07693257501747
