"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.0714300735441146,0.099218331625326,-0.0866434994297368,5.2985741288033,-0.459500295095781,0.0368725420877254,-0.0462571298298476,0.884555084536774,0.0789792930631127,1.77641534784578,6.92725194273941,0,2.1575927734375,1.73291015625,1.62066650390625,1.23260498046875,0.80718994140625,0.871564904037787,0.063079470066588,0.854849815368652,0.0506504869690616,0.263917966030702,0.2525809780403,0.218231964799248
"100%1",-2.66249925884082,130.702389559847,2.98440195715107,10.4758238866446,-0.0829552830835506,0.0354876248194128,-0.0597033002114245,11.40979805378,129.374893435975,2.98963199049788,10.4872717576401,1.34655782536981,57.43408203125,52.110595703125,51.46728515625,14.141845703125,7.8582763671875,10.9401625029895,108.859847903747,10.0878874460856,75.5350104794969,-0.106864975540726,0.0282161085419752,-0.0689267852386107
"100%2",-1.31991099965608,7.64232577567179,0.383274562969714,4.3048231877962,-0.29655235283813,0.0979403944665214,0.256871357591085,9.54807165897254,4.61285172288603,1.08208199890512,5.04048745949588,1.093315862622,17.63916015625,16.263427734375,14.4107055664063,12.21923828125,9.124755859375,9.4655095314493,3.98508765321048,9.34243202209473,3.31037027005247,-0.0674292322668955,0.0280156356620369,0.139093014463713
"100%3",1.25512653412468,197.599235028576,0.19933548217657,2.43128813674552,-0.11756039985484,0.114765363017533,0.0245125544116148,28.3536044034091,217.123236336136,0.0185407726792223,1.88200526146477,1.86387022692047,69.580078125,63.00048828125,46.173095703125,41.943359375,37.109375,27.9329261001276,201.818726313724,27.3640950520833,188.955754209827,-0.333568807737364,0.16790502188868,-0.0056867182396258
"100%4",-0.739242454752335,4.01370620557532,2.79514194722341,14.5790793885203,0.172065315040755,0.0269915089665956,-0.11299721776921,7.33298484725182,5.43323439843376,3.47277248495863,17.1496105660978,0.961476426194831,20.3323364257812,17.9023742675781,13.1069183349609,9.21249389648438,6.80923461914062,7.20033840257294,3.74676271645616,6.98993603388468,1.6492575502822,0.530240788527526,0.200863502409171,0.0165321859595651
"100%5",-0.0786183713664004,22.658024986799,2.52947481145159,12.3092835961341,0.0726263631926723,-0.10053776486108,-0.137319130245745,10.7032698814315,22.9586260286836,2.61706317817643,12.9412160462891,1.45879596922569,38.14697265625,24.9578857421874,20.9796142578125,16.326904296875,9.21630859375,10.423232098015,15.4292028689112,10.1524194081624,12.1235924110705,0.143479574134387,-0.0999355154319895,-0.14246989330938
"100%6",-0.252523828153503,5.14375170494766,3.12933079746995,17.0882646411968,0.00902839578685402,-0.100065597427368,-0.118823557806377,8.67123074001736,5.18200018544557,3.145865810981,17.2262588929432,0.822516497416089,21.820068359375,19.547119140625,13.0068969726563,10.7177734375,8.270263671875,8.53705892757494,3.45267228820384,8.36777687072754,1.95262595070744,-0.0469565368283183,-0.0787255427746931,-0.10682337160028
"100%7",-0.130991014150863,5.34127546621007,3.35650838765507,20.0108519580474,-0.042838218580362,-0.0323646486240006,0.0802982733601656,8.93053382334083,5.24076967411399,3.37623276426946,20.1821520484165,0.793075141597011,23.7655639648438,17.129898071289,13.3129119873047,10.5476379394531,8.49723815917969,8.77915596475407,3.02563656472544,8.63085190455119,1.98590156664914,-0.0258777886621527,-0.0430411701550154,0.068631442788629
"100%8",0.405024392518098,11.6994616297947,4.31360093467573,24.6348134038095,0.0968266229954643,0.0015104972061986,-0.0230734500424099,6.2792845446654,11.8443655695262,4.39372074527828,25.1815958964099,0.778955043043311,26.806640625,26.328125,12.029541015625,8.51806640625,5.438232421875,6.06982172751913,7.62163393776623,5.75606028238932,2.39581819995591,0.19196595105482,0.00820480244735957,-0.0325819676060613
"100%9",1.14573869446324,2.54049887581363,-0.11580295402888,3.01194837025118,-0.16529321791713,0.0329960931145272,0.0538408187684917,10.2282052088265,2.21490507677857,-0.184439508556735,3.22925162483668,0.788845234743548,13.8664245605469,13.7355804443359,12.8265380859375,11.9247436523438,10.3378295898438,10.1910805215641,2.10106015096144,10.1252396901449,1.92938484941705,-0.177078501227878,-0.0387013808705746,-0.00109403034483226
"100%10",0.0482155590426156,9.31350460562356,3.79169218340681,25.3863768474731,-0.154862906501225,0.0501531136118443,-0.129391969431483,10.6845239196161,9.26511313308538,3.82980267082712,25.7275403578997,1.14618391657585,32.1197509765625,17.2969818115234,16.3650512695312,13.8473510742188,10.07080078125,10.4657971129125,4.62335492272932,10.272879349558,3.55081148448831,-0.164042463741643,0.0467001349555753,-0.12746118314007
"100%11",0.146836993371033,18.9388468101979,2.83855123319356,11.338167210844,-0.0185950682033368,-0.211822919350861,0.040468733916962,8.20945970939867,19.0192972941887,2.90428901767493,11.6049602469275,1.29135478646435,29.60205078125,24.81689453125,22.060546875,11.2579345703125,6.5155029296875,7.99116796376754,14.4958944215161,7.65601793924967,9.28538428802818,-0.116788439927716,-0.204326863486179,0.0473827745318408
"100%12",-0.0963731334878108,13.327520413269,2.79204189969737,11.3933086603278,0.0726220365443873,-0.095080691197776,0.0336746323895498,7.60023328993056,13.1203471677739,2.85687134066122,11.7286597011222,1.20763944167078,24.8291015625,22.74755859375,17.78515625,11.60888671875,6.25,7.42442851163903,10.1944035743796,7.11956024169922,5.84377825968356,0.115617140375004,-0.0907396150436652,0.0312240080589949
"100%13",1.50834365340745,53.7816074186456,2.08255183963758,6.07805395337388,-0.132702719606234,-0.0741606172575008,0.330931809390376,4.52216947921599,52.0731369670483,2.10286363820443,6.05478393975228,0.957412636025196,28.38134765625,28.2916259765625,25.0213623046875,16.88232421875,1.28364562988281,4.27870847740952,46.736442826868,3.79310051600138,36.1449152512547,-0.0622723365761515,-0.0551122879981123,0.311800254937851
"100%14",-0.0182667053307863,0.670703355501682,1.02679552010423,5.30252403597697,-0.0794367192522893,0.130655159141824,-0.104995952669133,5.87877601084083,0.67936527872643,0.939499470109155,5.04841075658916,0.629155501066767,9.41276550292969,7.62767791748046,7.476806640625,6.93321228027344,5.82695007324219,5.84271489357462,0.557557563818677,5.78990735505757,0.483977291223508,-0.109608378160231,0.157589698248124,-0.11804225149331
"100%15",0.167853681232184,62.5520469617616,4.70844902496442,28.4078173072276,0.0306613467854644,0.0197851741362839,-0.0227189745944123,11.927903300584,62.3526519772402,4.67065842450947,28.0908039547798,1.38564931143423,66.5283203125,43.4997558593749,31.8402099609375,14.0472412109375,10.2996826171875,11.3707561882175,32.2580259510148,10.7264518737793,12.5776178568534,0.0388008928475349,0.0214328229691492,-0.02103617180157
"100%16",0.577489659409633,120.041118674795,1.02173677412384,4.51990441435188,0.00358249499899152,0.345627597010047,0.0679634828697641,31.1095883147885,121.732463381912,1.16913873164563,5.14653774244383,2.404079321476,71.4111328125,71.4111328125,57.557373046875,44.2626953125,30.029296875,30.2786286344233,90.0629585560735,29.9843152364095,82.5989378780731,0.204185556267235,0.36883565304445,0.124693565222695
"100%17",0.244332205417937,4.11319542612152,1.43685341358645,6.88134127408493,-0.0632901382757075,-0.0149034547817401,0.147089467967995,6.15231292416351,4.18186234685611,1.55974360683357,7.52577951110538,0.984485469380993,16.015625,12.40283203125,10.211181640625,8.6865234375,5.74951171875,6.05166688257334,3.22170146853073,5.93996047973633,2.65992024954661,0.0678284313535838,0.0225392913779565,0.131246602440473
"100%18",-0.0698705458247677,6.81494489268808,1.86339614146592,8.04301996534124,-0.29390368171512,0.133461799652815,-0.0100417691605642,5.2767975161774,6.37065722615533,2.11876432408019,8.74629628555462,1.03380298847132,16.6259765625,16.02783203125,11.295166015625,8.28125,4.67529296875,5.16098956672513,5.10792729806703,4.98342514038086,3.55616337098278,-0.0845598180241267,0.129681249052942,0.0196446971544386
"100%19",-0.374063499344257,3.24570596444356,1.02025057406734,3.68382655618047,0.132048879103683,0.124205697920421,0.193082695054567,4.63488029711174,3.43342830792165,1.16034831706751,3.84909576728822,1.04087901939011,11.14501953125,9.76928710937499,8.9501953125,7.4169921875,4.058837890625,4.56845030492666,3.03158184834622,4.46653366088867,2.58413445711388,0.306272485965144,0.188244947673246,0.209772904709717
"100%20",-0.0372024209938782,2.66635732198801,6.74128990419999,58.2438988229988,0.0965475455298847,0.0761567377571656,-0.0205646057632808,2.57667002051768,2.62367879243414,6.80454331044098,58.9851769586859,0.44391077489543,16.7236328125,5.43066406249995,4.592041015625,3.369140625,2.3101806640625,2.43231325733418,0.587402392405301,2.3776372273763,0.452727395491416,0.0367028503025529,0.0683736467952145,-0.0241455278996299
"100%21",0.130699881887424,4.263418156382,4.76502131053365,34.0921314353753,-0.0849988315201216,0.24149683405895,-0.0727995592856283,2.50660289417614,4.28331129554799,4.64660175313184,32.4670685253244,0.651315065347106,17.9443359375,8.65814208984371,6.07315063476563,4.058837890625,1.7242431640625,2.34907500597895,1.8703300332393,2.23779678344727,1.28991943408134,0.146852345810538,0.245978332015402,-0.0290910725149021
"100%22",-1.05499150884021,4.52738431087887,0.173745886375593,3.49155445443078,-0.255493077211996,0.111806502760578,0.0990664252343539,18.1188101720328,4.09916062856338,0.212936257081224,3.46861094576991,1.06392318530549,23.98681640625,23.4185791015625,22.369384765625,20.550537109375,18.310546875,18.058932557398,3.78604125354078,17.9118909333882,3.19175148728482,-0.145557359737887,0.0862213701261037,0.0778529396178281
"100%23",0.183482109778003,0.678855287976142,1.13244091117132,7.11576308699193,0.122790971197371,0.0385927170770951,-0.00181141348402776,7.2796754162721,0.673377626621046,1.13037142868783,7.19562577897173,0.303750522872008,10.894775390625,9.638671875,9.1082763671875,8.294677734375,7.11822509765625,7.2427866410236,0.545531434698596,7.19388326009115,0.439700266320465,0.147463611506636,0.0326590535403466,0.00279753160752624
"100%24",0.437826418939387,53.0587254455119,1.99726885199671,7.93989513707753,-0.0286409271485308,-0.169650916518482,0.12099409293556,15.0166521168718,51.4878987666965,2.001401748456,7.94114983111713,1.81681152012126,49.1943359375,37.470703125,33.408203125,23.88916015625,12.3443603515625,14.6679002411511,39.972126277754,14.2340660095215,31.5194451256199,-0.0185826248999566,-0.191429263859745,0.0976154789343694
"100%25",0.711125954826567,36.7446057918155,5.50042362828896,37.2866264594154,0.0209611757262313,-0.0937124632192254,-0.0179488657830646,9.49289341165562,36.7670340475682,5.58153830800943,37.9583381501702,0.844134244344808,55.17578125,38.0090332031249,18.43017578125,11.6241455078125,8.026123046875,9.02674149493782,15.629744527872,8.54627291361491,3.99748507915218,-0.0758400829832604,-0.0795970584493209,0.000820096097211541
"100%26",-0.181278875712127,0.736063962824186,2.85054326299621,14.1110366295811,0.305212709366552,0.320035701163667,0.240440470669929,1.83273084235914,1.26402516386671,2.86389294557881,11.6629490918639,0.336348106062241,7.38525390625,6.18148803710937,4.70046997070313,2.42919921875,1.55448913574219,1.77607244374801,0.959116140639927,1.68615579605103,0.582844939126896,0.727895985322545,0.587445371455312,0.465673557840262
"100%27",-0.354709448695882,0.924685670495621,2.85628742285402,12.6918650431658,0.550009553464298,0.478592629837856,0.384017261633794,1.78845723470052,1.32607974684115,2.88403243177614,11.7693437749487,0.377842440026317,7.2021484375,6.91802978515625,5.02288818359375,2.95791625976563,1.47247314453125,1.73321548773318,1.03749776263695,1.63708130518595,0.59962450372887,0.750035997233283,0.607748821190582,0.480339608141929
"100%28",0.985860508512047,38.2277328324557,2.54756756612004,7.79066796590823,0.0132509683897332,-0.140655219754174,0.0922882779203505,3.36743364430437,37.9893174178698,2.56242483490365,7.8416645872983,0.621404265106709,23.8037109375,23.4747314453125,22.19482421875,13.04931640625,1.11007690429688,3.15890020253707,34.0718300767742,2.73770093917847,26.0884530938199,0.00400545125745095,-0.135713886683043,0.0964438683264889
"100%29",-0.0155134501027544,12.6075797185729,2.32464850540256,10.7105376333063,-0.204327485714887,0.145880084505182,0.054433412757562,14.125265256323,11.8953271571232,2.4662525076342,10.6166123503097,1.17038804917067,30.6320190429688,26.6693115234375,25.6484985351563,16.8533325195312,13.580322265625,13.956828993194,9.20800134753101,13.7012203534444,6.19564558669418,-0.049620977021222,0.132592233620672,0.0554180743865401
"100%30",0.564534227865802,12.9321429834278,2.47219943648762,9.74028541375162,-0.00275560479035921,0.148007027439575,-0.0224067073494176,3.84080289590238,13.3544015714645,2.28877135180362,8.52252064547578,1.14759304668067,19.317626953125,18.480224609375,14.27734375,7.33489990234375,2.12860107421875,3.68287611980827,11.0215251811146,3.4069021542867,7.47022777581997,0.164926348430264,0.173749503759069,0.0213181203088157
"100%31",1.29093677926425,146.05032185681,2.89399958863107,11.5652771305403,0.0101560521423263,0.056917564467635,0.0400634291472189,20.0999866832386,151.052219394245,2.75905632674654,10.4052262424165,1.95943317547348,74.462890625,65.6402587890625,61.3388061523438,28.6788940429688,15.869140625,19.5452631736288,122.129469532469,18.6069806416829,81.5194646798369,0.246717769845805,0.112666129817384,0.0390625833556879
