"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.77490866974968,5.92547929029855,6.37740130986364,6.70868178718693,7.23082082207497,7.70868027978088,8.6939734150594,9.07761954718085,9.89835350668005,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.6876220703125,-1.08728659943718
"2",1,1,2,2.77899073303186,5.92956135358073,6.38148337314582,6.71276385046911,7.23490288535715,7.71276234306305,8.69805547834158,9.08170161046303,9.90243556996223,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.2542724609375,-1.52471827209436
"3",1,1,3,2.69618316359337,5.84675378414224,6.29867580370733,6.62995628103062,7.15209531591866,7.62995477362456,8.61524790890309,8.99889404102454,9.81962800052374,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.708984375,-0.98719878859337
"4",2,2,1,2.78964161728111,5.93635300416444,6.38772145014489,6.71859613152681,7.24009558178583,7.71736969431822,8.7014559128518,9.08463210468399,9.9043607211808,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.287841796875,-1.50179982040611
"5",2,2,2,2.71004693024381,5.85675831712715,6.30812676310759,6.63900144448952,7.16050089474854,7.63777500728093,8.62186122581451,9.0050374176467,9.8247660341435,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.617431640625,-1.09261528961881
"6",2,2,3,2.77233842444691,5.91904981133025,6.37041825731069,6.70129293869262,7.22279238895164,7.70006650148403,8.68415272001761,9.0673289118498,9.8870575283466,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.72119140625,-1.05114701819691
"7",3,3,1,2.78738791498623,5.93544456244527,6.38700597438313,6.71802210905061,7.23974450719535,7.71722266069891,8.70172958905621,9.08506959375875,9.90514865503899,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.08795166015625,-1.69943625482998
"8",3,3,2,2.66625759176301,5.81431423922204,6.2658756511599,6.59689178582738,7.11861418397212,7.59609233747569,8.58059926583299,8.96393927053552,9.78401833181577,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.33056640625,-1.33569118551301
"9",3,3,3,2.71266655897383,5.86072320643287,6.31228461837073,6.6433007530382,7.16502315118295,7.64250130468651,8.62700823304381,9.01034823774635,9.83042729902659,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.6815185546875,-1.03114800428633
"10",4,4,1,2.74125296341039,5.88335498225531,6.33406225438387,6.66445226367688,7.18518781073585,7.66176280225922,8.64440751090992,9.02702241831703,9.84555027935185,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.22833251953125,-1.51292044387914
"11",4,4,2,2.64749213495047,5.78959415379539,6.24030142592394,6.57069143521695,7.09142698227592,7.5680019737993,8.55064668245,8.9332615898571,9.75178945089193,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.824951171875,-0.822540963075468
"12",4,4,3,2.77092810777145,5.91303012661637,6.36373739874492,6.69412740803793,7.2148629550969,7.69143794662028,8.67408265527098,9.05669756267808,9.87522542371291,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.2054443359375,-1.56548377183395
