"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.82658169457155,333.989267865061,2.49681261595788,9.27311104468081,0.0621366756912815,-0.0549752283526038,-0.0499523601829074,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,1.69105834153868,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",0.148469505074958,341.896024761781,1.01464805630702,2.66829953245668,0.00295458802628547,0.0429418220689607,-0.193930993393165,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.46819848226563,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",-0.0918563296090208,121.491031432391,2.44606779954851,9.92399611168083,0.00653993349740498,-0.16742639039987,-0.111596091973396,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.09587516187682,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",2.97904454523155,773.509223653503,0.486753937066475,1.84551517164458,-0.00933051553468292,0.115055316433389,-0.0634101135313113,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.34716313566217,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",6.41567328801916,963.12831031631,0.370864490616058,1.46835832426241,0.139539165259254,0.250823917455073,0.139753808389377,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.31138221115899,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",4.49391333752208,353.834907816931,2.64238963204474,9.22295998837937,0.159434513477266,-0.17379660921067,-0.12582171393299,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,1.86892574721364,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",2.49099327745798,260.793533159807,3.19416520418032,13.8477391840025,-0.00722607381700581,-0.0696598798193394,-0.103746875371823,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,1.80361688000769,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-3.87821359160629,916.1245813048,1.44038315359865,4.63182784219456,-0.163747115853654,-0.175424593573227,0.204091499752331,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.23672282474763,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",-1.99960026362961,208.451815775709,3.08785815463353,13.1630421482075,-0.0847717115574636,-0.109956122667337,-0.10809848323735,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,1.28512322690201,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-1.85306639217698,455.127556224791,1.36327899293585,3.88015846857302,-0.116020741735957,-0.241967110483,0.177023093519345,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.2695797023735,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
