"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.30934868195943,327.463159035587,2.43210854898511,10.9819390615807,0.196907304375139,0.0678730865498516,0.0862038620382811,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,1.85793468965648,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",0.352597820088468,272.249165782295,1.35852676259882,3.83065606123294,-0.0221424413561875,-0.0244141586105259,0.10643417482741,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,2.35133497117185,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",0.744078598309373,100.340336902621,2.54389757452876,11.418229273626,0.0793626634593065,0.1642304617543,-0.0455732637965525,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,2.11191955950776,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",2.31962890776817,666.253659424935,1.03693710322338,2.6155947825193,-0.0714083060122577,0.147614254243921,-0.0508403554071015,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,2.43433475970975,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",4.19232439025321,719.696490655728,0.760844443953128,2.17110242593312,0.202455453757275,0.150992813555278,0.188599055058999,53.673915,745.11541443064,0.747537281173814,1.86078633575011,2.50761912697918,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",2.28139251592905,343.591184596991,2.26129648218919,9.63709781878545,0.154147432983326,-0.103553599709055,-0.0674329373203474,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,2.09389695693057,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",0.373426180196311,251.547123667753,2.34931676712644,11.9495363557746,0.0910414233676641,0.0211654759316852,-0.0858299961678924,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,2.03722269222542,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",-4.45896807444139,674.514597300041,1.86322079469291,6.39472847538355,-0.0722245848206934,-0.156662502092112,-0.162165742295712,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,2.10738720432667,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-0.458517060903976,146.199885384098,3.95622174727924,20.2354774866842,-0.0991083961447454,-0.00829025886585913,-0.0140696449525254,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,1.06902115397662,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",-2.12193529990294,336.784889276147,2.01768532173752,6.17291495743107,-0.0225995177300077,-0.0379611174975357,-0.0918662621735431,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,2.17015777058318,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
