"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.26937404614615,681.74830819467,0.636886701907104,4.88647770860894,-0.0445442241995574,-0.0394947630123264,0.24787338910348,38.2345229393939,422.33247258665,2.22294031711933,6.59710067533589,1.7474025585137,99.106187,98.64722956,97.72931468,65.4267862,29.530094,36.3322834375,316.119363310315,36.3322834375,316.119363310315,-0.187383725557826,-0.114349169008762,0.441992606615235,"1010498"
"100%1",1.94889432246308,387.588702335167,-0.0146439300100855,2.15517196128445,-0.220093192309615,-0.172175089525897,0.320051619588466,41.7672580606061,344.899783525227,0.215247665071381,1.50567972534543,2.76649991653307,71.221582,70.2193884,68.2150012,66.936251,35.890147,40.8468104375,327.719515473298,40.8468104375,327.719515473298,-0.24594905537989,-0.109309738874125,0.14203057876936,"1010508"
"100%2",-2.28830707226724,248.685802825093,0.162759261856271,6.93630516776761,-0.187471076696592,-0.187445383136664,0.0862433748695865,22.3100995151515,171.606524819528,1.78670417303827,5.8126845912871,2.49859039197295,64.384066,62.9265636,60.0115588,35.1420874,18.844703,20.9952880625,119.92116657136,20.9952880625,119.92116657136,-0.0867840868292943,-0.112382077649351,-0.0307749705960719,"1010540"
"100%3",3.45755685836693,794.103436882941,-0.191279865560185,1.69753948370299,-0.0570356272234458,0.0557800945769466,0.0151418702837899,69.8814361515151,722.386146133127,-0.131472263032732,1.26796213450413,2.26126393250449,99.73085,99.68102312,99.58136936,98.9834874,73.320311,68.94864196875,716.247248615571,68.94864196875,716.247248615571,-0.257844881409534,0.0836634613169668,-0.0775945624658381,"1010562"
"100%4",7.55707576985473,1066.88370370074,-0.422208984932827,1.45776293186109,0.371875373026818,0.173209001947026,0.124835482575532,74.2681115151515,803.244713038556,-0.445964739679955,1.35706284390104,1.93980120292401,99.719054,99.7005644,99.6635852,99.6023246,94.180112,73.4727695625,807.471339206642,73.4727695625,807.471339206642,0.275132806531669,0.0889710194615008,0.0697565759041163,"1010567"
"100%5",1.57468008750464,711.375645948618,0.954467339759516,4.50202229923575,-0.389069574366639,-0.0796905302134838,0.184645885088848,38.7888707878788,467.31558066001,1.97797784262431,5.57857829932028,1.81107281000225,99.089632,98.6640976,97.8130288,74.2881628,28.907813,36.904472,364.737552427586,36.904472,364.737552427586,-0.219014861687198,-0.205584977797299,0.264223339165846,"1010611"
"100%6",-7.16214602518443,839.436260735312,-0.366009311917091,3.7878886263419,0.11186304237987,-0.133065254916079,-0.0321370187918781,36.3601721212121,389.225975555218,2.47751748420462,7.70953958441947,1.70476476169279,97.895055,97.5717782,96.9252246,48.7611488,28.102449,34.43720703125,279.362060963289,34.43720703125,279.362060963289,-0.147814179424063,-0.172963981735823,0.209593906617636,"1010614"
"100%7",-6.71598103705738,1262.79518879714,0.844309789660256,2.60862082749765,-0.338579573929558,0.373140269688925,-0.088898559992693,36.9924033636364,1111.18440584308,1.02563741934836,2.36785188563916,2.41931037019044,99.102857,98.84988804,98.34395012,97.262088,15.957115,35.0514516875,1021.58823602549,35.0514516875,1021.58823602549,-0.097212433180374,0.348480742022264,-0.10431521448993,"1010690"
"100%8",-5.38682239445893,283.148803400073,0.916378067152867,4.43031176047742,-0.054985877336902,-0.310261433833849,-0.0143802896579876,13.9070568181818,353.400388401747,1.97112863627904,6.45249647881221,1.55488548405922,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.82049603125,220.770865259771,11.82049603125,220.770865259771,-0.236223749659461,-0.22993430947835,-0.128072548909836,"1010714"
"100%9",-4.47710375138011,694.94256285037,0.488419317657366,2.32852520563179,-0.13944729033182,-0.283500007391441,-0.179196415000556,37.3189017575758,572.887353919845,0.685512317339009,2.02472805591866,2.61696043876519,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.8221494375,516.861255977319,35.8221494375,516.861255977319,-0.124582601203515,-0.103362549442613,-0.200294651532867,"1010723"
"100%10",-4.75270804729644,383.263265674616,0.717713538288954,2.28818658201893,-0.156545450361495,-0.157551935791272,-0.0469175827285189,25.9903651212121,287.327375860171,0.576408876724721,2.12031132266084,2.67482536315563,66.4419,62.37580912,54.24362736,50.0334686,19.899415,24.72625465625,243.573172524119,24.72625465625,243.573172524119,-0.0392857834356806,-0.29703610023623,-0.15170655268205,"1010730"
"100%11",-3.58461786240516,699.086226298116,1.88803481994964,8.38518335058427,-0.0429782150150714,-0.110065310416435,0.139554737637865,11.038585969697,437.995847215127,3.60123058479341,14.3134951369522,1.50245675842918,97.665015,94.4224166,87.9372198,8.824735,7.696807,8.3315100625,209.850638518832,8.3315100625,209.850638518832,-0.107325270357524,-0.129930473840794,0.449441143506461,"1010794"
"100%12",-2.36942081024073,77.0209479672824,-1.75231754282643,5.77562465024313,0.355351758956602,-0.00832298911449095,0.0504753854868408,10.2211784545455,9.75289842157928,2.43192628078372,9.88997496722154,1.393803672527,22.992403,21.4325502,18.3128446,12.2805812,9.753195,9.8220776875,4.80138956279671,9.8220776875,4.80138956279671,0.434089716759801,0.050694239059687,0.0179822337671606,"1013889"
"100%13",-0.845596224509628,30.2137123321153,-0.488649540710821,7.1485022304264,0.114524628782858,-0.172710519170547,0.0209520335980459,10.6443841818182,12.7856139603013,2.74117849938666,12.0568002312476,1.54268214251335,26.396214,23.60521944,18.02323032,13.6332332,9.98334,10.1521395,5.18910511287737,10.1521395,5.18910511287737,0.128444363341697,0.0671080963544155,0.0191972923093157,"1013891"
"100%14",-14.9213812550401,1208.38543291128,0.592721012476485,4.17444226320794,0.165538632671307,-0.0154816777445194,-0.0632300297866494,21.1378177878788,474.492588962089,2.10827648293576,6.50700762467297,2.22214524389911,95.238739,89.95854156,79.39814668,45.3882702,11.402458,18.822164,312.366151011681,18.822164,312.366151011681,-0.133576925737273,-0.171031695481889,-0.12331053017027,"1013911"
"100%15",-1.15774911646088,220.856643822877,-2.65612640400111,12.8828850401315,-0.0822197235523744,-0.184397069140346,-0.0322390917265941,11.1485103636364,38.9880245941115,3.40781765383828,13.5036832839022,1.25669609904756,36.822986,35.69976936,33.45333608,11.4678746,9.933226,10.346183,18.9633368141681,10.346183,18.9633368141681,0.44960067126669,-0.0721858123919309,-0.0654051418363957,"1013935"
"100%16",1.19668258714173,40.7322524728045,1.3404700503856,15.4252381941913,-0.454081330452406,0.0245562152330471,-0.0673058301105015,10.1442491212121,22.4977342587222,4.51600547022996,24.4323915978389,1.22720460488373,35.406273,28.25071396,13.93959588,11.410042,9.716607,9.354810875,2.6347678830858,9.354810875,2.6347678830858,-0.0300480955967544,-0.0168414964499192,-0.032419347884267,"1013936"
"100%17",2.18366873543666,304.385218349452,2.48415900060806,17.5329213179709,-0.388228896373973,-0.00582392960863367,0.00898766602910939,16.4222904242424,233.443277198719,4.91408192051324,26.8629492683715,1.74975021220488,99.772407,76.96260252,31.3429935599999,17.1889356,13.087207,13.81759928125,16.8526532485341,13.81759928125,16.8526532485341,0.0671447441697952,0.0161437010285525,0.0185232562432708,"1013944"
"100%18",-5.93572059508446,75.6470602354468,-0.942709176974109,5.55636745346143,0.313995670289657,-0.20499565161382,-0.27000935850729,12.668027969697,18.7827047795955,2.48714668015164,9.56491696947988,1.54467833918679,29.263992,28.29353696,26.35262688,15.0810744,11.775983,12.14940409375,10.4936303887834,12.14940409375,10.4936303887834,0.20746912385826,0.0746011372798006,0.06103784392765,"1013965"
"100%19",-2.05294115304684,172.286737365627,-0.538506631117802,4.31280382772197,0.0447434711248986,-0.195968893547758,-0.17898840354902,15.0086130606061,70.4199427299313,2.24525362264854,7.58724778667455,1.82699024916734,46.643883,42.24693356,33.45303468,28.752437,12.079342,14.020010875,40.3685346545341,14.020010875,40.3685346545341,0.0365157087017363,-0.230101073236593,-0.0478204516258353,"1013976"
"100%20",-4.8288860843041,413.398143073485,-0.361684745112048,7.41399182350298,-0.200199440278602,0.0515222224503427,-0.0321737161260128,14.7661449090909,155.162976831339,2.47729068486615,8.88048432382564,1.78674261694061,64.464978,56.8076628,41.4930324,33.7572814,10.153584,13.213056375,80.4130480314048,13.213056375,80.4130480314048,0.0424101172631258,-0.0480714628035097,-0.0665895507145648,"1013982"
"100%21",-6.66223431715226,305.337905735928,-2.40580538565939,7.91491076853213,0.502293226469354,0.459526823963695,0.232940997226514,11.4451633939394,19.5566050021145,2.23991128205811,7.58002524972644,1.50936092320867,27.028544,25.97010112,23.85321536,13.6288158,10.721907,10.95818275,12.3417940385669,10.95818275,12.3417940385669,-0.0181797988575529,-0.0474245460235152,0.240781631068173,"1013990"
"100%22",-7.90085136988643,426.948858814562,0.00305039090730403,4.72838667955739,0.176955238980536,-0.0387777301111011,-0.0756347718933958,15.1842286060606,128.676050572143,2.66882130873817,10.4282165630406,2.04381265244243,62.822488,55.04669696,39.49511488,30.659489,11.43647,13.695533,59.5620951048852,13.695533,59.5620951048852,0.297329980585898,-0.0819511238007461,-0.0334427952906534,"1014019"
"100%23",1.19943142868461,12.352547149144,-4.49641739828745,24.2473172431891,-0.0809260049065292,-0.0151070074777538,0.0723462292734556,9.70420236363636,5.13707924869235,1.91818409198639,9.64020384546194,1.18266750142949,19.145615,16.83615324,12.21722972,11.4021354,9.566587,9.40915821875,2.42492840996705,9.40915821875,2.42492840996705,0.253011713877162,0.290315424847105,0.221332967833913,"1014046"
"100%24",-1.38911879942036,10.4865767935684,-0.761161476680824,2.80824844677714,0.660600603334674,0.380704393917326,0.11373290116232,9.56380675757576,2.69443218495521,-0.0788892063799489,1.79678183469985,1.20015765445119,12.792521,12.5343946,12.0181418,11.4070524,10.24153,9.4629094375,2.44268430718556,9.4629094375,2.44268430718556,0.822263756913442,0.649506396185173,0.477420337328074,"1014048"
"100%25",-1.76372555916344,236.55715668656,1.44414060191131,11.4369799345424,0.0300371445750377,0.168767742530487,0.0408238922198498,12.4054877575758,109.014870354835,4.68719211053292,25.0235534143392,1.46783227014507,68.3367,54.15222448,25.78327344,12.6131186,10.403282,10.657637375,11.6072133777068,10.657637375,11.6072133777068,0.0124655426871854,0.117314301694001,0.16204877912523,"1014056"
"100%26",-3.64699458544679,284.453656752806,-2.48858406997548,12.8434629709541,0.183794751774954,-0.10222580266738,-0.039757015856891,11.3362058181818,32.2623550737102,3.18003636941716,13.7430167731111,1.43530019459604,37.027352,32.8507664,24.4975952,12.0013434,10.264294,10.5333575,11.9998947435203,10.5333575,11.9998947435203,0.141901163249864,-0.219095001377369,-0.249973584184099,"1014060"
"100%27",1.38731805191545,8.09191940040853,2.05017404434686,11.1432308432283,0.182837310110649,0.157073952157196,0.157808569960042,10.1643356969697,7.03784659851209,2.50739158866875,12.604130309922,1.16222554492109,22.057901,18.99665044,12.87414932,12.0737568,10.233348,9.79266178125,2.69910981704398,9.79266178125,2.69910981704398,0.315512275182504,0.233742441700089,0.218728232280687,"1014077"
"100%28",2.15293457242347,118.456728035311,2.57665249075683,17.0436851800493,-0.398456131558117,0.0437531227937686,-0.147555045606502,13.2049946666667,197.717398586494,3.65263521098616,14.7086107731789,1.40021301217107,73.168943,69.84069916,63.18421148,12.4069804,9.910893,11.33112128125,88.0198189614159,11.33112128125,88.0198189614159,0.0260451505342727,0.0315702315527632,0.0214344901265902,"1014094"
"100%29",-0.301852497561293,39.8043344099369,-2.27703444198043,9.12646912213938,0.073918152697242,-0.117383623994641,-0.00852317044771963,10.1812776666667,7.07676749506095,2.09125559009007,9.80515393580531,1.41285757718319,21.330426,18.73572808,13.54633224,12.6011108,9.922353,9.83286678125,3.29204169174636,9.83286678125,3.29204169174636,0.334917457777262,0.178201889587288,0.130450591162974,"1014096"
"100%30",2.11288270681859,58.0641472700972,2.79267994315005,13.0150627069401,0.326714620651913,0.271952570265811,-0.222729944251742,11.635563969697,36.2377312403229,3.31311125511133,14.6483875612566,1.46783227014507,39.326217,35.07415748,26.57003844,15.6989404,10.372589,10.7702310625,12.6597260124103,10.7702310625,12.6597260124103,0.200149686627286,0.347477692861084,-0.112827556680532,"1014098"
