"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.916486372763206,314.579799125989,2.80428365789049,10.6439205251275,-0.112805861509054,-0.0462437130195867,-0.0303326309656751,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.80885220301202,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",0.399252551297488,422.828020983091,0.223298223288659,2.62073481850422,0.0735416628306642,-0.238345399128291,0.0462551502387059,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.82886924897348,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-0.193929185086246,116.713367224356,2.0662374282016,8.34886512780099,0.162477425471769,-0.180091871989237,-0.281669064362199,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.47521653216036,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",5.23397596805747,719.825026645586,0.15178798089757,1.47083742340869,-0.167270993964318,0.225053535531763,-0.100896770099113,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.58044431002395,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",4.75825911978186,964.194476024198,-0.0324828803638554,1.73302697457812,0.275090432316847,0.115921745118682,0.190639651920178,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.46022279975781,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",0.62527634608925,271.964192929124,2.78567922098093,10.6815473844396,-0.0674847676569537,-0.252346684221212,-0.132185469720005,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.63860372140571,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",0.605680646433958,306.490354233466,2.98965752908005,11.1819839216383,-0.128048736613712,-0.106591918935596,-0.127779461749466,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.82846577267341,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-6.22242087020116,1026.57366829846,1.16826821489742,4.01560777536855,-0.402852334850377,0.0169047503568881,0.000933105956247848,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.44073801141686,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-0.371112051186819,260.968976547427,2.64387974751733,10.1129768454743,-0.0973728934859193,-0.169698178429056,-0.147444342561456,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.03002285486464,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-4.24823363696445,470.485556646526,0.912216088886248,3.10488025952053,-0.131698669679129,-0.0281234601235456,0.0497906307220983,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.43306992971637,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-3.67742861131241,253.657614874366,0.632299209578238,2.75230599138761,-0.0441964479673045,-0.173073660689889,-0.192005791750698,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,2.48281541964468,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",1.76301176174883,325.278345570294,4.45230618938642,21.3990602993157,-0.0190409492091731,-0.0553851252324582,-0.0614891770551965,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,1.30098425889751,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
"100%12",-1.96117096531073,35.0377380093589,-4.86292664717112,31.3909485316742,-0.102749758979514,0.0578062230018425,-0.180523325509235,9.59648558333333,10.8435451780758,1.93138156346727,8.40681902298921,1.51423901817804,22.992403,20.99317716,18.48417512,11.6670376,8.956583,9.31146606382979,7.17492483336338,9.10652552173913,5.35687204793225,0.471291808774949,0.318936549815332,0.0958143994932606,"1013889"
"100%13",-1.24012602718062,22.7837311920349,-0.860770775239149,12.212474236995,-0.187251197830574,0.206854270965336,0.11299104232068,10.3677868958333,10.7030108445198,2.73441709900239,12.9788744335335,1.46628631781612,26.396214,22.29694074,16.88365624,14.0680293,9.8631775,10.0267565319149,5.3482524420211,9.86050436956522,4.16544906961702,0.405564272029727,0.125761161142759,0.0480762625542182,"1013891"
"100%14",-4.41053759800051,456.507748243265,2.08045529826069,8.51942948306372,-0.0519568307230457,-0.0879485722870315,-0.14383263773127,18.0494715416667,354.75966939134,2.65911867210426,9.61379718211029,2.12197646191628,95.238739,87.48344901,75.4434194,39.0375196,11.0802085,16.4071467021277,232.840665292288,15.0521255,151.606543349471,-0.00581805034424761,-0.113254237903861,-0.113246371433901,"1013911"
"100%15",-1.87255894572657,35.2480198176354,-1.17622191690732,18.0478845810101,0.103898484139571,-0.320552742239437,0.0649094098454041,10.4118976666667,28.5262745721105,4.10853479815265,19.5296982793173,1.23198000755829,36.822986,35.17326156,24.4107052699999,11.3241347,9.341236,9.84995961702128,13.9760467455984,9.33989495652174,2.05207382790965,0.42947360004013,-0.0866232682105301,-0.04024068730517,"1013935"
"100%16",-1.05378956815587,37.7813387452871,-0.933120737394464,20.2656187296512,-0.399744982236443,0.0787333710018252,0.0738494049052783,9.67222202083333,16.7400120736395,5.10458346522846,32.6753809497312,1.20504293760712,35.406273,24.34825165,11.73728118,11.3151787,9.5981215,9.1246890212766,2.7061480343187,9.06482208695652,2.59652699764304,0.139594724428928,0.00435613752206676,0.0223201630061092,"1013936"
"100%17",1.14923219347829,177.920537935842,4.97737359598756,32.3498662960263,-0.173381945890029,-0.00436045797472537,0.0224195396563154,14.7400530208333,173.353509890164,5.60964289997549,36.3058311434924,1.86258812021623,99.772407,66.2705066700001,27.07207576,16.8371895,12.898856,12.930854,19.9282297857722,12.5925732608696,14.9830608244876,0.102363898406309,0.0747137811649206,0.0599337663048539,"1013944"
"100%18",-4.1185221222933,27.7914198700645,0.465783162445575,6.8302362700697,0.382626282992191,0.197939940985694,0.291041899090569,12.1197100208333,17.9571163404099,2.3639409536351,9.25341080608737,1.58883531097765,29.263992,27.83863616,24.9461709,14.5511904,11.3941255,11.7549380638298,11.9523707759475,11.4402341086957,7.55739169252858,0.386650891495282,0.0734301780147055,-0.0328574891127106,"1013965"
"100%19",-2.73634224730629,76.0999783863913,0.401606597120591,7.05452500505712,-0.025586105196465,-0.168990835327597,0.0324968210188527,14.2215692291667,68.9157061206434,2.49334012167816,8.53351011251292,1.72298160702133,46.643883,44.21547243,37.96186124,26.7486895,11.5970375,13.5317327659574,47.5400291335273,12.924225826087,31.2274679741665,0.314115297210092,-0.130660435555117,-0.185989124331478,"1013976"
"100%20",-3.73680821663293,157.229184321665,1.80923235068838,12.3247168951756,-0.158051159232652,0.0797038808073344,-0.0848058995735584,13.1281255,120.967807789627,2.92337232610896,11.853579903548,1.77433377989237,64.464978,53.2182963,39.36196338,24.6817228000001,9.6293165,12.0358520425532,66.2746482536325,11.4162864782609,49.673911519065,0.142270392168666,0.0373425471412926,-0.0808243746810037,"1013982"
"100%21",-3.98569409044992,31.1757752948764,0.707252690699988,5.3702735734688,-0.0340388767051094,0.216013258669421,0.164417893112486,10.8084860416667,14.8275660185595,2.71895206517004,10.8045488282768,1.4273825002863,27.028544,25.47395602,23.01253496,12.4357048,10.4710945,10.4633784255319,9.42628134433178,10.1751712173913,5.72722094725352,0.0285787323112495,0.0401606181493948,-0.00623957764542231,"1013990"
"100%22",-2.00407886306288,139.454004842536,1.90795311786479,10.1061823057648,0.125969432421567,-0.281033104084903,-0.0411077737512641,14.0316649583333,114.423865451116,3.06342179716496,12.6612721087248,1.96892544463934,62.822488,57.51484709,44.2014786799999,21.4003721,10.446787,12.9935623404255,65.1308776051261,12.1558216304348,33.561719881453,0.469836854947615,0.0659843789619146,-0.0307608682796755,"1014019"
"100%23",0.207733992829292,10.7440131992836,-2.45945905180001,15.4379285211739,0.153658089581828,-0.235920099526676,0.0706696457812854,9.45226116666667,5.45804171691726,1.75695818429627,8.24314393142908,1.31634634636284,19.145615,17.83661189,14.54340045,11.1434883,9.1853145,9.24601959574468,3.53246215642003,9.09135693478261,2.48498949328854,0.522182947998642,0.163677454826782,0.183769168543821,"1014046"
"100%24",-1.8036215907772,4.52840683551484,-3.70729095769431,22.1009756026808,-0.0475976245060627,0.0770058388043151,0.0375411184931917,9.22742,2.50664012552763,-0.0636491320008993,1.62104078825203,1.09478022600795,11.985876,11.76373285,11.44880483,11.2668667,9.0770525,9.16872944680851,2.39463300452757,9.11776202173913,2.32459935810089,0.806033205300856,0.688569219411028,0.574931425195088,"1014048"
"100%25",-3.33650784135574,108.445288291523,3.68424591204945,24.3895384773216,-0.313104684895311,0.111113225848065,0.246563026503783,10.9370715833333,80.9348381904359,5.46075222267524,34.6707251559725,1.57786774277506,68.3367,47.50325158,22.66710976,12.2943147,9.458751,9.71580289361702,11.0649898251678,9.40505482608696,6.76700809297423,0.0519419974121171,0.141208967474914,0.189129333096617,"1014056"
"100%26",-3.59243396495917,50.3250161695106,-0.369453903240049,10.5182543825301,-0.34894292705539,0.170987197740933,-0.0812006573800617,10.6509260208333,26.4581807508576,3.24383407153277,15.9396269012134,1.4640948123285,37.027352,30.8929919,22.69381034,11.7257347,10.0644235,10.0897254680851,11.9037098673974,9.78786032608696,7.87972566304505,0.0232977048395939,0.122845471818189,-0.179545060486505,"1014060"
"100%27",-1.30728738301723,31.4085571158352,-3.76150199905064,24.7952194263344,-0.179156201659741,0.0334791461540365,0.00175681690241932,9.73843691666667,5.89927745863329,2.48549308876164,14.3002779611508,1.24890125982889,22.057901,17.56168924,12.3623799,11.4752329,9.8309255,9.47632065957447,2.7269572531692,9.41077343478261,2.58430631472394,0.395489230178496,0.351171993766917,0.284575888722599,"1014077"
"100%28",1.64961050228531,133.635339991108,4.26613503821245,20.4302011150197,-0.0335668667950878,-0.0730446313786813,-0.164109864482305,11.8143984583333,142.712843809957,4.41518406006101,21.4017929976782,1.5512214156339,73.168943,68.28058486,44.0353531599998,12.2330522,9.428834,10.5089826170213,63.951982395349,9.37291308695652,4.68150595655138,0.0485382931999861,-0.016677690804691,0.0469430123000804,"1014094"
"100%29",-1.18187257345786,13.3416103727436,1.33726526113278,7.18444048320977,0.644011614286956,0.336227518623497,0.260804215736338,9.682314875,6.76020754769698,1.81673059943814,9.38105879744899,1.49185086967166,21.330426,18.27728767,14.02358043,12.3882766,9.722179,9.43448272340425,3.95584453333982,9.3170935,3.39417035437147,0.518263632563505,0.255683630863059,0.206432621940166,"1014096"
"100%30",-3.95875931046884,51.3796877522703,-1.39245270126397,6.97932609774358,-0.364098268327588,0.177427485347353,0.139121077620687,11.2116695208333,42.8062056025652,3.17719371892942,13.1433347916674,1.55744297277201,39.326217,38.45389183,32.78321925,13.5593914,9.905508,10.6134876595745,26.5415420558569,10.0296459565217,11.0975887920444,0.496813721286694,0.279774276517739,0.153398751283885,"1014098"
"100%31",-2.15038099776651,3.97544490448796,-0.544767434722447,1.94582640020459,0.532549564152993,0.732181361000699,0.469123572030947,8.9474129375,2.16310378720447,-0.200727563032829,1.63377492290845,0.994965806310108,11.152197,11.1434879,11.12252812,10.8090454,9.284611,8.90050263829787,2.10349961581942,8.85195558695652,2.03845750722207,0.830023507156962,0.762484113198768,0.691046206395906,"1014119"
"100%32",-1.7679660993903,58.0745808870483,-2.42010966848172,9.83625006776131,0.0678689552764981,-0.211619864991243,-0.0530289539884681,18.5744616875,14.2730701307085,0.518835903702802,3.7303868240499,1.76126670862878,30.512547,28.88857762,26.19229058,21.8904256,19.273726,18.3204598723404,11.4799402129059,18.1305287173913,10.0340334804233,0.474446755629549,0.325146228516517,0.218226512163317,"1014128"
"100%33",-0.793157600694174,25.6181726648671,-3.24083340724467,18.5082772175732,-0.343398395975712,0.0199335971558512,0.0514208294864053,10.3802477291667,6.45099514569807,1.5845754350444,6.78801451964679,1.37574646216666,19.290988,19.26370779,16.99163818,12.5805367,10.2060315,10.1906575106383,4.86291671540553,9.99408604347826,3.15253623620709,0.257143305434003,0.241119718074822,0.248844753529758,"1014150"
