"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,NA,0,NA,0,0,95,0,95
"2","1010508",0.9999,1,65,1,65,0.0656298247207338,99,0.0656298247207338,99
"3","1010540",0.9999,1,63,1,63,0.136140458867732,99,0.136140458867732,99
"4","1010562",0.9999,NA,0,NA,0,0,85,0,85
"5","1010567",0.9999,NA,0,NA,0,0,79,0,79
"6","1010611",0.9999,NA,0,NA,0,0,95,0,95
"7","1010614",0.9999,0.8,5,0.666666666666667,3,0.00729682688445575,97,0.00167358414781095,97
"8","1010690",0.9999,NA,0,NA,0,0,90,0,90
"9","1010714",0.9999,1,48,1,48,0.0816979316979317,99,0.0816979316979317,99
"10","1010723",0.9999,NA,0,NA,0,0,99,0,99
"11","1010730",0.9999,1,3,1,3,0.00256533589866923,99,0.00256533589866923,99
"12","1010794",0.9999,0.8,10,0.875,8,0.0467444120505345,98,0.0447035957240039,98
"13","1013889",0.9999,NA,0,NA,0,0,99,0,99
"14","1013891",0.9999,1,3,1,3,0.00216450216450216,99,0.00216450216450216,99
"15","1013911",0.9999,NA,0,NA,0,0,98,0,98
"16","1013935",0.9999,NA,0,NA,0,0,99,0,99
"17","1013936",0.9999,NA,0,NA,0,0,99,0,99
"18","1013944",0.9999,NA,0,NA,0,0,98,0,98
"19","1013965",0.9999,NA,0,NA,0,0,99,0,99
"20","1013976",0.9999,NA,0,NA,0,0,99,0,99
"21","1013982",0.9999,NA,0,NA,0,0,99,0,99
"22","1013990",0.9999,1,3,1,3,0.00360750360750361,99,0.00360750360750361,99
"23","1014019",0.9999,NA,0,NA,0,0,99,0,99
"24","1014046",0.9999,NA,0,NA,0,0,99,0,99
"25","1014048",0.9999,NA,0,NA,0,0,99,0,99
"26","1014056",0.9999,NA,0,NA,0,0,99,0,99
"27","1014060",0.9999,NA,0,NA,0,0,99,0,99
"28","1014077",0.9999,NA,0,NA,0,0,99,0,99
"29","1014094",0.9999,NA,0,NA,0,0,99,0,99
"30","1014096",0.9999,NA,0,NA,0,0,99,0,99
"31","1014098",0.9999,NA,0,NA,0,0,99,0,99
"32","1014119",0.9999,1,3,1,3,0.00505050505050505,99,0.00505050505050505,99
"33","1014128",0.9999,NA,0,NA,0,0,99,0,99
"34","1014150",0.9999,1,4,1,4,0.00355940355940356,99,0.00355940355940356,99
"35","1014155",0.9999,NA,0,NA,0,0,98,0,98
"36","1014163",0.9999,1,3,1,3,0.00741682559864378,99,0.00741682559864378,99
"37","1014164",0.9999,NA,0,NA,0,0,99,0,99
"38","1014172",0.9999,NA,0,NA,0,0,99,0,99
"39","1014213",0.9999,NA,0,NA,0,0,99,0,99
"40","1014271",0.9999,NA,0,NA,0,0,99,0,99
"41","1014286",0.9999,1,6,1,6,0.00404040404040404,99,0.00404040404040404,99
"42","1014294",0.9999,1,42,1,42,0.0823953823953824,99,0.0823953823953824,99
"43","1014302",0.9999,NA,0,NA,0,0,99,0,99
"44","1014304",0.9999,NA,0,NA,0,0,99,0,99
"45","1014307",0.9999,NA,0,NA,0,0,99,0,99
"46","1014312",0.9999,NA,0,NA,0,0,99,0,99
"47","1014361",0.9999,NA,0,NA,0,0,99,0,99
"48","1014363",0.9999,NA,0,NA,0,0,99,0,99
"49","1014365",0.9999,1,15,1,15,0.107818107818108,99,0.107818107818108,99
"50","1014371",0.9999,1,6,1,6,0.0173456173456173,99,0.0173456173456173,99
"51","1014403",0.9999,NA,0,NA,0,0,99,0,99
"52","1014420",0.9999,NA,0,NA,0,0,99,0,99
"53","1014435",0.9999,NA,0,NA,0,0,99,0,99
"54","1014447",0.9999,NA,0,NA,0,0,99,0,99
"55","1014469",0.9999,NA,0,NA,0,0,99,0,99
"56","1014484",0.9999,NA,0,NA,0,0,99,0,99
"57","1014493",0.9999,NA,0,NA,0,0,99,0,99
"58","1014550",0.9999,NA,0,NA,0,0,99,0,99
"59","1014566",0.9999,NA,0,NA,0,0,99,0,99
"60","1014582",0.9999,NA,0,NA,0,0,99,0,99
"61","1014593",0.9999,NA,0,NA,0,0,99,0,99
"62","1014600",0.9999,NA,0,NA,0,0,99,0,99
"63","1014610",0.9999,NA,0,NA,0,0,99,0,99
"64","1014611",0.9999,NA,0,NA,0,0,99,0,99
"65","1014612",0.9999,NA,0,NA,0,0,99,0,99
"66","1014627",0.9999,NA,0,NA,0,0,99,0,99
"67","1014653",0.9999,1,1,1,1,0.00206185567010309,97,0.00206185567010309,97
"68","1014655",0.9999,1,3,1,3,0.00259151279559443,98,0.00259151279559443,98
"69","1014660",0.9999,0.986666666666667,75,0.986301369863014,73,0.210059553241371,99,0.197274358637995,99
"70","1014685",0.9999,NA,0,NA,0,0,97,0,97
"71","1014696",0.9999,1,40,1,40,0.0816035816035816,99,0.0816035816035816,99
"72","1014697",0.9999,1,4,1,4,0.00521700521700522,99,0.00521700521700522,99
"73","1014721",0.9999,1,6,1,6,0.00808080808080808,99,0.00808080808080808,99
"74","1014734",0.9999,NA,0,NA,0,0,99,0,99
"75","1014736",0.9999,NA,0,NA,0,0,99,0,99
"76","1014746",0.9999,1,3,1,3,0.0129540598290598,96,0.0129540598290598,96
"77","1014794",0.9999,NA,0,NA,0,0,99,0,99
"78","1014804",0.9999,NA,0,NA,0,0,98,0,98
"79","1014822",0.9999,NA,0,NA,0,0,99,0,99
"80","1014853",0.9999,NA,0,NA,0,0,92,0,92
"81","1014858",0.9999,1,2,1,2,0.00456140350877193,95,0.00456140350877193,95
"82","1014873",0.9999,NA,0,NA,0,0,87,0,87
"83","1014876",0.9999,NA,0,NA,0,0,92,0,92
"84","1014881",0.9999,NA,0,NA,0,0,99,0,99
"85","1014887",0.9999,NA,0,NA,0,0,91,0,91
"86","1014890",0.9999,1,6,1,6,0.00628678437667202,89,0.00628678437667202,89
"87","1014892",0.9999,NA,0,NA,0,0,94,0,94
"88","1014905",0.9999,NA,0,NA,0,0,95,0,95
"89","1014964",0.9999,1,7,1,7,0.00585519922254616,98,0.00585519922254616,98
"90","1015048",0.9999,1,96,1,96,0.115022631689298,99,0.115022631689298,99
"91","1015164",0.9999,1,75,1,75,0.157460665036423,99,0.157460665036423,99
"92","1015170",0.9999,1,1,1,1,0.000673400673400673,99,0.000673400673400673,99
"93","1015176",0.9999,1,58,1,58,0.0761551579733398,99,0.0761551579733398,99
"94","1015199",0.9999,1,70,1,70,0.0700491708067466,99,0.0700491708067466,99
"95","1015204",0.9999,1,18,1,18,0.0273443727989183,99,0.0273443727989183,99
"96","1015242",0.9999,0.98936170212766,94,0.989130434782609,92,0.215187337914611,99,0.210525333252606,99
"97","1015259",0.9999,NA,0,NA,0,0,97,0,97
"98","1015271",0.9999,NA,0,NA,0,0,97,0,97
"99","1015283",0.9999,1,3,1,3,0.00941915227629513,98,0.00941915227629513,98
"100","1015295",0.9999,NA,0,NA,0,0,99,0,99
"101","1015303",0.9999,1,63,1,63,0.109754190814797,99,0.109754190814797,99
"102","1015323",0.9999,1,39,1,39,0.0536887355069173,99,0.0536887355069173,99
"103","1015390",0.9999,NA,0,NA,0,0,99,0,99
"104","1015398",0.9999,NA,0,NA,0,0,99,0,99
"105","1015412",0.9999,NA,0,NA,0,0,99,0,99
