"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.209241168659068,311.599453763004,2.32036560140033,10.5535695759672,0.142395438591596,-0.033234241106579,-0.0118087936409677,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,1.85793468965648,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",-0.751835601303556,276.587627844749,1.49323163229214,3.95628276695838,-0.179008795888573,0.0168519368176671,-0.0455639902852988,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,2.35133497117185,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",0.527060099712723,102.367488031066,2.53409038903101,11.363619233143,-0.0447129438204734,0.145468369230206,-0.0912213964058462,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,2.11191955950776,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",1.25853175939826,622.682039511033,1.12890293817548,2.65638648831116,-0.0116188567823529,0.0226756240275408,0.036410697749081,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,2.43433475970975,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",6.78511105844377,729.975271674474,0.733969678444117,1.90110830273931,0.222935023262404,0.144409744219585,0.314315025754991,53.673915,745.11541443064,0.747537281173814,1.86078633575011,2.50761912697918,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",0.0148605827078121,339.803567836702,2.314541365868,9.87119575268641,0.144662444219302,-0.146383308428306,-0.15274264775614,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,2.09389695693057,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",-1.11350316007166,250.546597519776,2.54780645101072,13.0815650468677,-0.0178269128790955,-0.0900560943546215,-0.173947388666846,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,2.03722269222542,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",0.829836930485875,698.007362358221,2.02263674045745,5.90064313347968,0.258863494909648,-0.00503781264568736,0.0102275919970645,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,2.10738720432667,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-2.70703793380286,147.679834223915,4.03926130514692,20.8017843723694,-0.0608956744199052,-0.0299244860122588,-0.0823195452941693,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,1.06902115397662,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",-1.8732895078513,343.727073421868,2.05565920095658,6.25573619582589,-0.0169743240554902,-0.0565486942489281,-0.17998317730464,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,2.17015777058318,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
