"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-4.1408804504792,2.34360649143595,1.49371250452446,5.82004856344608,0.15267662158911,0.0784041635111861,0.104822855837304,2.28153866213568,2.34617122960718,1.5072420539792,5.87788165140101,0.684713071574614,11.9911804613297,6.98388738127544,5.77120081411126,4.44708276797829,1.48829715061058,2.21770376447572,1.94391338358728,2.13363767988092,1.63206567628946,0.153820545177127,0.0795592649583931,0.105929099180827
"100%1",-1.77838097007963,23.5290861156471,7.97152149681373,81.3006385644534,-0.0526607396467494,-0.0539935046647008,-0.00726419417648531,5.26216510384557,23.4919097272207,7.97011747844498,81.2847569175344,1.05395212406612,62.317880794702,15.2579470198675,10.1334437086093,7.56788079470199,4.59437086092715,4.85259941308031,4.61586845973739,4.71121210334953,3.68491407982791,-0.0535803622314635,-0.0553551343457803,-0.00859218445326767
"100%2",-2.37009729518797,11.194955820485,1.20108893733243,4.408269340744,0.0646819346005355,0.107402150124016,0.0429733217724326,5.46675833362602,9.93743765356326,1.34631706496245,4.40938381960662,1.36152572438872,21.125730994152,15.2898391812865,12.6655701754386,10.3837719298246,4.02960526315789,5.34726795555201,8.58525602541173,5.18238030630843,7.40744999454749,0.0237120476790139,0.0152109532738599,-0.0574198882892083
"100%3",-1.43825957158331,137.903999952332,2.94673316158857,11.9308198470782,-0.0667760971842383,-0.0832830550767539,-0.0657726921280223,8.87628343579141,137.994909836663,2.98455156590085,12.0917443763624,1.70322947298798,86.6261398176292,52.2826747720365,48.7933130699088,15.976443768997,5.07218844984802,8.35075481704525,110.541870225197,7.48774926403932,75.9734069169465,-0.079258491782781,-0.0799603584937096,-0.0658152705744624
"100%4",-0.42063996831435,3.20986898558763,3.79187759467481,33.0748675522857,-0.00633390672023801,-0.0292545788243912,-0.0127763108331794,6.20340768203591,3.1754884418344,3.96777537587574,34.9053571844407,0.805777376170704,26.4910536779324,11.9917992047714,9.79721669980119,8.20079522862823,5.74055666003976,6.09995235864892,1.87024618063844,6.00849238931735,1.48599969006226,0.00912085642813117,-0.0314723334200952,-0.0127727023367246
"100%5",0.291547863309977,47.5256626086735,4.25253745260037,35.3367286507019,-0.0518810350795312,0.00808042778484241,0.0401253398369681,14.8725475475475,47.9871354394309,4.21729962156309,34.8997866852887,1.69405148081658,100,42.9232,30.7768,21.8,13.2,14.4385793731041,27.3931767356109,13.9962383900929,18.0045561160288,0.0186564376540779,0.0227030189365945,0.0510724015533443
"100%6",-0.0595810902797001,64.8834129443917,1.00152745607429,6.46400826108441,-0.0399569006844727,-0.0687448078418054,0.0897503526221263,15.1610464110464,72.7052920450817,0.65663643852231,4.82766034075256,2.15894857643704,71.4285714285714,35.0669330669331,29.3706293706294,25.5744255744256,15.6343656343656,14.8623179146435,63.0755742637633,14.5171783278705,58.7881334061859,-0.300095951663399,0.0446373011529993,0.0774927163502635
"100%7",2.33679620650007,3.48856047907455,3.87680381900844,37.8013495158982,0.0223419634473966,0.011934714808859,0.00960814168135659,9.15433118005465,3.47870661750313,3.87872295363035,37.7595402767219,0.832623250198506,33.3869239013934,14.8177920685959,13.4978563772776,11.0530546623794,8.84244372990354,9.04598482974689,2.14112652883249,8.94575351435774,1.65821768095675,0.0190983070199271,0.00976371986049826,0.00829549726201612
"100%8",1.47441627312745,35.4137485707858,6.96210541201899,89.3510581950678,-0.0192644870268573,0.0338442526420235,0.0194501259573246,13.3330108341493,35.037937782008,7.3693582152768,94.8774081633868,1.50238955465492,100,31.7431693989071,24.1484517304189,18.41985428051,12.0218579234973,12.9519028530594,14.4509164279911,12.6509746118752,10.1590886943916,0.11305834104996,0.0546845763801299,0.0347820795749155
"100%9",-0.455468916881794,7.77579993340017,1.47682640421447,4.5247368013148,-0.362892185429279,0.151359031517935,-0.223383570230435,6.32316539385828,7.88049259131095,1.46628557718209,4.49078590193157,1.05199870578278,17.0177902621723,14.6306179775281,13.4667602996255,11.3061797752809,5.39559925093633,6.22811838462791,7.05262778428825,6.06685286967142,5.90961980972705,-0.390726701662913,0.162785217862483,-0.218404527353522
"100%10",2.13432929456056,7.97680591673059,4.01401439702262,42.4954869565336,0.00145948397888423,-0.0116498883580204,-0.0142776070971462,11.6223216013132,7.95765214976069,4.01015443897572,42.3616378989151,1.14268223611088,50.5402160864346,21.7887154861945,17.8271308523409,14.8559423769508,10.8943577430972,11.4455052537732,4.76156713090943,11.2977370700346,3.69588142475666,0.0130564163733017,-0.00991145183219715,-0.0128337167095828
"100%11",-0.990130427708085,75.8336707060972,3.05478232755807,23.2922132434326,-0.0733585714477577,-0.0403817797905357,0.0333074510723743,12.4773001093877,86.0776300154672,2.61593955172444,20.0789666711892,2.07703447404985,100,37.901030927835,23.8252577319588,21.0103092783505,12.6288659793814,11.9413321015709,54.7634898018194,11.5308886034066,47.3131370058429,-0.273121548066922,0.0381083273534124,0.0390103401690976
"100%12",-0.664697129070299,46.6743863950764,5.52328273921208,51.2348367596567,-0.00881914292992628,0.0646602148416069,0.01465791740743,19.3841949127102,46.5306123684084,5.52623339265038,51.3033014156576,1.66593304371418,100,46.7551622418879,32.7463126843658,24.1396263520157,17.9695181907571,18.8747392505543,19.5556199133995,18.5179730951533,13.0745071358287,-0.0037115303490631,0.0638015948720188,0.0119711432497828
"100%13",-3.14358797920142,86.8572922368837,7.4996149969873,63.8208198829936,0.101759051776449,0.0364909965852345,-0.0268004002907814,3.74575180018728,87.5732140783834,7.42585712852123,62.6953608384169,0.707203417038082,100,59.2709677419355,15.0467741935483,4.12634408602151,2.05645161290323,2.9579847407504,24.5259318948301,2.33215222987894,1.59730777222672,0.139201034244045,0.0320610462526948,-0.0292815951047952
"100%14",-0.365656237087378,54.8212666866477,1.31743864942312,5.73626368653537,-0.0130410212359886,-0.0599012713340021,-0.0591970178714137,32.5728853853854,54.7239775573089,1.33741378719388,5.81062871760538,2.13678986691737,77.109375,56.7265625,50.9375,41.5625,31.5625,32.2825297017189,46.5451984441222,31.8186660640496,37.3490432240046,-0.0600235277687586,-0.0507324071307706,-0.0471669424718066
"100%15",-1.84882720727252,42.6004476392891,5.20554544624129,57.4548735902757,-0.082208095538391,-0.0588861197792448,0.00674963576886466,6.35122220844698,42.9812218490377,5.16132797545517,56.7674533181063,1.55311156602419,100,21.1922018348624,18.4903669724771,14.4311926605505,3.36009174311927,5.97954506451703,23.4320333528738,5.70223665274898,20.1018136687557,-0.126730467935703,-0.0496784228480994,0.00039603001421419
"100%16",0.441601680995266,137.292708569199,1.93979917404006,9.20934724531117,0.057314421125853,0.0648953983241968,0.0473191125015504,22.1436607547719,136.718719580932,1.94044290737315,9.0673255075575,2.48552347491921,100,61.8136752136752,50.3880341880341,36.3589743589744,19.4230769230769,21.6067987175166,107.319804021424,20.8941061804839,84.1338951755066,0.109744930446762,0.0729391290294969,0.0533480792828611
"100%17",0.694908046956028,88.3661291777412,2.13399605124458,11.8815813364494,0.00141855392487158,0.0820987504181714,0.0509690278064261,20.6216506140287,88.9624917927975,2.08611856004863,11.2639712883438,2.27514219749239,100,53.9222560975609,43.5975609756098,31.8521341463415,18.4260670731707,20.1673823645466,67.5696480479511,19.5528271369839,51.9134508612486,0.0803539381576543,0.105897956297803,0.0783139982351229
"100%18",-0.581692046450284,54.7007346104062,3.31921928444626,23.5991754654957,-0.15109759974926,0.0574726130830773,0.0755595656362973,15.5059548408172,54.6228829096044,3.68824538992412,26.6966597761357,1.90005839161163,89.2529488859764,45.8964613368283,31.1913499344692,22.608125819135,13.7778505897772,15.0603724852804,33.1286783117318,14.5811269944965,22.0472317578527,0.159066661205869,0.136079642679192,0.125231037512047
"100%19",0.541097231150932,12.8592532655976,2.50455865845742,11.9921525607807,0.117663262015777,0.16786024665291,0.187795226151829,8.27483217850534,13.0491305667413,2.56087726505379,12.1869969380336,1.30986879599537,34.2203898050975,23.0134932533733,18.4430284857571,12.2938530734633,7.41191904047976,8.07230810202186,9.34769059946634,7.83612644142325,6.59790147563354,0.215266559359725,0.193796869119909,0.21131661790683
"100%20",0.355679777865569,21.6470017220678,8.57611690477522,154.393561952931,0.0504420632638581,0.0133289445373416,-0.0386892280349154,8.00089779560582,21.6494077324165,8.63913131859693,156.217894512381,1.36037305993473,100,21.1744525547445,17.1897810218978,12.2810218978102,7.06204379562044,7.75011900983815,10.4122612629633,7.48992666727116,7.70713457346096,0.0548048026123859,0.0111576333773331,-0.0385787359250047
