"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.91462355979143,17.805038782109,19.6540570019537,21.0094758838199,23.1457838020072,25.1009238606254,29.1322055422995,30.701876099508,34.0598714594591,1,1,1,1,1,1,1,1,0.838709677419355,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.725806451612903,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2001,2.255867,-2.65875655979143
"2",1,1,2,4.91387952735258,17.8042947496701,19.6533129695149,21.008731851381,23.1450397695684,25.1001798281866,29.1314615098607,30.7011320670691,34.0591274270203,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2002,3.181013,-1.73286652735258
"3",1,1,3,4.88721730344309,17.7776325257606,19.6266507456054,20.9820696274715,23.1183775456589,25.0735176042771,29.1047992859512,30.6744698431597,34.0324652031108,1,1,1,1,1,1,1,1,0.838709677419355,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.725806451612903,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2003,2.30162,-2.58559730344309
"4",2,2,1,4.91254894679044,17.8029560118654,19.6519730616245,21.0073910857618,23.1436976520624,25.0988364734395,29.1301156040598,30.6997851679579,34.0577784029206,1,1,1,1,1,1,1,1,0.838709677419355,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.725806451612903,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2004,2.020992,-2.89155694679044
"5",2,2,2,4.92066867584662,17.8110757409216,19.6600927906807,21.015510814818,23.1518173811186,25.1069562024957,29.138235333116,30.7079048970141,34.0658981319768,1,1,1,1,1,1,1,1,0.838709677419355,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.725806451612903,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2005,2.933383,-1.98728567584662
"6",2,2,3,4.89426942946601,17.784676494541,19.6336935443001,20.9891115684374,23.125418134738,25.0805569561151,29.1118360867354,30.6815056506335,34.0394988855962,1,1,1,1,1,1,1,1,0.838709677419355,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.725806451612903,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2006,2.540591,-2.35367842946601
"7",3,3,1,4.89823482376647,17.764230249811,19.6097456617589,20.9625968177303,23.0948576820999,25.0462938940154,29.0699386551026,30.6366356048235,33.9882695279115,1,1,1,1,1,1,1,1,0.838709677419355,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.725806451612903,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2007,2.176696,-2.72153882376647
"8",3,3,2,4.90959574268943,17.7755911687339,19.6211065806818,20.9739577366533,23.1062186010228,25.0576548129384,29.0812995740255,30.6479965237464,33.9996304468345,0,0,1,1,1,1,1,1,0,0,1,0.98,0.94,0.9,0.88,0.84,0,0,0,0,0,0,0,0,2008,20.486292,15.5766962573106
"9",3,3,3,4.33796426748914,17.2039596935336,19.0494751054815,20.402326261453,22.5345871258225,24.4860233377381,28.5096680988252,30.0763650485461,33.4279989716342,1,1,1,1,1,1,1,1,0.838709677419355,0.82258064516129,0.806451612903226,0.790322580645161,0.774193548387097,0.725806451612903,0.709677419354839,0.67741935483871,1,1,0,0,0,0,0,0,2009,2.055865,-2.28209926748914
"10",4,4,1,4.91671124724358,17.783144891671,19.6287231622437,20.9816203965967,23.1139538861987,25.0654565644227,29.0892383716569,30.6559886833899,34.0077367638011,1,1,1,1,1,1,1,1,0.838709677419355,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.725806451612903,0.709677419354839,0.67741935483871,1,1,0,0,0,0,0,0,2010,2.12081,-2.79590124724358
