"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.04098384617343,8.68498304050741
"2",1,1,2,8.81447178534211,8.6849830405074
"3",1,1,3,9.25668361250181,8.68498304050741
"4",2,2,1,9.25387508591478,8.67896302159447
"5",2,2,2,9.20147042463479,8.67896302159447
"6",2,2,3,9.25357187466674,8.67896302159448
"7",3,3,1,8.88499027668023,8.6819560788349
"8",3,3,2,9.12346017286818,8.6819560788349
"9",3,3,3,9.27070728787839,8.6819560788349
"10",4,4,1,9.18267032954764,8.67994600548419
"11",4,4,2,9.20084188943859,8.67994600548419
"12",4,4,3,7.44363731273133,8.67994600548419
"13",5,5,1,9.24248914752566,8.84583732756365
"14",5,5,2,8.96353937116655,8.84583732756365
"15",5,5,3,9.30531290323215,8.84583732756365
"16",6,6,1,9.3022867837863,8.8440904440578
"17",6,6,2,9.30013971402791,8.8440904440578
"18",6,6,3,9.22079561221308,8.8440904440578
"19",7,7,1,9.30969942591448,8.84407631504091
"20",7,7,2,8.88690193828463,8.84407631504091
"21",7,7,3,9.00360762018459,8.84407631504091
"22",8,8,1,9.31628588510911,8.84910026432356
"23",8,8,2,7.60429383505005,8.84910026432356
"24",8,8,3,9.32287366554927,8.84910026432356
"25",9,9,1,9.37337877289754,8.96995286490805
"26",9,9,2,9.34368367369483,8.96995286490805
"27",9,9,3,9.19890226921756,8.96995286490805
"28",10,10,1,9.14434050249747,8.96768700297583
"29",10,10,2,9.35817427722917,8.96768700297583
"30",10,10,3,9.36343258783563,8.96768700297583
"31",11,11,1,9.34480713547168,8.96420246936016
"32",11,11,2,9.1608853892909,8.96420246936015
"33",11,11,3,9.35257812999239,8.96420246936015
"34",12,12,1,9.35357656530654,8.96338988267754
"35",12,12,2,8.94558131560249,8.96338988267753
"36",12,12,3,9.34903212019448,8.96338988267754
"37",13,13,1,9.35007263032795,8.95897105317771
"38",13,13,2,9.27438233918455,8.95897105317771
"39",13,13,3,9.36428633695336,8.95897105317771
"40",14,14,1,9.35344867613017,8.9596559365461
"41",14,14,2,8.94566149835476,8.9596559365461
"42",14,14,3,9.21194819672817,8.9596559365461
"43",15,15,1,9.373177490578,8.96139092266475
"44",15,15,2,9.02615487433956,8.96139092266476
"45",15,15,3,9.36442147140598,8.96139092266476
"46",16,16,1,9.37077683969718,8.96234970214353
"47",16,16,2,9.37199738799499,8.96234970214352
"48",16,16,3,9.0887773677528,8.96234970214352
"49",17,17,1,9.3657285971886,8.96138579140295
"50",17,17,2,9.2945806421259,8.96138579140295
"51",17,17,3,9.37788964340937,8.96138579140295
"52",18,18,1,9.35733917858859,8.95656940011366
"53",18,18,2,9.36386481229495,8.95656940011365
"54",18,18,3,8.88901905107716,8.95656940011366
"55",19,19,1,8.96075181878698,8.96104868945047
