"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.480499739556,7.94951558556081
"2",1,1,2,4.03709192371453,7.94951558556081
"3",1,1,3,4.00492345479755,7.94951558556082
"4",2,2,1,3.98171532624058,7.94763341706972
"5",2,2,2,3.9840556138922,7.94763341706972
"6",2,2,3,3.95658135913664,7.94763341706972
"7",3,3,1,4.02678362487233,7.94388041057413
"8",3,3,2,6.63600393188262,7.94388041057412
"9",3,3,3,4.00081606867778,7.94388041057412
"10",4,4,1,3.62898978825061,7.94465807375492
"11",4,4,2,3.9858873129698,7.94465807375492
"12",4,4,3,3.96277498308064,7.94465807375492
"13",5,5,1,3.98406848382834,7.94463507107347
"14",5,5,2,4.06690408442858,7.94463507107347
"15",5,5,3,3.96221065165989,7.94463507107347
"16",6,6,1,4.11103031173204,7.93867496115478
"17",6,6,2,3.94874853077952,7.93867496115478
"18",6,6,3,3.97804032159588,7.93867496115478
"19",7,7,1,3.45435634031088,7.92482279160965
"20",7,7,2,6.39417453812336,7.92482279160964
"21",7,7,3,3.95009536025633,7.92482279160965
"22",8,8,1,4.08574803967047,7.92554044369989
"23",8,8,2,3.9804728347038,7.92554044369989
"24",8,8,3,3.95512797943678,7.92554044369989
"25",9,9,1,4.04838872190518,7.92552875397403
"26",9,9,2,3.96366678325444,7.92552875397403
"27",9,9,3,3.96068558540479,7.92552875397403
"28",10,10,1,3.4447503355926,7.91968543559711
"29",10,10,2,3.99911624303742,7.91968543559711
"30",10,10,3,4.00296883338138,7.91968543559711
"31",11,11,1,4.06572545848545,7.90647956603929
"32",11,11,2,6.29040558125746,7.90647956603929
"33",11,11,3,3.99476370643916,7.9064795660393
"34",12,12,1,4.08470301727373,7.90697563731001
"35",12,12,2,3.92608318028715,7.90697563731001
"36",12,12,3,3.99832147746311,7.90697563731001
"37",13,13,1,3.45210082821373,7.90691376720671
"38",13,13,2,4.00513156447898,7.90691376720671
"39",13,13,3,3.9720660992207,7.90691376720671
"40",14,14,1,4.07604197259474,7.90137198735016
"41",14,14,2,4.0361094378286,7.90137198735016
