"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,0.755511766464186,4.51541175090621,5.0547367808704,5.45008784947041,6.07321006623573,6.64348890901911,7.81934055311245,8.27718494383535,9.25665119716267,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2001,0.530387,-0.225124766464186
"2",1,1,2,0.748575835366762,4.50847581980879,5.04780084977297,5.44315191837298,6.06627413513831,6.63655297792168,7.81240462201503,8.27024901273793,9.24971526606524,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2002,0.597522,-0.151053835366762
"3",1,1,3,0.790442741878683,4.55034272632071,5.0896677562849,5.48501882488491,6.10814104165023,6.67841988443361,7.85427152852695,8.31211591924985,9.29158217257716,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2003,0.512158,-0.278284741878683
"4",2,2,1,0.737314799804425,4.49717872286854,5.03649858014094,5.43184585691023,6.05496209728101,6.62523547049313,7.80107583693795,8.25891583645373,9.23837269567405,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2004,0.557098,-0.180216799804425
"5",2,2,2,0.765342250567188,4.5252061736313,5.06452603090371,5.45987330767299,6.08298954804377,6.6532629212559,7.82910328770071,8.28694328721649,9.26640014643682,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2005,0.70167,-0.0636722505671881
"6",2,2,3,0.855506572144273,4.61537049520838,5.15469035248079,5.55003762925008,6.17315386962086,6.74342724283298,7.9192676092778,8.37710760879358,9.3565644680139,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2006,0.593707,-0.261799572144273
"7",3,3,1,0.788036359983975,4.5478922935675,5.08721100481824,5.48255744149877,6.1056723577857,6.67594451920183,7.85178238705787,8.30962141369169,9.28907619162617,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2007,0.504711,-0.283325359983975
"8",3,3,2,0.732536576384196,4.49239250996772,5.03171122121846,5.42705765789899,6.05017257418592,6.62044473560205,7.79628260345809,8.25412163009191,9.23357640802639,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2008,0.935501,0.202964423615804
"9",3,3,3,1.00118631094473,4.76104224452825,5.30036095577899,5.69570739245952,6.31882230874645,6.88909447016258,8.06493233801863,8.52277136465244,9.50222614258692,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0,0,0,0,0,0,0,0,2009,0.548105,-0.453081310944728
"10",4,4,1,0.759629166450599,4.51952013761665,5.0588438747046,5.45419399556443,6.07731471857392,6.64759219427823,7.82344101960633,8.28128431277933,9.26074821811875,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2010,0.595694,-0.163935166450599
"11",4,4,2,0.789307432934591,4.54919840410064,5.08852214118859,5.48387226204842,6.10699298505792,6.67727046076222,7.85311928609032,8.31096257926333,9.29042648460274,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2011,0.578912,-0.210395432934591
"12",4,4,3,0.778841554934752,4.5387325261008,5.07805626318875,5.47340638404858,6.09652710705808,6.66680458276238,7.84265340809048,8.30049670126349,9.2799606066029,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2012,0.541936,-0.236905554934752
"13",5,5,1,0.755781177454947,4.51567216153176,5.05499590047164,5.45034602268903,6.07346674783821,6.64374422550074,7.81959305486649,8.27743634961164,9.25690025831435,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2013,0.515471,-0.240310177454947
"14",5,5,2,0.739276686843836,4.49916767092065,5.03849140986053,5.43384153207792,6.0569622572271,6.62723973488963,7.80308856425537,8.26093185900053,9.24039576770324,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2014,0.532768,-0.206508686843836
"15",5,5,3,0.75006369512271,4.50995467919952,5.04927841813941,5.4446285403568,6.06774926550597,6.6380267431685,7.81387557253425,8.2717188672794,9.25118277598211,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2015,0.53331,-0.21675369512271
"16",6,6,1,0.750726700228063,4.51060075080234,5.04992206077821,5.44527040244868,6.06838832123554,6.63866323052703,7.81450676419691,8.27234799694329,9.25180749441316,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2016,0.501346,-0.249380700228063
"17",6,6,2,0.730795176369359,4.49066922694363,5.02999053691951,5.42533887858998,6.04845679737684,6.61873170666833,7.79457524033821,8.25241647308459,9.23187597055446,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2017,0.699843,-0.0309521763693594
"18",6,6,3,0.854570288726421,4.6144443393007,5.15376564927657,5.54911399094704,6.1722319097339,6.74250681902539,7.91835035269527,8.37619158544165,9.35565108291152,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2018,0.547499,-0.307071288726421
"19",7,7,1,0.759541894810272,4.5194157306872,5.05873700986659,5.45408532896178,6.07720321216719,6.64747808889468,7.82332155542123,8.28116276202383,9.26062220356434,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2019,0.517806,-0.241735894810272
"20",7,7,2,0.741023349291501,4.50089718516842,5.04021846434782,5.43556678344301,6.05868466664842,6.62895954337591,7.80480300990246,8.26264421650506,9.24210365804557,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2020,0.495107,-0.245916349291501
"21",7,7,3,0.726866731074056,4.48674056695098,5.02606184613038,5.42141016522556,6.04452804843097,6.61480292515847,7.79064639168501,8.24848759828762,9.22794703982813,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2021,0.527046,-0.199820731074056
"22",8,8,1,0.746782996746606,4.50665850743024,5.04598002684613,5.44132852204616,6.06444668281461,6.63472181356663,7.81056580386355,8.26840721440798,9.24786709224112,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2022,0.518767,-0.228015996746606
"23",8,8,2,0.741619744082316,4.50149525476595,5.04081677418184,5.43616526938187,6.05928343015032,6.62955856090234,7.80540255119926,8.26324396174369,9.24270383957683,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2023,0.542602,-0.199017744082316
"24",8,8,3,0.756484598201574,4.5163601088852,5.05568162830109,5.45103012350113,6.07414828426958,6.6444234150216,7.82026740531852,8.27810881586295,9.25756869369609,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2024,0.566809,-0.189675598201574
"25",9,9,1,0.771581751208866,4.53145161723267,5.07077232697108,5.46612022863876,6.08923745392675,6.65951172853099,7.83535395354623,8.29319467673838,9.27265308411915,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2025,0.485529,-0.286052751208866
"26",9,9,2,0.720890861173623,4.48076072719742,5.02008143693584,5.41542933860352,6.03854656389151,6.60882083849574,7.78466306351099,8.24250378670313,9.22196219408391,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2026,1.001428,0.280537138826377
"27",9,9,3,1.04263519530615,4.80250506132995,5.34182577106836,5.73717367273604,6.36029089802404,6.93056517262827,8.10640739764352,8.56424812083566,9.54370652821644,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0,0,0,0,0,0,0,0,2027,0.614091,-0.42854419530615
"28",10,10,1,0.801070923098291,4.56094424164964,5.10026544662317,5.4956137113219,6.11873150879177,6.68900630705446,7.86484961179528,8.32269075540296,9.30215006217846,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2028,1.134392,0.333321076901709
"29",10,10,2,1.12556207861749,4.88543539716883,5.42475660214237,5.8201048668411,6.44322266431097,7.01349746257365,8.18934076731448,8.64718191092216,9.62664121769766,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0,0,0,0,0,0,0,0,2029,0.767718,-0.357844078617489
"30",10,10,3,0.896882006968873,4.65675532552022,5.19607653049375,5.59142479519248,6.21454259266235,6.78481739092504,7.96066069566586,8.41850183927354,9.39796114604905,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0,0,0,0,0,0,0,0,2030,0.830869,-0.0660130069688732
"31",11,11,1,0.936532366483652,4.69642554174135,5.23574959498712,5.63109994760578,6.25422103589586,6.82449884590343,8.00034836052773,8.45819192209378,9.43765640160629,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0,0,0,0,0,0,0,0,2031,0.530797,-0.405735366483652
"32",11,11,2,0.749428738228477,4.50932191348618,5.04864596673195,5.4439963193506,6.06711740764069,6.63739521764825,7.81324473227256,8.27108829383861,9.25055277335111,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2032,0.500824,-0.248604738228477
"33",11,11,3,0.730739700098654,4.49063287535635,5.02995692860213,5.42530728122078,6.04842836951086,6.61870617951843,7.79455569414274,8.25239925570878,9.23186373522129,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2033,0.547267,-0.183472700098654
"34",12,12,1,0.759846473722223,4.5197592901317,5.05908616073028,5.45443857860343,6.07756292199021,6.64784371104864,7.82369936814501,8.28154532142127,9.2610149175181,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2034,0.564093,-0.195753473722223
"35",12,12,2,0.770337640329353,4.53025045673883,5.06957732733741,5.46492974521056,6.08805408859734,6.65833487765577,7.83419053475214,8.2920364880284,9.27150608412523,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2035,0.595987,-0.174350640329353
"36",12,12,3,0.7902238442856,4.55013666069508,5.08946353129366,5.4848159491668,6.10794029255359,6.67822108161202,7.85407673870839,8.31192269198464,9.29139228808148,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2036,0.538421,-0.2518028442856
"37",13,13,1,0.754336408661572,4.51424763664883,5.05357427940203,5.4489265302536,6.07205061039371,6.64233115852988,7.81818631887132,8.27603207872482,9.25550126103247,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2037,0.502459,-0.251877408661572
"38",13,13,2,0.731913110022987,4.49182433801025,5.03115098076344,5.42650323161501,6.04962731175512,6.6199078598913,7.79576302023273,8.25360878008624,9.23307796239388,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2038,0.536647,-0.195266110022987
"39",13,13,3,0.753230270744191,4.51314149873145,5.05246814148465,5.44782039233622,6.07094447247633,6.6412250206125,7.81708018095394,8.27492594080744,9.25439512311509,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2039,0.507876,-0.245354270744191
"40",14,14,1,0.734985440124864,4.49487249337233,5.03419566846886,5.42954537736207,6.05266545106118,6.62294233251933,7.79878993257787,8.25663274866451,9.23609563337331,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2040,0.521393,-0.213592440124864
"41",14,14,2,0.743415387329083,4.50330244057655,5.04262561567308,5.43797532456628,6.06109539826539,6.63137227972355,7.80721987978209,8.26506269586872,9.24452558057753,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2041,0.724174,-0.0192413873290825
"42",14,14,3,0.869880810427308,4.62976786367478,5.1690910387713,5.56444074766451,6.18756082136362,6.75783770282178,7.93368530288032,8.39152811896695,9.37099100367575,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2042,0.483951,-0.385929810427308
"43",15,15,1,0.719800895512899,4.47970343746953,5.01902883428699,5.41438017180802,6.03750281242615,6.60778204311784,7.78363448703505,8.24147918918744,9.22094610875568,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2043,0.55452,-0.165280895512899
"44",15,15,2,0.763806861453992,4.52370940341062,5.06303480022808,5.45838613774911,6.08150877836724,6.65178800905894,7.82764045297615,8.28548515512854,9.26495207469677,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2044,0.543483,-0.220323861453992
"45",15,15,3,0.756924323142668,4.5168268650993,5.05615226191676,5.45150359943779,6.07462624005592,6.64490547074761,7.82075791466482,8.27860261681721,9.25806953638545,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2045,0.536243,-0.220681323142668
"46",16,16,1,0.752413665060483,4.51230656858778,5.05163058285618,5.44698090690256,6.0701019501592,6.64037971895234,7.81622914859709,8.27407267707443,9.25353708580028,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2046,0.517499,-0.234914665060483
"47",16,16,2,0.740724874911758,4.50061777843905,5.03994179270746,5.43529211675383,6.05841316001047,6.62869092880362,7.80454035844837,8.2623838869257,9.24184829565155,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2047,0.537268,-0.203456874911758
"48",16,16,3,0.753052856796636,4.51294576032393,5.05226977459234,5.44762009863871,6.07074114189535,6.6410189106885,7.81686834033324,8.27471186881058,9.25417627753643,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2048,0.561804,-0.191248856796636
"49",17,17,1,0.768351421690098,4.5282454959986,5.06756967820541,5.46292012535867,6.08604136264701,6.65631930901715,7.83216910480595,8.29001277584974,9.26947748956792,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2049,0.482019,-0.286332421690098
"50",17,17,2,0.71859787080425,4.47849194511275,5.01781612731956,5.41316657447283,6.03628781176116,6.60656575813131,7.7824155539201,8.24025922496389,9.21972393868208,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2050,0.550233,-0.16836487080425
"51",17,17,3,0.761135800491876,4.52102987480038,5.06035405700719,5.45570450416045,6.07882574144879,6.64910368781893,7.82495348360773,8.28279715465152,9.2622618683697,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2051,0.462896,-0.298239800491876
"52",18,18,1,0.706932892971485,4.46683880468255,5.00616468486205,5.40151637671059,6.02463957579274,6.59491931758836,7.77077281534512,8.22861792783373,9.20808572523403,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2052,0.533051,-0.173881892971485
"53",18,18,2,0.750685121248813,4.51059103295988,5.04991691313938,5.44526860498792,6.06839180407007,6.63867154586569,7.81452504362245,8.27237015611106,9.25183795351136,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2053,0.76174,0.0110548787511869
"54",18,18,3,0.893307219923373,4.65321313163444,5.19253901181394,5.58789070366248,6.21101390274463,6.78129364454025,7.95714714229701,8.41499225478562,9.39446005218592,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.920634920634921,0.920634920634921,0.904761904761905,0,0,0,0,0,0,0,0,2054,0.515339,-0.377968219923373
"55",19,19,1,0.739390583074981,4.49929781947644,5.03862388967129,5.43397572081017,6.05709913943114,6.62737908214778,7.80323299418135,8.26107826797799,9.24054641046447,1,1,1,1,1,1,1,1,0.968253968253968,0.952380952380952,0.952380952380952,0.952380952380952,0.936507936507937,0.936507936507937,0.920634920634921,0.920634920634921,0,0,0,0,0,0,0,0,2055,0.522567,-0.216823583074981
