"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,82.7751763825563,28.6380598744842
"2",1,1,2,82.0257463886144,28.6380598744842
"3",1,1,3,81.5117593734944,28.6380598744842
"4",2,2,1,81.1260029970034,28.6059777025594
"5",2,2,2,81.4164700187806,28.6059777025594
"6",2,2,3,81.4652837550643,28.6059777025594
"7",3,3,1,80.6310392135976,28.5551354965912
"8",3,3,2,34.3337887009998,28.5551354965912
"9",3,3,3,35.3839271069421,28.5551354965912
"10",4,4,1,34.2811691663747,28.6080122089802
"11",4,4,2,81.1329963769614,28.6080122089802
"12",4,4,3,85.2415176065296,28.6080122089802
"13",5,5,1,82.6285916458811,28.6354583467682
"14",5,5,2,81.0685473854808,28.6354583467682
"15",5,5,3,81.5194518000248,28.6354583467682
"16",6,6,1,84.1865230732847,28.6068546111483
"17",6,6,2,81.340800786589,28.6068546111483
"18",6,6,3,81.9999039194698,28.6068546111483
"19",7,7,1,80.5568925708148,28.5517661672977
"20",7,7,2,34.5704740802439,28.5517661672977
"21",7,7,3,34.7355605954415,28.5517661672977
"22",8,8,1,34.6135280819984,28.604216703973
"23",8,8,2,81.2433105074012,28.604216703973
"24",8,8,3,81.0902002560433,28.604216703973
"25",9,9,1,81.6434418755753,28.6301618080514
"26",9,9,2,81.7490560120229,28.6301618080514
"27",9,9,3,81.6999241079717,28.6301618080514
"28",10,10,1,81.1125404725599,28.5908341673753
"29",10,10,2,81.5819820220824,28.5908341673753
"30",10,10,3,82.079777465906,28.5908341673753
"31",11,11,1,81.2269696632038,28.5429503437401
"32",11,11,2,35.3884932397827,28.5429503437401
"33",11,11,3,35.1367150739121,28.5429503437401
"34",12,12,1,34.3510417481658,28.5944489959009
"35",12,12,2,81.656021614514,28.5944489959009
"36",12,12,3,81.1632489699157,28.5944489959009
"37",13,13,1,82.9297685260342,28.6210501408285
"38",13,13,2,81.2318048421841,28.6210501408285
"39",13,13,3,81.4936620493253,28.6210501408285
"40",14,14,1,80.700417499442,28.5838294349197
"41",14,14,2,81.2671249300979,28.5838294349197
"42",14,14,3,81.3617995993511,28.5838294349197
"43",15,15,1,81.2007280002189,28.5332459136603
"44",15,15,2,34.6525012274949,28.5332459136603
"45",15,15,3,35.0169109218188,28.5332459136603
"46",16,16,1,34.9962024979482,28.5846212662006
"47",16,16,2,81.0755183511281,28.5846212662006
"48",16,16,3,82.1245747147675,28.5846212662006
"49",17,17,1,83.2953294100799,28.6104142046811
"50",17,17,2,80.9152196990444,28.6104142046811
"51",17,17,3,81.1551934251022,28.6104142046811
"52",18,18,1,81.1969286379833,28.5772400414278
"53",18,18,2,81.1213653160657,28.5772400414278
"54",18,18,3,81.2956140555419,28.5772400414278
