"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.06303533437429,8.1440577380238
"2",1,1,2,5.05979786657511,8.1440577380238
"3",1,1,3,5.06626497333469,8.1440577380238
"4",2,2,1,5.0708858814735,8.14413033026719
"5",2,2,2,6.40097917586303,8.14413033026719
"6",2,2,3,5.06859982967043,8.14413033026719
"7",3,3,1,5.06985819192721,8.14073451896993
"8",3,3,2,5.06534438241531,8.14073451896993
"9",3,3,3,5.08000626358836,8.14073451896993
"10",4,4,1,5.06025552434018,8.14069596899868
"11",4,4,2,5.08058513720207,8.14069596899868
"12",4,4,3,5.07862418799124,8.14069596899868
"13",5,5,1,5.06459178475515,8.14060534753649
"14",5,5,2,5.06222361289356,8.14060534753649
"15",5,5,3,5.08876924921152,8.14060534753649
"16",6,6,1,5.06200687097324,8.14061386225876
"17",6,6,2,6.21896672244953,8.14061386225876
"18",6,6,3,5.06425145721439,8.14061386225876
"19",7,7,1,5.07461582706718,8.13505775705431
"20",7,7,2,5.06803157130374,8.13505775705431
"21",7,7,3,5.19965248066801,8.13505775705431
"22",8,8,1,5.06329792222983,8.13483587780035
"23",8,8,2,5.06692444872308,8.13483587780035
"24",8,8,3,5.07639863502874,8.13483587780035
"25",9,9,1,5.06222094836215,8.13481182707013
"26",9,9,2,5.07291595558351,8.13481182707013
"27",9,9,3,5.0785414104386,8.13481182707013
"28",10,10,1,5.05519390284868,8.1347904533479
"29",10,10,2,6.40749203102808,8.1347904533479
"30",10,10,3,5.07860934330703,8.1347904533479
"31",11,11,1,5.06492762354654,8.14474525370038
"32",11,11,2,5.08010157980378,8.14474525370038
"33",11,11,3,5.0802066425604,8.14474525370038
"34",12,12,1,5.06131550328952,8.14474210617555
"35",12,12,2,5.06053440820119,8.14474210617555
"36",12,12,3,5.0839200535776,8.14474210617555
"37",13,13,1,5.05214422354536,8.13819934194287
"38",13,13,2,5.07288923884152,8.13819934194287
"39",13,13,3,5.06202261454433,8.13819934194287
"40",14,14,1,5.05194063867903,8.13813323395243
"41",14,14,2,6.39728646187563,8.13813323395243
"42",14,14,3,5.0696059018425,8.13813323395243
"43",15,15,1,5.05301570167199,8.137670027665
"44",15,15,2,5.06338786079839,8.137670027665
"45",15,15,3,5.06962845478586,8.137670027665
"46",16,16,1,5.0532813401722,8.13762358488024
"47",16,16,2,5.05473881546436,8.13762358488024
"48",16,16,3,5.06265829143763,8.13762358488024
"49",17,17,1,5.06660180560546,8.1376514575011
"50",17,17,2,5.05720948450334,8.1376514575011
"51",17,17,3,5.07263525620484,8.1376514575011
"52",18,18,1,5.05549821703065,8.13771934506739
"53",18,18,2,6.1464601070202,8.13771934506739
"54",18,18,3,5.07832326655433,8.13771934506739
"55",19,19,1,5.0534101660099,8.07933928676654
"56",19,19,2,5.05234871112745,8.07933928676654
"57",19,19,3,5.0598030896367,8.07933928676654
"58",20,20,1,5.04613521051009,8.07930519394541
"59",20,20,2,5.06301082888849,8.0793051939454
"60",20,20,3,5.05587330208871,8.0793051939454
"61",21,21,1,5.04402448297421,8.07935910220797
"62",21,21,2,5.04984896225762,8.07935910220797
"63",21,21,3,5.04989658794986,8.07935910220797
"64",22,22,1,5.04798517005386,8.07935208622712
"65",22,22,2,6.2404042200907,8.07935208622713
"66",22,22,3,5.04103553449041,8.07935208622712
"67",23,23,1,5.04764514012189,8.0868681809017
"68",23,23,2,5.09127576175056,8.0868681809017
"69",23,23,3,5.0659491252293,8.0868681809017
"70",24,24,1,6.74876801841257,8.12047087285455
"71",24,24,2,5.59929135244181,8.12047087285455
"72",24,24,3,5.07729445470134,8.12047087285455
"73",25,25,1,5.1209200641739,8.12170667772996
"74",25,25,2,5.11356094727529,8.12170667772996
"75",25,25,3,5.07585201035993,8.12170667772996
"76",26,26,1,5.07869843234451,8.12164917934126
"77",26,26,2,6.33122663594401,8.12164917934125
"78",26,26,3,5.06834636651565,8.12164917934126
"79",27,27,1,5.08225778464508,8.12379267691942
"80",27,27,2,5.11779533765631,8.12379267691942
"81",27,27,3,5.08370483003048,8.12379267691942
"82",28,28,1,5.15016314841929,8.12344291205519
"83",28,28,2,5.1211422283352,8.12344291205519
"84",28,28,3,5.07125281202488,8.12344291205519
"85",29,29,1,5.08070454252679,8.12332228384738
"86",29,29,2,5.10597831399718,8.12332228384738
"87",29,29,3,5.08148225185408,8.12332228384738
"88",30,30,1,5.07698496099491,8.12323829485995
"89",30,30,2,5.80261611067916,8.12323829485995
"90",30,30,3,5.08154784129352,8.12323829485995
"91",31,31,1,5.07453055626089,8.11333569067831
"92",31,31,2,5.11219310266178,8.11333569067831
"93",31,31,3,5.09763214462563,8.11333569067831
"94",32,32,1,5.06752486709431,8.1132372860383
"95",32,32,2,5.1080005461093,8.1132372860383
"96",32,32,3,5.06960442510664,8.1132372860383
"97",33,33,1,5.07822613725917,8.1131635893434
"98",33,33,2,5.10820420486051,8.1131635893434
"99",33,33,3,5.07339874962686,8.1131635893434
"100",34,34,1,5.06475337982923,8.11310171410026
"101",34,34,2,6.22520170464701,8.11310171410026
"102",34,34,3,5.06917450794416,8.11310171410026
"103",35,35,1,5.07581792991817,8.11896620522658
"104",35,35,2,5.10704398377856,8.11896620522658
"105",35,35,3,5.0898749817305,8.11896620522658
"106",36,36,1,5.06990292928353,8.11899811881913
"107",36,36,2,5.12080677088848,8.11899811881913
"108",36,36,3,5.07266912317555,8.11899811881913
"109",37,37,1,5.06862945673718,8.11898290979935
"110",37,37,2,5.11387432849771,8.11898290979935
"111",37,37,3,5.07385143913802,8.11898290979935
"112",38,38,1,5.07212731689776,8.11895844589842
"113",38,38,2,5.10903965511688,8.11895844589841
"114",38,38,3,5.07214009608831,8.11895844589842
"115",39,39,1,5.05783627405097,8.10467200598313
"116",39,39,2,5.10008043654441,8.10467200598313
"117",39,39,3,5.07262510933589,8.10467200598313
"118",40,40,1,5.05198461665961,8.10470570406337
"119",40,40,2,5.10320587576216,8.10470570406337
"120",40,40,3,5.05650861907471,8.10470570406337
"121",41,41,1,5.0532604180498,8.10475729505985
"122",41,41,2,5.09672573426488,8.10475729505985
"123",41,41,3,5.05700663386114,8.10475729505984
"124",42,42,1,5.05966476965945,8.1048298335773
"125",42,42,2,5.68526859268253,8.1048298335773
"126",42,42,3,5.05685145673058,8.1048298335773
"127",43,43,1,5.05452513275372,8.09349767676112
"128",43,43,2,5.09043598823527,8.09349767676112
"129",43,43,3,5.06331501719921,8.09349767676112
"130",44,44,1,5.0462034637789,8.09355069426011
"131",44,44,2,5.08104521498177,8.09355069426011
"132",44,44,3,5.04436184871873,8.09355069426011
"133",45,45,1,5.03653769984203,8.09365650755241
"134",45,45,2,5.08123429569597,8.09365650755241
"135",45,45,3,5.05671566315208,8.09365650755241
"136",46,46,1,5.04439642902126,8.0937238447808
"137",46,46,2,5.08981165494568,8.0937238447808
"138",46,46,3,5.05541712614139,8.0937238447808
"139",47,47,1,5.02165786789418,8.08471529748734
"140",47,47,2,5.0763176873558,8.08471529748734
"141",47,47,3,5.0480455995786,8.08471529748734
"142",48,48,1,5.04022058673587,8.08468779157578
"143",48,48,2,5.06141604858842,8.08468779157578
"144",48,48,3,5.04776893600192,8.08468779157578
"145",49,49,1,5.05617697252492,8.08471528386333
"146",49,49,2,5.05436491021453,8.08471528386333
"147",49,49,3,5.03939617700601,8.08471528386333
"148",50,50,1,5.03748826893151,8.08485273736556
"149",50,50,2,6.27255448208629,8.08485273736556
"150",50,50,3,5.04802461819352,8.08485273736556
"151",51,51,1,5.03756234439754,8.07192174586937
"152",51,51,2,5.05370436376773,8.07192174586937
"153",51,51,3,5.05221995156768,8.07192174586937
"154",52,52,1,5.03493646560865,8.07195569094655
"155",52,52,2,5.04990330197712,8.07195569094655
"156",52,52,3,5.03751197952243,8.07195569094655
"157",53,53,1,5.03513669938877,8.07208249763637
