"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.2046815445444,10.0444154451628
"2",1,1,2,17.229925303223,10.0444154451628
"3",1,1,3,17.2345119186359,10.0444154451628
"4",2,2,1,17.779753049594,10.0513893827383
"5",2,2,2,17.2595394219785,10.0513893827383
"6",2,2,3,17.2078755821231,10.0513893827383
"7",3,3,1,17.1730349435205,10.0514056876853
"8",3,3,2,17.2755981157125,10.0514056876853
"9",3,3,3,17.0361952269327,10.0514056876853
"10",4,4,1,17.1943443820373,9.93034371787663
"11",4,4,2,17.2098813320281,9.93034371787663
"12",4,4,3,17.1845022296237,9.93034371787663
"13",5,5,1,16.8506801036564,9.92622269499784
"14",5,5,2,16.9426889816728,9.92622269499784
"15",5,5,3,17.1710527305418,9.92622269499784
"16",6,6,1,17.1371162810233,9.92714383869245
"17",6,6,2,17.1091487874055,9.92714383869245
"18",6,6,3,17.1752490209623,9.92714383869245
"19",7,7,1,17.1194283333604,9.92652341228212
"20",7,7,2,17.1248684072587,9.92652341228212
"21",7,7,3,16.9659086950975,9.92652341228212
"22",8,8,1,17.1485511323105,9.92565538255098
"23",8,8,2,17.183000640623,9.92565538255098
"24",8,8,3,17.14358513027,9.92565538255098
"25",9,9,1,17.1270996998814,9.92568604379455
"26",9,9,2,17.1486998653702,9.92568604379455
"27",9,9,3,17.1600063343503,9.92568604379455
"28",10,10,1,16.9365208263784,9.92076741107324
"29",10,10,2,17.1001763561601,9.92076741107324
"30",10,10,3,17.1433764831028,9.92076741107324
"31",11,11,1,17.1746977202461,9.9186672585954
"32",11,11,2,16.9114281529063,9.9186672585954
"33",11,11,3,18.2190487148708,9.9186672585954
"34",12,12,1,17.1205233973404,9.94312050380317
"35",12,12,2,19.3945135459424,9.94312050380317
"36",12,12,3,16.9732691213317,9.94312050380317
"37",13,13,1,17.0453355152113,10.0513399775449
"38",13,13,2,17.1838519548369,10.0513399775449
"39",13,13,3,17.156172401838,10.0513399775449
"40",14,14,1,16.9974034223555,10.0514091725502
"41",14,14,2,16.994785044765,10.0514091725502
"42",14,14,3,17.1881300721041,10.0514091725502
"43",15,15,1,17.1895238623344,10.052525056788
"44",15,15,2,17.225099403634,10.052525056788
"45",15,15,3,17.2077608908308,10.052525056788
"46",16,16,1,17.1983503236518,10.0524605258558
"47",16,16,2,17.2583773218631,10.0524605258558
"48",16,16,3,17.1678785174433,10.0524605258558
"49",17,17,1,17.1872827686155,10.0518079354348
"50",17,17,2,17.0383725484228,10.0518079354348
"51",17,17,3,17.177539551487,10.0518079354348
"52",18,18,1,17.1300757205239,10.0526426853064
"53",18,18,2,17.1755545716232,10.0526426853064
"54",18,18,3,17.1925503333554,10.0526426853064
"55",19,19,1,17.012837884958,10.0535704361461
