"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.73658963232503,11.0763534244282
"2",1,1,2,6.78022379828606,11.0763534244282
"3",1,1,3,6.73072017512385,11.0763534244282
"4",2,2,1,6.98265097473354,11.0765456142554
"5",2,2,2,6.84073877723055,11.0765456142554
"6",2,2,3,6.76897288763901,11.0765456142554
"7",3,3,1,11.7517871363952,11.052877217519
"8",3,3,2,6.75700098543429,11.052877217519
"9",3,3,3,7.27392230333346,11.052877217519
"10",4,4,1,6.71994255885324,10.9656145742942
"11",4,4,2,6.84525185424796,10.9656145742942
"12",4,4,3,6.77413219296834,10.9656145742942
"13",5,5,1,8.56104147501452,10.9577860539688
"14",5,5,2,6.91420116288892,10.9577860539688
"15",5,5,3,6.95702532297018,10.9577860539688
"16",6,6,1,7.35004197856889,10.9449646797112
"17",6,6,2,6.81954145731466,10.9449646797112
"18",6,6,3,7.03153524435296,10.9449646797112
"19",7,7,1,10.8979038265321,10.9458848736366
"20",7,7,2,6.78260135613597,10.9458848736366
"21",7,7,3,6.93880736580821,10.9458848736366
"22",8,8,1,6.94600455394186,10.9311475255044
"23",8,8,2,6.80239138491257,10.9311475255044
"24",8,8,3,6.8625015000433,10.9311475255044
"25",9,9,1,9.30552989519399,10.9312550474298
"26",9,9,2,6.71073491694259,10.9312550474298
"27",9,9,3,7.59899802542933,10.9312550474298
"28",10,10,1,7.2798960989247,10.9286090375133
"29",10,10,2,6.84290960493144,10.9286090375133
"30",10,10,3,6.96084497327947,10.9286090375133
"31",11,11,1,10.9536851948235,10.9296034491492
"32",11,11,2,6.94302060945646,10.9296034491492
"33",11,11,3,6.87915502664325,10.9296034491492
"34",12,12,1,6.85161239159976,10.9140362910803
"35",12,12,2,7.03288729822035,10.9140362910803
"36",12,12,3,6.96572483080529,10.9140362910803
"37",13,13,1,8.78676200406371,10.9139430982424
"38",13,13,2,6.88726674333781,10.9139430982424
"39",13,13,3,6.91409891374237,10.9139430982424
"40",14,14,1,6.8869467444606,10.9140602829093
"41",14,14,2,6.81133943399048,10.9140602829093
"42",14,14,3,6.81484198718154,10.9140602829093
"43",15,15,1,10.5526378233797,10.7863647655791
"44",15,15,2,6.85769327148701,10.7863647655791
"45",15,15,3,6.68395916482313,10.7863647655791
"46",16,16,1,6.7768328542312,10.7579109608406
"47",16,16,2,6.75471610917139,10.7579109608406
"48",16,16,3,6.61093732292085,10.7579109608406
"49",17,17,1,8.72001426606956,10.7579560792247
"50",17,17,2,6.89028145688375,10.7579560792247
"51",17,17,3,6.72343176436793,10.7579560792247
"52",18,18,1,6.69618844689026,10.7580747398042
"53",18,18,2,6.59961166480472,10.7580747398042
"54",18,18,3,7.12118623646561,10.7580747398042
"55",19,19,1,10.9765284963434,10.7589674113339
"56",19,19,2,6.57286111256208,10.7589674113339
"57",19,19,3,7.03122382248723,10.7589674113339
"58",20,20,1,6.59750006990839,10.743994225695
"59",20,20,2,6.71145578873011,10.743994225695
