"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.06308338619706,7.65920284994681
"2",1,1,2,4.071795645393,7.65920284994681
"3",1,1,3,4.04321434181279,7.65920284994681
"4",2,2,1,4.05758313209444,7.65932701057274
"5",2,2,2,4.99423812680806,7.65932701057274
"6",2,2,3,4.48731818258724,7.65932701057274
"7",3,3,1,4.05576596916507,7.6582977830022
"8",3,3,2,3.99391721270878,7.6582977830022
"9",3,3,3,4.02946896197578,7.65829778300221
"10",4,4,1,4.11429547301316,7.65840675398905
"11",4,4,2,5.07926259561984,7.65840675398905
"12",4,4,3,4.0470024337228,7.65840675398905
"13",5,5,1,4.43522554793469,7.65836452348423
"14",5,5,2,4.02347915515802,7.65836452348423
"15",5,5,3,4.02877694664435,7.65836452348423
"16",6,6,1,4.06877090244936,7.65854250239472
"17",6,6,2,4.83377987363892,7.65854250239472
"18",6,6,3,4.06769316317339,7.65854250239472
"19",7,7,1,4.12435892083579,7.65475548568248
"20",7,7,2,4.07255830917445,7.65475548568248
"21",7,7,3,8.94979845279134,7.65475548568248
"22",8,8,1,5.36542275942236,7.66093620572803
"23",8,8,2,4.9537491832224,7.66093620572803
"24",8,8,3,4.16054726273545,7.66093620572803
"25",9,9,1,4.11888341739081,7.64245592682946
"26",9,9,2,4.05470034185935,7.64245592682946
"27",9,9,3,4.23490417568751,7.64245592682947
"28",10,10,1,4.15042663849395,7.64253256373734
"29",10,10,2,4.83991561676597,7.64253256373734
"30",10,10,3,4.23551623758223,7.64253256373735
"31",11,11,1,4.16101257696976,7.63889233812306
"32",11,11,2,4.0721135702295,7.63889233812306
"33",11,11,3,4.10706359675646,7.63889233812306
"34",12,12,1,5.82858748953822,7.63943313065519
"35",12,12,2,4.95469095127611,7.63943313065519
"36",12,12,3,4.14205699853034,7.63943313065519
"37",13,13,1,4.154354705091,7.63944970211109
"38",13,13,2,4.04999943440005,7.63944970211109
"39",13,13,3,4.13275728236504,7.63944970211109
"40",14,14,1,4.14772648681848,7.63934312559799
"41",14,14,2,4.90810370123904,7.63934312559799
"42",14,14,3,4.09142874438824,7.63934312559799
"43",15,15,1,4.17710907557695,7.63655824872615
"44",15,15,2,4.53750522681597,7.63655824872615
"45",15,15,3,4.23378282359134,7.63655824872615
"46",16,16,1,5.81869018462869,7.63675852759572
"47",16,16,2,5.15108141814448,7.63675852759572
"48",16,16,3,4.30888735589193,7.63675852759572
"49",17,17,1,4.18687319865235,7.63653789675368
"50",17,17,2,4.15995868971138,7.63653789675368
"51",17,17,3,4.14580139271579,7.63653789675368
"52",18,18,1,4.11385376909957,7.63653544483965
"53",18,18,2,5.13300702806566,7.63653544483964
"54",18,18,3,4.06721442739149,7.63653544483964
"55",19,19,1,4.11541579156396,7.629143996455
"56",19,19,2,4.12555208579353,7.62914399645499
