"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.5842767534028,8.89225118370034
"2",1,1,2,15.5767659763293,8.89225118370034
"3",1,1,3,15.5984845005836,8.89225118370035
"4",2,2,1,15.5296677739618,8.8855490965064
"5",2,2,2,15.5457311104551,8.8855490965064
"6",2,2,3,14.2628322391036,8.8855490965064
"7",3,3,1,15.5767673011206,8.89394182043094
"8",3,3,2,15.5784203616648,8.89394182043094
"9",3,3,3,15.5973586258511,8.89394182043094
"10",4,4,1,15.5818827481825,8.89424611289539
"11",4,4,2,15.579209978339,8.89424611289538
"12",4,4,3,15.5999167899057,8.89424611289539
"13",5,5,1,15.5225165002371,8.89434986134727
"14",5,5,2,15.5877296426701,8.89434986134727
"15",5,5,3,14.8324030325074,8.89434986134727
"16",6,6,1,15.5190054409002,8.88744282478608
"17",6,6,2,15.558919151191,8.88744282478607
"18",6,6,3,12.6266244791611,8.88744282478607
"19",7,7,1,15.5198735887828,8.95114030329934
"20",7,7,2,15.6019070289596,8.95114030329934
"21",7,7,3,15.5946373417615,8.95114030329934
"22",8,8,1,15.4709324692445,8.95112855860571
"23",8,8,2,15.5634177862475,8.95112855860571
"24",8,8,3,15.58322390733,8.95112855860571
"25",9,9,1,15.4690277682486,8.95096553317856
"26",9,9,2,15.5443248369145,8.95096553317856
"27",9,9,3,15.5721532773019,8.95096553317856
"28",10,10,1,15.4709115666681,8.76756953015025
"29",10,10,2,15.5045108783315,8.76756953015025
"30",10,10,3,14.2647562017359,8.76756953015025
"31",11,11,1,15.4168945264704,8.77750486371735
"32",11,11,2,15.521802568469,8.77750486371735
"33",11,11,3,15.5391149991352,8.77750486371735
"34",12,12,1,15.4678494300182,8.77702315034932
"35",12,12,2,15.5145403788602,8.77702315034932
"36",12,12,3,15.5528329510032,8.77702315034932
"37",13,13,1,15.4428662824522,8.57474151269478
"38",13,13,2,15.5023136882864,8.57474151269478
"39",13,13,3,15.4996289697143,8.57474151269478
"40",14,14,1,15.3907915235442,8.56668890268698
"41",14,14,2,15.4615880550651,8.56668890268698
"42",14,14,3,15.0088404084267,8.56668890268699
