"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.01912488386012,4.91483483702982
"2",1,1,2,3.03299763164509,4.91483483702982
"3",1,1,3,3.02024801007766,4.91483483702982
"4",2,2,1,3.01868107693837,4.91492372482356
"5",2,2,2,3.0347759780224,4.91492372482356
"6",2,2,3,3.02462576190333,4.91492372482356
"7",3,3,1,3.01588648493974,4.91491582142778
"8",3,3,2,3.0353819092603,4.91491582142778
"9",3,3,3,3.01645917510713,4.91491582142778
"10",4,4,1,3.00855154547986,4.89857280542172
"11",4,4,2,3.017028102821,4.89857280542172
"12",4,4,3,3.00816514707988,4.89857280542172
"13",5,5,1,3.00758343321318,4.89865645570655
"14",5,5,2,3.01893802240858,4.89865645570655
"15",5,5,3,3.01116432420344,4.89865645570655
"16",6,6,1,3.00785420065055,4.89872194322056
"17",6,6,2,3.02124776059522,4.89872194322056
"18",6,6,3,3.00685025644308,4.89872194322056
"19",7,7,1,3.00616955995309,4.89874167548143
"20",7,7,2,3.01900748260591,4.89874167548143
"21",7,7,3,3.005572305178,4.89874167548143
"22",8,8,1,3.00446452413455,4.89883175301279
"23",8,8,2,3.01445744963106,4.89883175301279
"24",8,8,3,3.00853078910072,4.89883175301279
"25",9,9,1,3.00401552150113,4.89891261921809
"26",9,9,2,3.02200354290613,4.89891261921809
"27",9,9,3,3.00406682789419,4.89891261921809
"28",10,10,1,3.00309500228273,4.89890686791044
"29",10,10,2,3.01708258988253,4.89890686791044
"30",10,10,3,3.00499763940643,4.89890686791044
"31",11,11,1,3.00035740512298,4.89897504182033
"32",11,11,2,3.0158794565507,4.89897504182033
"33",11,11,3,3.00892548852188,4.89897504182033
"34",12,12,1,3.00524957359145,4.89900884310271
"35",12,12,2,3.01639673693649,4.89900884310271
"36",12,12,3,3.00575705954763,4.89900884310271
"37",13,13,1,3.00276319456411,4.89896931769522
"38",13,13,2,3.01622008386127,4.89896931769522
"39",13,13,3,3.00532461289743,4.89896931769522
"40",14,14,1,3.00065116790926,4.89902812494901
"41",14,14,2,3.01497771467599,4.89902812494901
"42",14,14,3,3.00707841426394,4.89902812494901
"43",15,15,1,3.00167611886124,4.89899165006771
"44",15,15,2,3.01326059247007,4.89899165006771
"45",15,15,3,3.0002168954002,4.89899165006771
"46",16,16,1,3.00048347364352,4.89899237859506
"47",16,16,2,3.01168073288461,4.89899237859506
"48",16,16,3,3.00259947601405,4.89899237859506
"49",17,17,1,3.0020130013781,4.8990570726729
"50",17,17,2,3.01803560888833,4.8990570726729
"51",17,17,3,3.00576501922822,4.8990570726729
"52",18,18,1,3.00076501843733,4.89907959029306
"53",18,18,2,3.01277935034006,4.89907959029306
"54",18,18,3,3.00454213023485,4.89907959029306
"55",19,19,1,3.00055576319869,4.89913922111844
"56",19,19,2,3.02766021305796,4.89913922111844
"57",19,19,3,2.99775599600958,4.89913922111844
"58",20,20,1,3.00289795179028,4.89918131105962
"59",20,20,2,3.02067584235588,4.89918131105962
"60",20,20,3,3.01034717271383,4.89918131105962
"61",21,21,1,3.00322532948491,4.8991750834116
"62",21,21,2,3.01177982736041,4.8991750834116
"63",21,21,3,3.00170435000565,4.8991750834116
"64",22,22,1,3.0009719716441,4.89914882322899
"65",22,22,2,3.01963836565124,4.89914882322899
"66",22,22,3,3.0076421859535,4.89914882322899
"67",23,23,1,3.00045313425896,4.89918225272007
"68",23,23,2,3.02757019282482,4.89918225272007
"69",23,23,3,3.00844882271748,4.89918225272007
"70",24,24,1,2.99892623842757,4.89920210721782
"71",24,24,2,3.01281761824583,4.89920210721782
"72",24,24,3,3.0046719841132,4.89920210721782
"73",25,25,1,3.00032315444184,4.89920310341175
"74",25,25,2,3.01479195029508,4.89920310341175
"75",25,25,3,3.0009065958685,4.89920310341175
"76",26,26,1,3.00730688840662,4.89923325670171
"77",26,26,2,3.01693282625844,4.89923325670171
"78",26,26,3,3.01179865184594,4.89923325670171
"79",27,27,1,3.00349815450173,4.89925696247113
"80",27,27,2,3.03640171410317,4.89925696247113
"81",27,27,3,2.99798922491184,4.89925696247113
"82",28,28,1,3.36815260022041,4.90719678838573
"83",28,28,2,3.02488011661805,4.90719678838573
"84",28,28,3,3.01112685655489,4.90719678838573
"85",29,29,1,3.0079893561045,4.90725728699305
"86",29,29,2,3.02155741459583,4.90725728699305
"87",29,29,3,3.01168344287985,4.90725728699305
"88",30,30,1,3.00515393943287,4.90732937030459
"89",30,30,2,3.02914897596932,4.90732937030459
"90",30,30,3,3.01700560617519,4.90732937030459
"91",31,31,1,3.00472822263988,4.90738395854024
"92",31,31,2,3.02291643758264,4.90738395854024
"93",31,31,3,3.00618629095892,4.90738395854024
"94",32,32,1,4.18156440004014,4.99774276910548
"95",32,32,2,3.03418919516645,4.99774276910548
"96",32,32,3,3.03406448639829,4.99774276910548
"97",33,33,1,3.02971597179106,4.99791458462474
"98",33,33,2,3.03355488814417,4.99791458462474
"99",33,33,3,3.02426143704911,4.99791458462474
"100",34,34,1,3.02178914439075,4.99792184060105
"101",34,34,2,3.03750449203912,4.99792184060105
"102",34,34,3,3.02679288407655,4.99792184060105
"103",35,35,1,3.02635242528785,4.99799719166129
"104",35,35,2,3.03368712685151,4.99799719166129
"105",35,35,3,3.02768229186019,4.99799719166129
"106",36,36,1,3.01576473312194,4.99173715069392
"107",36,36,2,3.02857063639599,4.99173715069392
"108",36,36,3,3.01819897770434,4.99173715069392
"109",37,37,1,3.01449845141394,4.99169332261584
"110",37,37,2,3.02923903870392,4.99169332261584
"111",37,37,3,3.01577244377183,4.99169332261584
"112",38,38,1,3.01390932082795,4.99176650951827
"113",38,38,2,3.02741472884733,4.99176650951827
"114",38,38,3,3.01809412290812,4.99176650951827
"115",39,39,1,3.01159865915958,4.99179641783499
"116",39,39,2,3.02770730380155,4.99179641783499
