"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.466408436784,7.34400378510094
"2",1,1,2,12.4695095595486,7.34400378510094
"3",1,1,3,12.4759738840055,7.34400378510094
"4",2,2,1,12.4693586862762,7.34231602783601
"5",2,2,2,12.4732935079487,7.34231602783601
"6",2,2,3,12.3527023308976,7.34231602783601
"7",3,3,1,12.5164497370321,7.3515862068506
"8",3,3,2,12.4786093294446,7.3515862068506
"9",3,3,3,12.4822968793523,7.3515862068506
"10",4,4,1,12.4752840902959,7.34931129179949
"11",4,4,2,12.4837516493518,7.34931129179949
"12",4,4,3,12.4751206339662,7.34931129179949
"13",5,5,1,12.4758837589879,7.34783832575451
"14",5,5,2,12.4812410457051,7.34783832575451
"15",5,5,3,12.4854553178661,7.34783832575451
"16",6,6,1,12.5104068366072,7.34863509516075
"17",6,6,2,12.4864715494247,7.34863509516075
"18",6,6,3,12.4486688251734,7.34863509516075
"19",7,7,1,12.4762911459434,7.34847357818199
"20",7,7,2,12.4901064353289,7.34847357818199
"21",7,7,3,12.4824159315407,7.34847357818199
"22",8,8,1,12.439035048732,7.18692041989347
"23",8,8,2,12.4446595034876,7.18692041989347
"24",8,8,3,12.4429321431122,7.18692041989347
"25",9,9,1,12.4533453558606,7.18756231925192
"26",9,9,2,12.4428245829108,7.18756231925191
"27",9,9,3,12.4411876695714,7.18756231925191
"28",10,10,1,12.4455517095391,7.18735912723023
"29",10,10,2,12.3951739687294,7.18735912723023
"30",10,10,3,12.4147503609236,7.18735912723023
"31",11,11,1,12.461173127323,7.20801871706906
"32",11,11,2,12.4612675841165,7.20801871706906
"33",11,11,3,12.461337561051,7.20801871706906
"34",12,12,1,12.4532815765,7.20626163806576
"35",12,12,2,12.4532815765,7.20626163806576
"36",12,12,3,12.4532815765,7.20626163806576
"37",13,13,1,12.4409908698766,7.19234557868768
"38",13,13,2,12.4420188261278,7.19234557868768
"39",13,13,3,12.4413414918843,7.19234557868769
"40",14,14,1,12.4439134092683,7.19101037963492
"41",14,14,2,12.4430673151455,7.19101037963492
"42",14,14,3,12.4519652012616,7.19101037963492
"43",15,15,1,12.4553317506715,7.19858957149072
