"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.55275590001995,18.4844529727476,20.3393927158513,21.6991523577752,23.8423018510699,25.8037032905698,29.8478952442929,31.4225927074635,34.7913421245754,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2001,4.101654,-1.45110190001995
"2",1,1,2,5.5479342351821,18.4796313079097,20.3345710510135,21.6943306929373,23.837480186232,25.798881625732,29.843073579455,31.4177710426256,34.7865204597376,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.783333333333333,0.733333333333333,0.716666666666667,0.683333333333333,0,0,0,0,0,0,0,0,2002,4.854594,-0.693340235182102
"3",1,1,3,5.56361424625188,18.4953113189795,20.3502510620832,21.7100107040071,23.8531601973018,25.8145616368017,29.8587535905248,31.4334510536954,34.8022004708073,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2003,4.298206,-1.26540824625188
"4",2,2,1,5.54691459388741,18.471204333459,20.3250815588913,21.6840623244911,23.8259842122975,25.7862621523964,29.8281375751197,31.4019330446337,34.7687528272118,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2004,4.611253,-0.935661593887412
"5",2,2,2,5.55345685416802,18.4777465937396,20.3316238191719,21.6906045847717,23.8325264725781,25.792804412677,29.8346798354003,31.4084753049143,34.7752950874925,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.783333333333333,0.733333333333333,0.716666666666667,0.683333333333333,0,0,0,0,0,0,0,0,2005,4.883267,-0.67018985416802
"6",2,2,3,5.55914158006531,18.4834313196369,20.3373085450692,21.696289310669,23.8382111984754,25.7984891385743,29.8403645612976,31.4141600308116,34.7809798133897,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2006,4.457716,-1.10142558006531
"7",3,3,1,5.55346764079658,18.4765200271468,20.3302197649954,21.6890704236987,23.8307872469327,25.790877512794,29.8323659720806,31.406010768642,34.7725082166558,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2007,4.123714,-1.42975364079658
"8",3,3,2,5.54650975806052,18.4695621444108,20.3232618822593,21.6821125409626,23.8238293641967,25.7839196300579,29.8254080893445,31.399052885906,34.7655503339197,1,1,1,1,1,1,1,1,0.88135593220339,0.847457627118644,0.847457627118644,0.813559322033898,0.796610169491525,0.745762711864407,0.728813559322034,0.694915254237288,0,0,0,0,0,0,0,0,2008,7.742311,2.19580124193948
"9",3,3,3,5.62189186234444,18.5449442486947,20.3986439865433,21.7574946452465,23.8992114684806,25.8593017343419,29.9007901936285,31.4744349901899,34.8409324382037,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2009,4.477798,-1.14409386234444
"10",4,4,1,5.55835208625989,18.4803917152471,20.3339461818392,21.6926903497562,23.8342393303306,25.7941759872929,29.8353477220881,31.4088691948165,34.7751028162221,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2010,4.425568,-1.13278408625989
"11",4,4,2,5.55726975396065,18.4793093829479,20.3328638495399,21.6916080174569,23.8331569980314,25.7930936549937,29.8342653897889,31.4077868625173,34.7740204839229,1,1,1,1,1,1,1,1,0.88135593220339,0.847457627118644,0.847457627118644,0.813559322033898,0.796610169491525,0.745762711864407,0.728813559322034,0.694915254237288,0,0,0,0,0,0,0,0,2011,7.57231,2.01504024603935
"12",4,4,3,5.62247788154961,18.5445175105368,20.3980719771289,21.7568161450459,23.8983651256204,25.8583017825826,29.8994735173778,31.4729949901063,34.8392286115119,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2012,4.506843,-1.11563488154961
"13",5,5,1,5.56156495696395,18.4813058395225,20.3345305708845,21.6930330270908,23.8342010400927,25.7937890371282,29.8342418738732,31.4074834274117,34.7731182178481,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.839285714285714,0.785714285714286,0.767857142857143,0.732142857142857,0,0,0,0,0,0,0,0,2013,11.998382,6.43681704303605
"14",5,5,2,5.74502419133943,18.664765073898,20.5179898052599,21.8764922614663,24.0176602744682,25.9772482715037,30.0177011082487,31.5909426617872,34.9565774522236,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.816666666666667,0.8,0.783333333333333,0.733333333333333,0.716666666666667,0.683333333333333,0,0,0,0,0,0,0,0,2014,4.712929,-1.03209519133943
"15",5,5,3,5.56661176774282,18.4863526503014,20.3395773816633,21.6980798378697,23.8392478508716,25.7988358479071,29.8392886846521,31.4125302381906,34.778165028627,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2015,4.437865,-1.12874676774282
"16",6,6,1,5.51594101373997,17.9720205439482,19.7587370772771,21.0684858400665,23.1328119979923,25.0220746511208,28.9175244383912,30.4343057801562,33.6791552705903,1,1,1,1,1,1,1,1,0.962962962962963,0.944444444444444,0.925925925925926,0.907407407407407,0.87037037037037,0.833333333333333,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2016,15.01871,9.50276898626003
"17",6,6,2,5.79947821753119,18.2555577477394,20.0422742810684,21.3520230438577,23.4163492017835,25.305611854912,29.2010616421824,30.7178429839474,33.9626924743816,1,1,1,1,1,1,1,1,0.866666666666667,0.85,0.833333333333333,0.816666666666667,0.783333333333333,0.75,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2017,4.947972,-0.851506217531193
"18",6,6,3,5.52961046191867,17.9856899921269,19.7724065254558,21.0821552882451,23.146481446171,25.0357440992995,28.9311938865699,30.4479752283349,33.692824718769,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2018,4.489281,-1.04032946191867
"19",7,7,1,5.52403737299444,17.9836362548038,19.7708576085842,21.0809764289341,23.1458858433775,25.0356822904278,28.932232701487,30.4494425959785,33.6952088890247,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2019,4.351082,-1.17295537299444
"20",7,7,2,5.52041056389106,17.9800094457004,19.7672307994808,21.0773496198307,23.1422590342741,25.0320554813245,28.9286058923837,30.4458157868751,33.6915820799213,1,1,1,1,1,1,1,1,0.896551724137931,0.879310344827586,0.862068965517241,0.844827586206897,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2020,7.860079,2.33966843610894
"21",7,7,3,5.6124985114401,18.0720973932494,19.8593187470299,21.1694375673798,23.2343469818231,25.1241434288735,29.0206938399327,30.5379037344242,33.7836700274704,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2021,4.304268,-1.3082305114401
"22",8,8,1,5.52387657183573,17.9826175054769,19.7697157940366,21.0797444016876,23.1445116297519,25.0341779484237,28.9304600492172,30.4475654710477,33.6931082657878,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2022,4.220491,-1.30338557183573
"23",8,8,2,5.5216876515845,17.9804285852257,19.7675268737854,21.0775554814364,23.1423227095007,25.0319890281725,28.9282711289659,30.4453765507965,33.6909193455365,1,1,1,1,1,1,1,1,0.866666666666667,0.85,0.833333333333333,0.816666666666667,0.783333333333333,0.75,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2023,4.859641,-0.662046651584495
"24",8,8,3,5.5383873230764,17.9971282567176,19.7842265452773,21.0942551529283,23.1590223809926,25.0486886996644,28.9449708004579,30.4620762222884,33.7076190170284,1,1,1,1,1,1,1,1,0.928571428571429,0.910714285714286,0.892857142857143,0.875,0.839285714285714,0.803571428571429,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2024,11.166211,5.6278236769236
"25",9,9,1,5.71418994868162,18.1730914099157,19.9602127247658,21.2702582117901,23.3350520438359,25.2247427103602,29.1210750137214,30.6381999830554,33.8837845957589,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2025,4.449994,-1.26419594868162
"26",9,9,2,5.53619096822812,17.9950924294622,19.7822137443123,21.0922592313366,23.1570530633824,25.0467437299067,28.9430760332679,30.4602010026019,33.7057856153054,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2026,4.306551,-1.22963996822812
"27",9,9,3,5.53238931802039,17.9912907792545,19.7784120941046,21.0884575811289,23.1532514131747,25.0429420796989,28.9392743830602,30.4563993523942,33.7019839650977,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2027,4.151461,-1.38092831802039
"28",10,10,1,5.51578143399382,17.9507372259428,19.7344237422988,21.0419513575767,23.1027767121128,24.9888354446425,28.877679103435,30.3918881998974,33.6312348873701,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.786885245901639,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2028,4.358008,-1.15777343399382
"29",10,10,2,5.52135156805274,17.9563073600018,19.7399938763577,21.0475214916356,23.1083468461717,24.9944055787014,28.8832492374939,30.3974583339563,33.6368050214291,1,1,1,1,1,1,1,1,0.866666666666667,0.85,0.833333333333333,0.816666666666667,0.8,0.75,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2029,4.699035,-0.822316568052744
"30",10,10,3,5.53054834218992,17.9655041341389,19.7491906504949,21.0567182657728,23.1175436203089,25.0036023528386,28.8924460116311,30.4066551080935,33.6460017955662,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2030,4.398444,-1.13210434218992
"31",11,11,1,5.5272155825866,17.9607110497577,19.7441880951948,21.0515621582602,23.1121454955042,24.9979827348218,28.886369699208,30.4004009713903,33.6393672394783,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.786885245901639,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2031,3.926715,-1.6005005825866
"32",11,11,2,5.51472985229036,17.9482253194615,19.7317023648985,21.0390764279639,23.0996597652079,24.9854970045256,28.8738839689118,30.3879152410941,33.626881509182,1,1,1,1,1,1,1,1,0.88135593220339,0.864406779661017,0.847457627118644,0.830508474576271,0.813559322033898,0.76271186440678,0.745762711864407,0.711864406779661,0,0,0,0,0,0,0,0,2032,7.778252,2.26352214770964
"33",11,11,3,5.61667239177382,18.0501678589449,19.833644904382,21.1410189674474,23.2016023046914,25.0874395440091,28.9758265083953,30.4898577805776,33.7288240486655,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2033,4.137117,-1.47955539177382
"34",12,12,1,5.52464963888547,17.9570168873683,19.7403320996236,21.0475875312185,23.107983890582,24.9936500085266,28.8816841396447,30.3955780282263,33.634250391653,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.80327868852459,0.786885245901639,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2034,4.395144,-1.12950563888547
