"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.85486317827819,11.5753955338884
"2",1,1,2,7.04767338664103,11.5753955338884
"3",1,1,3,6.98497917097226,11.5753955338884
"4",2,2,1,8.14148765530911,11.575482466617
"5",2,2,2,6.80475280184517,11.575482466617
"6",2,2,3,7.12407976006131,11.575482466617
"7",3,3,1,6.83891108377633,11.5757369848752
"8",3,3,2,6.77394982981325,11.5757369848752
"9",3,3,3,6.80339305248576,11.5757369848752
"10",4,4,1,6.7485257638668,11.5760329452093
"11",4,4,2,6.73041269117083,11.5760329452093
"12",4,4,3,7.14571212716618,11.5760329452093
"13",5,5,1,6.69231425797453,11.5196280224339
"14",5,5,2,6.89635554683405,11.5196280224339
"15",5,5,3,7.18194826926244,11.5196280224339
"16",6,6,1,8.13344391256359,11.519302529446
"17",6,6,2,6.73816238441533,11.519302529446
"18",6,6,3,6.7760116512964,11.519302529446
"19",7,7,1,6.80525208361295,11.5196065898547
"20",7,7,2,6.71230908765703,11.5196065898547
"21",7,7,3,7.06382394993739,11.5196065898547
"22",8,8,1,7.12643421632026,11.51969439424
"23",8,8,2,6.76562014800396,11.51969439424
"24",8,8,3,7.08342243240964,11.51969439424
"25",9,9,1,7.02307973180896,11.508745013707
"26",9,9,2,7.20569437662576,11.508745013707
"27",9,9,3,6.98617860507075,11.508745013707
"28",10,10,1,8.10512869021853,11.5085459098562
"29",10,10,2,6.98782256053798,11.5085459098562
"30",10,10,3,6.92834344419965,11.5085459098562
"31",11,11,1,6.93421413936741,11.5086331883568
"32",11,11,2,6.96289183317977,11.5086331883568
"33",11,11,3,6.89813397087884,11.5086331883568
"34",12,12,1,6.95419746305659,11.5086400580829
"35",12,12,2,7.0600536186962,11.5086400580829
"36",12,12,3,7.42604028539009,11.5086400580829
"37",13,13,1,7.00010350999743,11.4552352621028
"38",13,13,2,7.0348918631853,11.4552352621028
"39",13,13,3,6.99869736915413,11.4552352621028
"40",14,14,1,7.98970309884293,11.45524038977
"41",14,14,2,7.03420767788486,11.45524038977
"42",14,14,3,7.25802899626903,11.45524038977
"43",15,15,1,6.70960702536644,11.4553699295307
"44",15,15,2,7.00948891536996,11.4553699295307
"45",15,15,3,6.67183502349703,11.4553699295307
"46",16,16,1,6.76978091011592,11.4555934576878
"47",16,16,2,7.02920250397202,11.4555934576878
"48",16,16,3,6.73681504312407,11.4555934576878
"49",17,17,1,6.81581055062356,11.4120935932549
"50",17,17,2,6.82013261692059,11.4120935932549
"51",17,17,3,6.84719847270614,11.4120935932549
"52",18,18,1,8.39970546509162,11.4117630210855
"53",18,18,2,6.85193405095307,11.4117630210855
"54",18,18,3,6.94089629386732,11.4117630210855
"55",19,19,1,6.65827839780735,11.4113775647705
"56",19,19,2,6.83638405498382,11.4113775647705
"57",19,19,3,6.9429047036852,11.4113775647705
"58",20,20,1,6.73950363509978,11.4103801022947
"59",20,20,2,6.93805833137792,11.4103801022947
"60",20,20,3,6.99093422572078,11.4103801022947
"61",21,21,1,7.01440371819019,11.3887565862978
"62",21,21,2,8.42716827837134,11.3887565862978
"63",21,21,3,7.39425213470435,11.3887565862978
"64",22,22,1,8.12905012532372,11.3886073097152
"65",22,22,2,7.09185355851864,11.3886073097152
"66",22,22,3,7.2603012742375,11.3886073097152
"67",23,23,1,7.17456145170294,11.3885371590464
"68",23,23,2,7.19692900266463,11.3885371590464
"69",23,23,3,7.29603943360215,11.3885371590464
"70",24,24,1,6.98357524110764,11.38827610193
"71",24,24,2,7.00956965328636,11.38827610193
"72",24,24,3,7.40635144381311,11.38827610193
"73",25,25,1,7.04912793165559,11.3339522179707
"74",25,25,2,7.17070213208884,11.3339522179707
"75",25,25,3,7.5626885216811,11.3339522179707
"76",26,26,1,8.05878732178073,11.3337731074436
"77",26,26,2,7.1285939499818,11.3337731074436
"78",26,26,3,7.54586117358215,11.3337731074436
"79",27,27,1,7.16031507673061,11.3338209955372
"80",27,27,2,7.08841308327189,11.3338209955372
"81",27,27,3,7.27358358836442,11.3338209955372
"82",28,28,1,6.82920616189478,11.3338805224806
"83",28,28,2,7.03689791371039,11.3338805224806
"84",28,28,3,7.12925418081579,11.3338805224806
"85",29,29,1,6.78669960566118,11.3059845708765
"86",29,29,2,7.00952018727734,11.3059845708765
"87",29,29,3,7.25448405034439,11.3059845708765
"88",30,30,1,7.96842238760914,11.3058052171035
"89",30,30,2,6.9880342676233,11.3058052171035
"90",30,30,3,8.9853949497236,11.3058052171035
"91",31,31,1,6.89052465177079,11.3062012691644
"92",31,31,2,7.20879448336938,11.3062012691644
"93",31,31,3,7.29272521998742,11.3062012691644
"94",32,32,1,7.04035130473737,11.3060716605946
"95",32,32,2,7.040674211296,11.3060716605946
"96",32,32,3,7.18678730723265,11.3060716605946
"97",33,33,1,6.79227877883911,11.260613109269
"98",33,33,2,7.05620390174954,11.260613109269
"99",33,33,3,7.266490396776,11.260613109269
"100",34,34,1,8.21462754511652,11.2604515006363
"101",34,34,2,7.07386049687692,11.2604515006363
"102",34,34,3,6.96984830835935,11.2604515006363
"103",35,35,1,7.34342857346511,11.26039891303
"104",35,35,2,7.05479967402862,11.26039891303
"105",35,35,3,6.97216882376788,11.26039891303
"106",36,36,1,7.19743560002618,11.2603210831366
"107",36,36,2,7.04209326267874,11.2603210831366
"108",36,36,3,7.08224868493385,11.2603210831366
"109",37,37,1,7.30721099124625,11.2072657778028
"110",37,37,2,6.99815814719211,11.2072657778028
"111",37,37,3,6.99721229394102,11.2072657778028
"112",38,38,1,8.16370693036892,11.2071926842365
"113",38,38,2,6.97811164786461,11.2071926842365
"114",38,38,3,7.06033805067063,11.2071926842365
"115",39,39,1,7.14525853316644,11.2072586790922
"116",39,39,2,7.03729767829639,11.2072586790922
"117",39,39,3,7.09466452859447,11.2072586790922
"118",40,40,1,6.90482245993308,11.2071649441224
"119",40,40,2,7.07128843670725,11.2071649441224
"120",40,40,3,7.01784326872999,11.2071649441224
"121",41,41,1,6.94397059501937,11.0613048509712
"122",41,41,2,6.97982601760496,11.0613048509712
"123",41,41,3,7.14410370162225,11.0613048509712
"124",42,42,1,7.95562612726325,11.0611796940821
"125",42,42,2,6.89599237214066,11.0611796940821
"126",42,42,3,7.16376308604372,11.0611796940821
"127",43,43,1,6.79127295842122,11.0596640608864
"128",43,43,2,6.95105622808721,11.0596640608864
"129",43,43,3,6.93809653533826,11.0596640608864
"130",44,44,1,6.80858631791402,11.0596319748342
"131",44,44,2,7.04478176088269,11.0596319748342
"132",44,44,3,7.0029968027055,11.0596319748342
"133",45,45,1,6.86244474833411,11.0073805323221
"134",45,45,2,6.88630908414645,11.0073805323221
"135",45,45,3,7.43231313858932,11.0073805323221
