"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.19386917509184,6.27236410506945
"2",1,1,2,3.48512288624823,6.27236410506945
"3",1,1,3,3.19617175384277,6.27236410506945
"4",2,2,1,3.20212837605834,6.28629996983913
"5",2,2,2,3.20668754075145,6.28629996983913
"6",2,2,3,3.20536892614212,6.28629996983913
"7",3,3,1,3.1956760231379,6.28255677750573
"8",3,3,2,3.19981814553414,6.28255677750573
"9",3,3,3,3.19946403946079,6.28255677750572
"10",4,4,1,3.19502307984083,6.28261765462284
"11",4,4,2,3.19659458035467,6.28261765462284
"12",4,4,3,3.20031193126953,6.28261765462283
"13",5,5,1,3.19566928023612,6.282665956525
"14",5,5,2,4.37045982558948,6.282665956525
"15",5,5,3,3.19797268732039,6.282665956525
"16",6,6,1,3.25071652578013,6.56790291124429
"17",6,6,2,3.25256031400946,6.56790291124429
"18",6,6,3,3.25157163276867,6.56790291124429
"19",7,7,1,3.24320836254827,6.56098981312446
"20",7,7,2,3.24643012932264,6.56098981312446
"21",7,7,3,3.24471533163686,6.56098981312446
"22",8,8,1,3.24240645306849,6.56106685966916
"23",8,8,2,3.24465257082629,6.56106685966916
"24",8,8,3,3.24577897969476,6.56106685966916
"25",9,9,1,3.24330125814405,6.56103714772983
"26",9,9,2,3.41373350102345,6.56103714772983
"27",9,9,3,3.24528399555547,6.56103714772983
"28",10,10,1,3.26458619100091,6.57316004852021
"29",10,10,2,3.25713454790724,6.57316004852021
"30",10,10,3,3.25596596539409,6.57316004852021
"31",11,11,1,3.24794516575245,6.5678947868603
"32",11,11,2,3.24697652502519,6.5678947868603
"33",11,11,3,3.24639549814209,6.5678947868603
"34",12,12,1,3.24736518609192,6.56797713057793
"35",12,12,2,3.24765728281004,6.56797713057793
"36",12,12,3,3.24719681651688,6.56797713057793
"37",13,13,1,3.24587616712583,6.56825377220959
"38",13,13,2,3.4008104916986,6.56825377220959
"39",13,13,3,3.24521410029209,6.56825377220959
"40",14,14,1,3.25560447284812,6.57923665563952
