"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.8069319420074,22.2563209906576,24.3289604794402,25.8483044579075,28.242978617368,30.4345743778105,34.9534014581328,36.7129088260606,40.4770219708017,1,1,1,1,1,1,1,1,0.816666666666667,0.8,0.783333333333333,0.75,0.733333333333333,0.683333333333333,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2001,5.27189,-2.5350419420074
"2",1,1,2,7.26952275290264,21.7189118015529,23.7915512903354,25.3108952688027,27.7055694282633,29.8971651887058,34.415992269028,36.1754996369558,39.9396127816969,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.683333333333333,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2002,5.69627,-1.57325275290264
"3",1,1,3,7.41416337167975,21.86355242033,23.9361919091125,25.4555358875798,27.8502100470404,30.0418058074829,34.5606328878051,36.3201402557329,40.084253400474,1,1,1,1,1,1,1,1,0.847457627118644,0.813559322033898,0.796610169491525,0.779661016949153,0.745762711864407,0.694915254237288,0.677966101694915,0.644067796610169,0,0,0,0,0,0,0,0,2003,6.454877,-0.959286371679752
"4",2,2,1,7.67600122747945,22.1200329115967,24.1919039329202,25.7106845879476,28.1044708799442,30.2952540678027,34.8124057136931,36.5712607133902,40.333978247134,1,1,1,1,1,1,1,1,0.816666666666667,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.683333333333333,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2004,5.417626,-2.25837522747945
"5",2,2,2,7.32135035848508,21.7653820426023,23.8372530639258,25.3560337189532,27.7498200109498,29.9406031988083,34.4577548446987,36.2166098443958,39.9793273781397,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.683333333333333,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2005,5.928812,-1.39253835848508
"6",2,2,3,7.49613212212547,21.9401638062427,24.0120348275662,25.5308154825936,27.9246017745902,30.1153849624487,34.6325366083391,36.3913916080362,40.15410914178,1,1,1,1,1,1,1,1,0.830508474576271,0.813559322033898,0.796610169491525,0.779661016949153,0.745762711864407,0.694915254237288,0.677966101694915,0.644067796610169,0,0,0,0,0,0,0,0,2006,6.351746,-1.14438612212547
"7",3,3,1,7.62919226913109,22.0487620722757,24.1171242490174,25.6333327529709,28.0230650165197,30.2101379745233,34.7196395384758,36.4755158060161,40.2318609396949,1,1,1,1,1,1,1,1,0.816666666666667,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.683333333333333,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2007,5.635669,-1.99352326913109
"8",3,3,2,7.38397380270848,21.803543605853,23.8719057825947,25.3881142865482,27.777846550097,29.9649195081007,34.4744210720532,36.2302973395935,39.9866424732723,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.683333333333333,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2008,5.996192,-1.38778180270848
"9",3,3,3,7.5074338456509,21.9270036487955,23.9953658255372,25.5115743294907,27.9013065930395,30.0883795510431,34.5978811149956,36.3537573825359,40.1101025162147,1,1,1,1,1,1,1,1,0.830508474576271,0.813559322033898,0.796610169491525,0.779661016949153,0.745762711864407,0.694915254237288,0.677966101694915,0.644067796610169,0,0,0,0,0,0,0,0,2009,6.531572,-0.975861845650898
"10",4,4,1,7.69211481554442,22.1114314050428,24.179757260484,25.6959391391852,28.085629438041,30.2726639901334,34.7820863653618,36.5379317989843,40.2942109696793,1,1,1,1,1,1,1,1,0.859649122807018,0.842105263157895,0.824561403508772,0.807017543859649,0.771929824561403,0.719298245614035,0.701754385964912,0.666666666666667,0,0,0,0,0,0,0,0,2010,10.162762,2.47064718445558
"11",4,4,2,8.93537298452539,23.3546895740238,25.4230154294649,26.9391973081662,29.328887607022,31.5159221591143,36.0253445343428,37.7811899679652,41.5374691386603,1,1,1,1,1,1,1,1,0.816666666666667,0.783333333333333,0.766666666666667,0.75,0.716666666666667,0.666666666666667,0.65,0.616666666666667,0,0,0,0,0,0,0,0,2011,6.16006,-2.77531298452539
"12",4,4,3,7.5649153771029,21.9842319666013,24.0525578220424,25.5687397007437,27.9584299995995,30.1454645516918,34.6548869269203,36.4107323605427,40.1670115312378,1,1,1,1,1,1,1,1,0.830508474576271,0.813559322033898,0.796610169491525,0.779661016949153,0.745762711864407,0.694915254237288,0.677966101694915,0.644067796610169,0,0,0,0,0,0,0,0,2012,6.598294,-0.966621377102904
"13",5,5,1,7.71546626983809,22.1349343175463,24.2032818983535,25.7194797027882,28.1091951025711,30.2962526269268,34.8057223684113,36.5615862451551,40.3179048712095,1,1,1,1,1,1,1,1,0.816666666666667,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.683333333333333,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2013,5.372381,-2.34308526983809
"14",5,5,2,7.29600922957774,21.7154772772859,23.7838248580931,25.3000226625279,27.6897380623108,29.8767955866665,34.3862653281509,36.1421292048947,39.8984478309492,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.683333333333333,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2014,5.323009,-1.97300022957774
"15",5,5,3,7.27911616050046,21.6985842082086,23.7669317890159,25.2831295934506,27.6728449932335,29.8599025175892,34.3693722590736,36.1252361358174,39.8815547618719,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2015,5.427549,-1.85156716050046
"16",6,6,1,7.31739897919776,21.714902713554,23.7800997041845,25.2939879751767,27.6800632644029,29.863789374824,34.3663901107303,36.1195793850363,39.8701762355663,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2016,5.431345,-1.88605397919776
"17",6,6,2,7.31869127854961,21.7161950129059,23.7813920035364,25.2952802745285,27.6813555637547,29.8650816741759,34.3676824100822,36.1208716843882,39.8714685349182,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2017,5.159142,-2.15954927854961
"18",6,6,3,7.22602326999502,21.6235270043513,23.6887239949818,25.2026122659739,27.5886875552001,29.7724136656213,34.2750144015276,36.0282036758336,39.7788005263636,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.783333333333333,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2018,5.482736,-1.74328726999502
