"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,21.7803501039658,41.2369697945231,44.0278530736082,46.0737041382203,49.2982186312937,52.2492807892021,58.3340432420087,60.7032829091836,65.7717960264421,1,1,1,1,1,1,1,1,0.685185185185185,0.648148148148148,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.462962962962963,0.388888888888889,0,0,0,0,0,0,0,0,2001,14.299335,-7.48101510396585
"2",1,1,2,21.293653693154,40.7502733837112,43.5411566627963,45.5870077274084,48.8115222204819,51.7625843783903,57.8473468311968,60.2165864983717,65.2850996156302,1,1,1,1,1,1,1,1,0.672727272727273,0.654545454545455,0.618181818181818,0.581818181818182,0.545454545454545,0.472727272727273,0.454545454545455,0.4,0,0,0,0,0,0,0,0,2002,13.320799,-7.97285469315396
"3",1,1,3,21.2311423201455,40.6877620107027,43.4786452897878,45.5244963544,48.7490108474734,51.7000730053818,57.7848354581883,60.1540751253632,65.2225882426217,1,1,1,1,1,1,1,1,0.685185185185185,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.5,0.462962962962963,0.407407407407407,0,0,0,0,0,0,0,0,2003,14.399035,-6.83210732014549
"4",2,2,1,21.296189212281,40.7542246100574,43.5453109600597,45.5913108853766,48.8160600013454,51.767336885145,57.8525420788935,60.2219541372522,65.2908360508754,1,1,1,1,1,1,1,1,0.725490196078431,0.705882352941177,0.666666666666667,0.627450980392157,0.588235294117647,0.509803921568627,0.490196078431373,0.431372549019608,0,0,0,0,0,0,0,0,2004,19.521004,-1.77518521228105
"5",2,2,2,21.6240662571221,41.0821016548984,43.8731880049007,45.9191879302177,49.1439370461865,52.095213929986,58.1804191237345,60.5498311820932,65.6187130957164,1,1,1,1,1,1,1,1,0.770833333333333,0.729166666666667,0.708333333333333,0.666666666666667,0.625,0.541666666666667,0.520833333333333,0.458333333333333,0,0,0,0,0,0,0,0,2005,24.988557,3.36449074287793
"6",2,2,3,21.9740654703449,41.4321008681212,44.2231872181235,46.2691871434405,49.4939362594093,52.4452131432088,58.5304183369574,60.899830395316,65.9687123089392,1,1,1,1,1,1,1,1,0.685185185185185,0.648148148148148,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.462962962962963,0.388888888888889,0,0,0,0,0,0,0,0,2006,14.60588,-7.36818547034489
"7",3,3,1,21.3147407872049,40.7697649257023,43.5604193366882,45.6061026300259,48.8303526948059,51.7811728490476,57.8654363171682,60.2344816933876,65.3025791641117,1,1,1,1,1,1,1,1,0.685185185185185,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.462962962962963,0.407407407407407,0,0,0,0,0,0,0,0,2007,14.07222,-7.24252078720494
"8",3,3,2,21.2807548137321,40.7357789522294,43.5264333632153,45.5721166565531,48.796366721333,51.7471868755748,57.8314503436954,60.2004957199147,65.2685931906389,1,1,1,1,1,1,1,1,0.74,0.72,0.68,0.64,0.6,0.52,0.5,0.44,0,0,0,0,0,0,0,0,2008,21.681289,0.400534186267908
"9",3,3,3,21.7653360399568,41.2203601784541,44.01101458944,46.0566978827778,49.2809479475577,52.2317681017995,58.3160315699201,60.6850769461395,65.7531744168636,1,1,1,1,1,1,1,1,0.902439024390244,0.853658536585366,0.829268292682927,0.780487804878049,0.731707317073171,0.634146341463415,0.609756097560976,0.51219512195122,0,0,0,0,0,0,0,0,2009,34.427219,12.6618829600432
"10",4,4,1,22.5955353639178,42.0463406755783,44.8363899324591,46.8816296188645,50.1051805042137,53.0553607723691,59.1383048664391,61.5068365145778,66.5738349671013,1,1,1,1,1,1,1,1,0.685185185185185,0.648148148148148,0.611111111111111,0.574074074074074,0.555555555555556,0.481481481481481,0.444444444444444,0.388888888888889,0,0,0,0,0,0,0,0,2010,14.133013,-8.46252236391777
