"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.35789641609685,11.0995720493723
"2",1,1,2,13.0967067149099,11.0995720493723
"3",1,1,3,5.37830320250345,11.0995720493723
"4",2,2,1,14.06443375355,11.1153583035897
"5",2,2,2,5.47733664704899,11.1153583035897
"6",2,2,3,16.308569665389,11.1153583035897
"7",3,3,1,18.7292228848655,11.1085336564646
"8",3,3,2,7.09582503622449,11.1085336564646
"9",3,3,3,19.5158020463689,11.1085336564646
"10",4,4,1,5.44076768778817,11.1367099511986
"11",4,4,2,19.2843543136603,11.1367099511986
"12",4,4,3,5.36559741103637,11.1367099511986
"13",5,5,1,19.9416319217765,11.1878025725403
"14",5,5,2,5.50074661478351,11.1878025725403
"15",5,5,3,20.1519195864747,11.1878025725403
"16",6,6,1,17.4455253181068,11.2212748518479
"17",6,6,2,5.56802562341507,11.2212748518479
"18",6,6,3,14.8749859911229,11.2212748518479
"19",7,7,1,5.47084223813832,11.1959527082524
"20",7,7,2,11.5378914206915,11.1959527082524
"21",7,7,3,5.42952132964074,11.1959527082524
"22",8,8,1,11.5082933358854,11.2041853101139
"23",8,8,2,5.51269827611557,11.2041853101139
"24",8,8,3,11.7101735149657,11.2041853101139
"25",9,9,1,10.0540312851496,11.2092072176647
"26",9,9,2,5.52019965605694,11.2092072176647
"27",9,9,3,7.85764150889129,11.2092072176647
"28",10,10,1,5.57561984821093,11.2105328253622
"29",10,10,2,5.98464294086691,11.2105328253622
"30",10,10,3,5.47704561645903,11.2105328253622
"31",11,11,1,6.50638800767875,11.1670615132395
"32",11,11,2,7.15916458614487,11.1670615132395
"33",11,11,3,5.42329086099697,11.1670615132395
"34",12,12,1,5.54937359002037,11.16715735514
"35",12,12,2,5.50580916020986,11.16715735514
"36",12,12,3,5.34996331778431,11.16715735514
"37",13,13,1,5.4465533657892,11.1672327360958
"38",13,13,2,5.48009645463604,11.1672327360958
"39",13,13,3,5.43385119609798,11.1672327360958
"40",14,14,1,5.09808088328792,11.1673049784594
"41",14,14,2,5.50311056446296,11.1673049784594
"42",14,14,3,5.39306512669854,11.1673049784594
"43",15,15,1,5.42050365249256,11.1473346469808
"44",15,15,2,7.13435432042036,11.1473346469808
"45",15,15,3,5.25997339734238,11.1473346469808
"46",16,16,1,5.30909573596565,11.1476102070271
"47",16,16,2,5.17630876023643,11.1476102070271
"48",16,16,3,5.22003887399506,11.1476102070271
"49",17,17,1,5.05803170142957,11.1477381761457
"50",17,17,2,5.14823213115102,11.1477381761457
"51",17,17,3,5.14016299442295,11.1477381761457
"52",18,18,1,5.37100784719542,11.1477741601018
"53",18,18,2,5.24943030892292,11.1477741601018
"54",18,18,3,5.16749084349461,11.1477741601018
"55",19,19,1,5.25253967217392,11.1478351208873
"56",19,19,2,6.88120711527093,11.1478351208873
"57",19,19,3,5.36415436539708,11.1478351208873
"58",20,20,1,5.27527476790248,11.1480274849492
"59",20,20,2,5.30085604340466,11.1480274849492
"60",20,20,3,5.30716385890393,11.1480274849492
"61",21,21,1,5.29163152997592,11.1480539853278
"62",21,21,2,5.36769426994621,11.1480539853278
"63",21,21,3,5.45729090118001,11.1480539853278
"64",22,22,1,5.26703401455897,11.1480504988215
"65",22,22,2,5.11984839845248,11.1480504988215
"66",22,22,3,5.43958931144105,11.1480504988215
"67",23,23,1,5.31889808009397,11.1387372579324
"68",23,23,2,7.10460119003146,11.1387372579324
"69",23,23,3,5.35814326001512,11.1387372579324
"70",24,24,1,5.24838557285346,11.1389820311091
"71",24,24,2,5.37337426381191,11.1389820311091
"72",24,24,3,5.46642780434666,11.1389820311091
"73",25,25,1,5.28863548583203,11.1389785349024
"74",25,25,2,5.01469594270839,11.1389785349024
"75",25,25,3,5.47643565484629,11.1389785349024
"76",26,26,1,5.32419320804727,11.1390275378619
