"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.7696582107097,17.3252671997277
"2",1,1,2,13.1376315918977,17.3252671997277
"3",1,1,3,13.1319262484696,17.3252671997277
"4",2,2,1,21.6170793136013,17.3403338076282
"5",2,2,2,14.4301406848428,17.3403338076282
"6",2,2,3,13.2166420362612,17.3403338076282
"7",3,3,1,14.1850826305958,17.3192099964523
"8",3,3,2,13.3197319024326,17.3192099964523
"9",3,3,3,15.9949619121316,17.3192099964523
"10",4,4,1,14.2340308427197,17.3210152960998
"11",4,4,2,13.3427032160455,17.3210152960998
"12",4,4,3,13.0006569076024,17.3210152960998
"13",5,5,1,13.92616683132,17.3234527212006
"14",5,5,2,13.1514616966345,17.3234527212006
"15",5,5,3,12.909093894281,17.3234527212006
"16",6,6,1,13.7536341122831,17.3259760406932
"17",6,6,2,13.4230833111595,17.3259760406932
"18",6,6,3,13.043320839088,17.3259760406932
"19",7,7,1,14.8587888580955,17.3270565685838
"20",7,7,2,13.1875866467386,17.3270565685838
"21",7,7,3,13.6604374070054,17.3270565685838
"22",8,8,1,13.2203777812571,17.3298174054847
"23",8,8,2,14.6253816710396,17.3298174054847
"24",8,8,3,13.2370146969086,17.3298174054847
"25",9,9,1,13.0590596530295,17.3317742396983
"26",9,9,2,13.9234816774367,17.3317742396983
"27",9,9,3,12.9949712484215,17.3317742396983
"28",10,10,1,13.1108827137285,17.3331788882018
"29",10,10,2,14.167014853473,17.3331788882018
"30",10,10,3,12.8147717569503,17.3331788882018
"31",11,11,1,14.4329051133346,17.3347369200024
"32",11,11,2,14.3034647771384,17.3347369200024
"33",11,11,3,13.0625047212882,17.3347369200024
"34",12,12,1,13.5639333887921,17.3362447493149
"35",12,12,2,13.8689798325176,17.3362447493149
"36",12,12,3,13.4655857375747,17.3362447493149
"37",13,13,1,12.930260479082,17.3370387892124
"38",13,13,2,12.8944895969954,17.3370387892124
"39",13,13,3,13.7921549750979,17.3370387892124
"40",14,14,1,13.3463698267974,17.3390537846524
"41",14,14,2,13.1697042732285,17.3390537846524
"42",14,14,3,13.9258811048787,17.3390537846524
"43",15,15,1,14.2987854962614,17.340154620506
"44",15,15,2,12.8752484063532,17.340154620506
"45",15,15,3,13.1993493802698,17.340154620506
"46",16,16,1,13.6849709228059,17.3412027835321
"47",16,16,2,14.2637694584849,17.3412027835321
"48",16,16,3,13.124882451209,17.3412027835321
"49",17,17,1,21.7801996969083,17.3561867368316
"50",17,17,2,12.781904241582,17.3561867368316
"51",17,17,3,12.9183124511197,17.3561867368316
"52",18,18,1,12.9413969355322,17.3626288390802
"53",18,18,2,13.0695047358431,17.3626288390802
"54",18,18,3,13.8000270608298,17.3626288390802
"55",19,19,1,15.1168844193068,17.3627738396298
"56",19,19,2,12.7855181570797,17.3627738396298
"57",19,19,3,13.2823471688517,17.3627738396298
"58",20,20,1,13.529322228456,17.3654627009479
"59",20,20,2,13.1014915176776,17.3654627009479
"60",20,20,3,13.9899576468223,17.3654627009479
"61",21,21,1,12.7864092075828,17.3676541336707
"62",21,21,2,12.7275943460387,17.3676541336707
"63",21,21,3,17.6597587084216,17.3676541336707
"64",22,22,1,13.8774156592182,17.3709948502216
"65",22,22,2,12.7840663391746,17.3709948502216
"66",22,22,3,12.8791137563869,17.3709948502216
"67",23,23,1,14.4360324268634,17.3731656306443
"68",23,23,2,12.8714708950034,17.3731656306443
"69",23,23,3,12.712141687672,17.3731656306443
"70",24,24,1,13.6912897759749,17.3756956173648
"71",24,24,2,14.5559436456326,17.3756956173648
"72",24,24,3,12.8424586467021,17.3756956173648
"73",25,25,1,12.8831998032586,17.3770043485868
"74",25,25,2,17.3792307270885,17.3770043485868
"75",25,25,3,12.7291846494513,17.3770043485868
"76",26,26,1,13.7663903514942,17.381753959819
"77",26,26,2,13.007355178441,17.381753959819
"78",26,26,3,12.6702155129172,17.381753959819
"79",27,27,1,14.0750120440252,17.383665986844
"80",27,27,2,12.8256111571767,17.383665986844
"81",27,27,3,12.9639313564339,17.383665986844
"82",28,28,1,13.1514580234457,17.384803392107
