"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.93975303049005,14.6491657560557,15.3246901502788,15.8198818737914,16.6003653199894,17.3146605008288,18.7874578409134,19.3609247440016,20.5877421744568,1,1,1,1,1,1,1,1,0.981818181818182,0.981818181818182,0.963636363636364,0.963636363636364,0.945454545454545,0.927272727272727,0.927272727272727,0.909090909090909,0,0,0,0,0,0,0,0,2001,12.587267,2.64751396950995
"2",1,1,2,10.3760662125441,15.0854789381098,15.7610033323329,16.2561950558455,17.0366785020435,17.7509736828829,19.2237710229675,19.7972379260557,21.0240553565109,1,1,1,1,1,1,1,1,0.947368421052632,0.929824561403509,0.929824561403509,0.929824561403509,0.912280701754386,0.894736842105263,0.894736842105263,0.87719298245614,0,0,0,0,0,0,0,0,2002,10.399505,0.0234387874558557
"3",1,1,3,9.98752958685507,14.6969423124207,15.3724667066438,15.8676584301564,16.6481418763544,17.3624370571938,18.8352343972784,19.4087013003666,20.6355187308218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2003,21.605073,11.6175434131449
"4",2,2,1,11.9895984359184,16.7190439158975,17.3974418349268,17.8947399897001,18.6785434322783,19.3958770598987,20.8749393398249,21.4508456387153,22.682881667269,1,1,1,1,1,1,1,1,0.929824561403509,0.912280701754386,0.912280701754386,0.912280701754386,0.894736842105263,0.87719298245614,0.87719298245614,0.859649122807018,1,1,1,1,1,1,1,0,2004,10.853315,-1.13628343591838
"5",2,2,2,10.0770189457791,14.8064644257582,15.4848623447875,15.9821604995608,16.765963942139,17.4832975697594,18.9623598496856,19.538266148576,20.7703021771297,0,0,1,1,1,1,1,1,0,0,1,1,0.981132075471698,0.962264150943396,0.962264150943396,0.943396226415094,1,1,1,1,1,1,1,0,2005,17.136169,7.05915005422091
"6",2,2,3,11.1946461933361,15.9240916733153,16.6024895923446,17.0997877471179,17.8835911896961,18.6009248173165,20.0799870972426,20.6558933961331,21.8879294246868,1,1,1,1,1,1,1,1,0.946428571428571,0.946428571428571,0.946428571428571,0.928571428571429,0.928571428571429,0.910714285714286,0.892857142857143,0.875,1,1,0,0,0,0,0,0,2006,11.418714,0.22406780666385
"7",3,3,1,10.1812248830436,14.916792751879,15.5960688744687,16.0940107944982,16.878828890799,17.5970911252564,19.0780680893583,19.65471991377,20.8883508446612,1,1,1,1,1,1,1,1,0.947368421052632,0.947368421052632,0.929824561403509,0.929824561403509,0.912280701754386,0.894736842105263,0.894736842105263,0.87719298245614,1,1,0,0,0,0,0,0,2007,10.47553,0.294305116956373
"8",3,3,2,10.0140640855597,14.749631954395,15.4289080769847,15.9268499970142,16.7116680933151,17.4299303277724,18.9109072918743,19.487559116286,20.7211900471773,1,1,1,1,1,1,1,1,0.947368421052632,0.947368421052632,0.929824561403509,0.929824561403509,0.912280701754386,0.894736842105263,0.894736842105263,0.87719298245614,0,0,0,0,0,0,0,0,2008,10.444221,0.430156914440349
"9",3,3,3,10.0085151816253,14.7440830504606,15.4233591730504,15.9213010930799,16.7061191893807,17.4243814238381,18.90535838794,19.4820102123516,20.7156411432429,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.946428571428571,0.946428571428571,0.928571428571429,0.910714285714286,0.910714285714286,0.892857142857143,0,0,0,0,0,0,0,0,2009,11.359689,1.35117381837471
"10",4,4,1,10.1729473805523,14.9083729672927,15.5876286807505,16.0855556399091,16.8703501560256,17.5885908099971,19.0695232775337,19.6461577762028,20.8797516421426,1,1,1,1,1,1,1,1,0.947368421052632,0.947368421052632,0.929824561403509,0.929824561403509,0.912280701754386,0.894736842105263,0.894736842105263,0.87719298245614,0,0,0,0,0,0,0,0,2010,10.307216,0.134268619447669
