"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.496189175593,21.5847158094219
"2",1,1,2,11.5648261872109,21.5847158094219
"3",1,1,3,11.4694211969704,21.5847158094219
"4",2,2,1,11.4265696650721,21.5301927304278
"5",2,2,2,11.3305751012004,21.5301927304278
"6",2,2,3,28.3463617586938,21.5301927304278
"7",3,3,1,12.2941779872598,21.5819899783766
"8",3,3,2,11.4145875620611,21.5819899783766
"9",3,3,3,11.5520398049069,21.5819899783766
"10",4,4,1,11.7204721840846,21.5822375808926
"11",4,4,2,11.6330951402572,21.5822375808926
"12",4,4,3,11.7409615684333,21.5822375808926
"13",5,5,1,12.2174286520603,21.5821928086521
"14",5,5,2,11.4994117739196,21.5821928086521
"15",5,5,3,11.6767537470746,21.5821928086521
"16",6,6,1,11.6673142811421,21.5764868527216
"17",6,6,2,11.5937056953741,21.5764868527216
"18",6,6,3,11.7483446285581,21.5764868527216
"19",7,7,1,29.4105433219654,21.5819112334949
"20",7,7,2,11.735123425919,21.5819112334949
"21",7,7,3,11.5723132733037,21.5819112334949
"22",8,8,1,11.5012135444646,21.5881808590597
"23",8,8,2,11.5826675850428,21.5881808590597
"24",8,8,3,11.5417254807943,21.5881808590597
"25",9,9,1,11.6368182310471,21.5884532332115
"26",9,9,2,11.6901280783164,21.5884532332115
"27",9,9,3,11.83628448131,21.5884532332115
"28",10,10,1,11.9292776180775,21.5628951012391
"29",10,10,2,27.0776914871637,21.5628951012391
"30",10,10,3,11.5615738364627,21.5628951012391
"31",11,11,1,28.733582081478,21.6141520531666
"32",11,11,2,22.5078803207068,21.6141520531666
"33",11,11,3,11.5463501423985,21.6141520531666
"34",12,12,1,11.7570301957423,21.6234981356192
"35",12,12,2,11.6902237576345,21.6234981356192
"36",12,12,3,11.5544519293049,21.6234981356192
"37",13,13,1,11.692166017837,21.6234926187962
"38",13,13,2,11.7522067406652,21.6234926187962
"39",13,13,3,11.6766930937969,21.6234926187962
"40",14,14,1,11.8717779653056,21.6237680758605
"41",14,14,2,11.6632594266197,21.6237680758605
"42",14,14,3,11.454426683178,21.6237680758605
"43",15,15,1,11.6692974353272,21.5607217743176
"44",15,15,2,29.4953954518368,21.5607217743176
"45",15,15,3,21.8102860697129,21.5607217743176
"46",16,16,1,11.4632391544962,21.6284334114496
"47",16,16,2,11.5580657170877,21.6284334114496
"48",16,16,3,11.58249666088,21.6284334114496
"49",17,17,1,11.5527592103992,21.628432763935
"50",17,17,2,11.5337976647626,21.628432763935
"51",17,17,3,11.5810548969729,21.628432763935
"52",18,18,1,11.4016578752344,21.6288288945421
"53",18,18,2,11.3525792168117,21.6288288945421
"54",18,18,3,16.2495057101908,21.6288288945421
"55",19,19,1,15.0493554921991,21.5870971766356
"56",19,19,2,11.5364430897933,21.5870971766356
"57",19,19,3,28.6928172372252,21.5870971766356
"58",20,20,1,13.3343576293282,21.6281372527587
"59",20,20,2,11.5562062746938,21.6281372527587
"60",20,20,3,11.5866910187997,21.6281372527587
"61",21,21,1,11.4487282271715,21.6286210940638
"62",21,21,2,11.68225753754,21.6286210940638
"63",21,21,3,11.7901964146453,21.6286210940638
"64",22,22,1,11.6417848808554,21.6282579628588
"65",22,22,2,11.6099364364253,21.6282579628588
"66",22,22,3,11.6731040805796,21.6282579628588
"67",23,23,1,11.4529455965931,21.6231064617076
"68",23,23,2,11.6387021658079,21.6231064617076
"69",23,23,3,11.8141610001204,21.6231064617076
"70",24,24,1,27.8179357126978,21.6198420384656
"71",24,24,2,11.426987957492,21.6198420384656
"72",24,24,3,11.5422434103905,21.6198420384656
"73",25,25,1,11.5724700519802,21.6267732969888
"74",25,25,2,11.5504876856854,21.6267732969888
"75",25,25,3,14.3002951489996,21.6267732969888
"76",26,26,1,11.5548280999758,21.6277186344316
"77",26,26,2,11.5861280608597,21.6277186344316
"78",26,26,3,11.4183644802875,21.6277186344316
"79",27,27,1,11.592456234695,21.6279959692789
"80",27,27,2,11.677117547436,21.6279959692789
"81",27,27,3,11.6061151219172,21.6279959692789
"82",28,28,1,29.0769849212006,21.6233857300836
"83",28,28,2,23.4234728372544,21.6233857300836
"84",28,28,3,11.5519560672549,21.6233857300836
"85",29,29,1,11.603123496361,21.6356072997348
"86",29,29,2,11.8122354729288,21.6356072997348
"87",29,29,3,11.505514301344,21.6356072997348
