"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.14957567214269,6.50401180455556
"2",1,1,2,5.04212808209342,6.50401180455556
"3",1,1,3,5.91659625576408,6.50401180455556
"4",2,2,1,4.61496422615711,6.50090066845981
"5",2,2,2,4.38520326159541,6.50090066845981
"6",2,2,3,4.76493089765713,6.50090066845981
"7",3,3,1,7.32026849686349,6.50378412490638
"8",3,3,2,4.59341844546331,6.50378412490638
"9",3,3,3,4.71203754826247,6.50378412490638
"10",4,4,1,7.95201334098973,6.47771725433374
"11",4,4,2,5.55747115219018,6.47771725433374
"12",4,4,3,4.6810276730644,6.47771725433374
"13",5,5,1,4.51829261559056,6.46873837152025
"14",5,5,2,4.71687742589937,6.46873837152025
"15",5,5,3,5.25936035842783,6.46873837152025
"16",6,6,1,4.79287494801361,6.46850480647264
"17",6,6,2,4.75417813376143,6.46850480647264
"18",6,6,3,8.8062361360167,6.46850480647264
"19",7,7,1,6.50797303408057,6.50488212033125
"20",7,7,2,4.55451101683903,6.50488212033125
"21",7,7,3,4.87656952799925,6.50488212033125
"22",8,8,1,4.73943121701799,6.50034332554403
"23",8,8,2,7.04835067971446,6.50034332554403
"24",8,8,3,5.10746779924225,6.50034332554403
"25",9,9,1,4.81440915455365,6.5100408463816
"26",9,9,2,4.81538898863947,6.5100408463816
"27",9,9,3,4.68972009218825,6.5100408463816
"28",10,10,1,4.52091969482632,6.51020068329342
"29",10,10,2,4.47280714582647,6.51020068329342
"30",10,10,3,4.7471575347845,6.51020068329342
"31",11,11,1,4.44581064229707,6.51014013138562
"32",11,11,2,4.47734964615253,6.51014013138562
"33",11,11,3,4.65397082143576,6.51014013138561
"34",12,12,1,4.63727987825402,6.50879699832569
"35",12,12,2,4.57386817143464,6.50879699832569
"36",12,12,3,4.5806563684132,6.50879699832569
"37",13,13,1,5.7557957702888,6.4993115638235
"38",13,13,2,4.63553204742554,6.4993115638235
"39",13,13,3,4.45674802126152,6.4993115638235
"40",14,14,1,4.64146652678963,6.49955390763023
"41",14,14,2,4.4732577937412,6.49955390763023
"42",14,14,3,4.48255764717508,6.49955390763023
"43",15,15,1,4.41197428593377,6.49964337863134
"44",15,15,2,8.65573834926536,6.49964337863134
"45",15,15,3,5.08174433426954,6.49964337863134
"46",16,16,1,4.91646218845325,6.53068212832259
"47",16,16,2,4.56021915127873,6.53068212832259
