"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.35974506817878,14.5232707143347,15.9811402843595,17.0498284786141,18.7342133444322,20.2757553184401,23.454243679904,24.6918599001002,27.3394915994614,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.838709677419355,0.82258064516129,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2001,2.933874,-1.42587106817878
"2",1,1,2,4.33850514860718,14.5020307947631,15.9599003647879,17.0285885590425,18.7129734248606,20.2545153988685,23.4330037603324,24.6706199805286,27.3182516798898,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.838709677419355,0.82258064516129,0.790322580645161,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2002,3.064144,-1.27436114860718
"3",1,1,3,4.35587703340208,14.519402679558,15.9772722495828,17.0459604438374,18.7303453096555,20.2718872836634,23.4503756451273,24.6879918653235,27.3356235646847,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.786885245901639,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2003,3.174956,-1.18092103340208
"4",2,2,1,4.35814158746737,14.4883993008492,15.9414968745671,17.0066869670566,18.6855583915323,20.2220544871172,23.39013880762,24.6237039795238,27.2626692735005,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.838709677419355,0.82258064516129,0.790322580645161,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2004,3.04161,-1.31653158746737
"5",2,2,2,4.34021180513799,14.4704695185199,15.9235670922377,16.9887571847272,18.667628609203,20.2041247047878,23.3722090252906,24.6057741971944,27.2447394911711,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2005,3.198917,-1.14129480513799
"6",2,2,3,4.36136339775335,14.4916211111352,15.9447186848531,17.0099087773426,18.6887802018183,20.2252762974032,23.3933606179059,24.6269257898097,27.2658910837865,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2006,4.544015,0.182651602246653
"7",3,3,1,4.54329451748411,14.67339831079,16.1264738060085,17.1916477139009,18.8704936294484,20.406966379369,23.5750025637045,24.8085489927046,27.4474741899977,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.852459016393443,0.836065573770492,0.819672131147541,0.786885245901639,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2007,4.499658,-0.0436365174841127
"8",3,3,2,4.53733480667759,14.6674385999835,16.120514095202,17.1856880030943,18.8645339186418,20.4010066685624,23.569042852898,24.8025892818981,27.4415144791912,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.82258064516129,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2008,3.01195,-1.52538480667759
"9",3,3,3,4.33744956997188,14.4675533632778,15.9206288584963,16.9858027663886,18.6646486819361,20.2011214318567,23.3691576161923,24.6027040451923,27.2416292424855,1,1,1,1,1,1,1,1,0.9,0.883333333333333,0.883333333333333,0.866666666666667,0.85,0.816666666666667,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2009,5.078746,0.741296430028118
"10",4,4,1,4.61571655642937,14.7456813194281,16.1987368719553,17.2638961609001,18.9427190351769,20.4791706978231,23.6471634025405,24.8806929017695,27.5195818812125,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.838709677419355,0.82258064516129,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2010,2.950207,-1.66550955642937
"11",4,4,2,4.32988123004071,14.4598459930394,15.9129015455666,16.9780608345114,18.6568837087883,20.1933353714344,23.3613280761519,24.5948575753808,27.2337465548238,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2011,3.162065,-1.16781623004071
"12",4,4,3,4.35833102615817,14.4882957891569,15.941351341684,17.0065106306289,18.6853335049057,20.2217851675519,23.3897778722693,24.6233073714983,27.2621963509413,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2012,3.185634,-1.17269702615817
"13",5,5,1,4.36253549529487,14.4925619214814,15.9456263190579,17.0107920918473,18.6896251854658,20.2260862008106,23.394098189754,24.6276351977317,27.266540240637,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.838709677419355,0.82258064516129,0.790322580645161,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2013,3.088744,-1.27379149529487
"14",5,5,2,4.34952657768303,14.4795530038696,15.9326174014461,16.9977831742355,18.6766162678539,20.2130772831987,23.3810892721421,24.6146262801199,27.2535313230252,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.838709677419355,0.82258064516129,0.790322580645161,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2014,3.102337,-1.24718957768303
"15",5,5,3,4.35135163926935,14.4813780654559,15.9344424630324,16.9996082358218,18.6784413294402,20.214902344785,23.3829143337284,24.6164513417062,27.2553563846115,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2015,3.349629,-1.00172263926935
"16",6,6,1,4.37372183002424,14.4857534451066,15.9362366431624,16.9995102731212,18.6753611154479,20.2090927869019,23.3714771718373,24.602822945112,27.2370402808218,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2016,3.346064,-1.02765783002424
"17",6,6,2,4.37323943958292,14.4852710546653,15.935754252721,16.9990278826799,18.6748787250066,20.2086103964606,23.370994781396,24.6023405546707,27.2365578903804,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2017,3.163902,-1.20933743958292
"18",6,6,3,4.34859057350395,14.4606221885864,15.9111053866421,16.9743790166009,18.6502298589276,20.1839615303816,23.346345915317,24.5776916885917,27.2119090243015,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2018,3.713592,-0.634998573503954
"19",7,7,1,4.42499955893309,14.536893155619,15.9873565561332,17.0506156735463,18.7264436423047,20.2601543799647,23.4224956017418,24.6538245684661,27.2880059499318,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2019,3.322339,-1.10266055893309
"20",7,7,2,4.37215868545816,14.484052282144,15.9345156826583,16.9977748000714,18.6736027688297,20.2073135064898,23.3696547282669,24.6009836949911,27.2351650764568,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.838709677419355,0.82258064516129,0.790322580645161,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2020,3.059004,-1.31315468545816
"21",7,7,3,4.33659384271824,14.4484874394041,15.8989508399184,16.9622099573315,18.6380379260898,20.1717486637499,23.334089885527,24.5654188522512,27.1996002337169,1,1,1,1,1,1,1,1,0.9,0.883333333333333,0.883333333333333,0.866666666666667,0.85,0.816666666666667,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2021,5.676283,1.33968915728176
"22",8,8,1,4.69229398367318,14.8041009544493,16.2545519292284,17.3178019379827,18.9936155503675,20.5273131491345,23.6896272799733,24.920945698229,27.5551045133616,1,1,1,1,1,1,1,1,0.915254237288136,0.898305084745763,0.88135593220339,0.864406779661017,0.847457627118644,0.813559322033898,0.813559322033898,0.779661016949153,0,0,0,0,0,0,0,0,2022,6.560002,1.86770801632682
"23",8,8,2,4.81168397156366,14.9234909423398,16.3739419171189,17.4371919258732,19.1130055382579,20.646703137025,23.8090172678638,25.0403356861195,27.6744945012521,1,1,1,1,1,1,1,1,0.964285714285714,0.946428571428571,0.928571428571429,0.910714285714286,0.892857142857143,0.857142857142857,0.839285714285714,0.821428571428571,0,0,0,0,0,0,0,0,2023,11.022354,6.21067002843634
"24",8,8,3,5.41454545948353,15.5263524302596,16.9768034050388,18.0400534137931,19.7158670261778,21.2495646249449,24.4118787557837,25.6431971740393,28.277355989172,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.852459016393443,0.836065573770492,0.819672131147541,0.786885245901639,0.770491803278688,0.737704918032787,0,0,0,0,0,0,0,0,2024,3.276804,-2.13774145948353
"25",9,9,1,4.37240942131687,14.4870754007522,15.9379364755173,17.0014871071959,18.6777745385176,20.2119057743911,23.3751140167877,24.6067805775692,27.2416841738161,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2025,3.272134,-1.10027542131687
"26",9,9,2,4.37177800212025,14.4864439815556,15.9373050563207,17.0008556879993,18.6771431193209,20.2112743551944,23.3744825975911,24.6061491583726,27.2410527546195,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.838709677419355,0.82258064516129,0.790322580645161,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2026,2.95847,-1.41330800212025
"27",9,9,3,4.32936826531279,14.4440342447481,15.8948953195132,16.9584459511919,18.6347333825135,20.168864618387,23.3320728607836,24.5637394215652,27.198643017812,1,1,1,1,1,1,1,1,0.885245901639344,0.868852459016393,0.868852459016393,0.852459016393443,0.836065573770492,0.80327868852459,0.786885245901639,0.754098360655738,0,0,0,0,0,0,0,0,2027,3.460974,-0.868394265312795
"28",10,10,1,4.38573848333721,14.4672636473157,15.91337095965,16.9734368558678,18.6442319127969,20.1733365506317,23.3261805060785,24.5538114976896,27.1800818030293,1,1,1,1,1,1,1,1,0.870967741935484,0.854838709677419,0.854838709677419,0.838709677419355,0.82258064516129,0.790322580645161,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2028,2.914872,-1.47086648333721
