"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.5943095765472,8.82916972772821
"2",1,1,2,10.6376404728719,8.82916972772821
"3",1,1,3,9.14475280672824,8.82916972772821
"4",2,2,1,8.43004911330685,8.8277843796086
"5",2,2,2,8.41277087954945,8.8277843796086
"6",2,2,3,8.17441424790987,8.8277843796086
"7",3,3,1,8.17913123755277,8.76148867626461
"8",3,3,2,8.27963992250501,8.76148867626461
"9",3,3,3,8.10879847901501,8.76148867626461
"10",4,4,1,8.07237227531914,8.52649956942193
"11",4,4,2,8.27604758260254,8.52649956942193
"12",4,4,3,8.48204577484091,8.52649956942193
"13",5,5,1,8.13290639447334,8.52606978307839
"14",5,5,2,8.27575173752309,8.52606978307839
"15",5,5,3,8.3504956683735,8.52606978307839
"16",6,6,1,8.72035350293974,8.52600163877576
"17",6,6,2,8.27484422774957,8.52600163877576
"18",6,6,3,8.10503529630321,8.52600163877575
"19",7,7,1,8.05346275379109,8.52627781999544
"20",7,7,2,8.61058646154274,8.52627781999544
"21",7,7,3,8.04261821071203,8.52627781999544
"22",8,8,1,8.08287607218114,8.51114356469356
"23",8,8,2,8.18515900891698,8.51114356469356
"24",8,8,3,8.0645591563254,8.51114356469356
"25",9,9,1,8.0233666826161,8.51135861392938
"26",9,9,2,8.25864839540309,8.51135861392938
"27",9,9,3,8.10807377569988,8.51135861392938
"28",10,10,1,8.32753985114296,8.51138603229217
"29",10,10,2,8.26996623012515,8.51138603229217
"30",10,10,3,8.02223514342333,8.51138603229217
"31",11,11,1,8.05673528803138,8.51122130016514
"32",11,11,2,8.1775287003065,8.51122130016514
"33",11,11,3,8.06797610809499,8.51122130016514
"34",12,12,1,8.02564138105935,8.49933055347617
"35",12,12,2,8.21684384376911,8.49933055347616
"36",12,12,3,8.08893300128908,8.49933055347616
"37",13,13,1,7.99920490825544,8.49952194570186
"38",13,13,2,8.19810333050605,8.49952194570186
"39",13,13,3,8.08460569978177,8.49952194570186
"40",14,14,1,8.29658424817408,8.49913579500861
"41",14,14,2,8.27381380550895,8.49913579500861
"42",14,14,3,8.13320594654973,8.49913579500861
"43",15,15,1,8.10495643773555,8.49926495980677
"44",15,15,2,8.19488031839814,8.49926495980677
