"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.9481261019758,25.1331473553869,27.0244242542403,28.4108207710677,30.5959532760598,32.5957773920157,36.7191926377353,38.324737478666,41.7594786740588,1,1,1,1,1,1,1,1,0.94,0.92,0.9,0.88,0.86,0.8,0.78,0.74,0,0,0,0,0,0,0,0,2001,21.752135,9.80400889802417
"2",1,1,2,12.4558971661735,25.6409184195846,27.5321953184379,28.9185918352654,31.1037243402574,33.1035484562134,37.2269637019329,38.8325085428637,42.2672497382564,1,1,1,1,1,1,1,1,0.839285714285714,0.821428571428571,0.803571428571429,0.785714285714286,0.75,0.714285714285714,0.696428571428571,0.642857142857143,0,0,0,0,0,0,0,0,2002,12.306464,-0.149433166173496
"3",1,1,3,12.1730333432519,25.358054596663,27.2493314955163,28.6357280123438,30.8208605173358,32.8206846332918,36.9440998790113,38.5496447199421,41.9843859153348,1,1,1,1,1,1,1,1,0.783333333333333,0.766666666666667,0.75,0.733333333333333,0.7,0.666666666666667,0.65,0.616666666666667,0,0,0,0,0,0,0,0,2003,4.902111,-7.2709223432519
"4",2,2,1,11.9658670292852,25.1572103538763,27.049394098987,28.4364553775387,30.6226356292859,32.6234186386835,36.7488110161943,38.3551256980356,41.791513813665,1,1,1,1,1,1,1,1,0.783333333333333,0.766666666666667,0.75,0.733333333333333,0.716666666666667,0.666666666666667,0.65,0.616666666666667,0,0,0,0,0,0,0,0,2004,5.287319,-6.67854802928521
"5",2,2,2,11.9765578330169,25.167901157608,27.0600849027186,28.4471461812704,30.6333264330175,32.6341094424152,36.759501819926,38.3658165017673,41.8022046173966,1,1,1,1,1,1,1,1,0.854545454545454,0.836363636363636,0.818181818181818,0.8,0.781818181818182,0.727272727272727,0.709090909090909,0.672727272727273,0,0,0,0,0,0,0,0,2005,13.379289,1.40273116698313
"6",2,2,3,12.2011369255396,25.3924802501307,27.2846639952414,28.6717252737931,30.8579055255403,32.8586885349379,36.9840809124487,38.59039559429,42.0267837099194,1,1,1,1,1,1,1,1,0.854545454545454,0.836363636363636,0.818181818181818,0.8,0.763636363636364,0.727272727272727,0.709090909090909,0.672727272727273,0,0,0,0,0,0,0,0,2006,13.45264,1.25150307446038
"7",3,3,1,12.1545458216013,25.053223516317,26.9034269161379,28.2597145916702,30.3973918362061,32.353785096563,36.3876507410536,37.9583274225358,41.3184751835924,1,1,1,1,1,1,1,1,0.783333333333333,0.766666666666667,0.75,0.733333333333333,0.716666666666667,0.666666666666667,0.65,0.616666666666667,0,0,0,0,0,0,0,0,2007,5.926722,-6.22782382160133
"8",3,3,2,11.9183956739669,24.8170733686826,26.6672767685035,28.0235644440358,30.1612416885717,32.1176349489286,36.1515005934192,37.7221772749014,41.082325035958,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.716666666666667,0.666666666666667,0.65,0.616666666666667,0,0,0,0,0,0,0,0,2008,5.083253,-6.83514267396694
"9",3,3,3,11.8919290915679,24.7906067862837,26.6408101861045,27.9970978616368,30.1347751061727,32.0911683665296,36.1250340110202,37.6957106925024,41.055858453559,1,1,1,1,1,1,1,1,0.872727272727273,0.836363636363636,0.836363636363636,0.8,0.781818181818182,0.727272727272727,0.709090909090909,0.672727272727273,0,0,0,0,0,0,0,0,2009,13.255823,1.36389390843205
"10",4,4,1,12.1479455723257,25.0483008951509,26.8987449361681,28.2552090132187,30.3931642883806,32.3498120012019,36.384202298417,37.9550832652852,41.3156680539557,1,1,1,1,1,1,1,1,0.979166666666667,0.958333333333333,0.9375,0.916666666666667,0.895833333333333,0.833333333333333,0.8125,0.770833333333333,0,0,0,0,0,0,0,0,2010,24.237391,12.0894454276743
"11",4,4,2,12.4929625873726,25.3933179101978,27.2437619512149,28.6002260282656,30.7381813034275,32.6948290162487,36.7292193134639,38.300100280332,41.6606850690026,1,1,1,1,1,1,1,1,0.839285714285714,0.821428571428571,0.803571428571429,0.785714285714286,0.767857142857143,0.714285714285714,0.696428571428571,0.660714285714286,0,0,0,0,0,0,0,0,2011,10.999747,-1.49321558737261
