"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.3948889650155,4.41082970867919
"2",1,1,2,2.0763274937558,4.41082970867919
"3",1,1,3,2.08193680670583,4.41082970867919
"4",2,2,1,2.07927719367293,4.41080781844906
"5",2,2,2,2.0827761745117,4.41080781844906
"6",2,2,3,2.03986138809466,4.41080781844906
"7",3,3,1,2.08341336484063,4.41081593317175
"8",3,3,2,2.08504177354197,4.41081593317175
"9",3,3,3,2.08212529641662,4.41081593317175
"10",4,4,1,1.37377205465466,4.45485114818341
"11",4,4,2,2.09816976559514,4.45485114818341
"12",4,4,3,2.09241652560793,4.45485114818341
"13",5,5,1,2.09403595501566,4.45486213130642
"14",5,5,2,2.0959568026664,4.45486213130642
"15",5,5,3,2.09575263693986,4.45486213130642
"16",6,6,1,2.09337257078628,4.45490188692691
"17",6,6,2,2.09625669266602,4.45490188692691
"18",6,6,3,2.090625049545,4.45490188692691
"19",7,7,1,2.07217265086914,4.45490776293827
"20",7,7,2,2.09493010358169,4.45490776293827
"21",7,7,3,2.09439909349372,4.45490776293827
"22",8,8,1,2.09374533738745,4.45319494288788
"23",8,8,2,2.09438024470371,4.45319494288788
"24",8,8,3,2.09160049055679,4.45319494288788
"25",9,9,1,2.08960542964456,4.45324218281678
"26",9,9,2,2.09558388955522,4.45324218281678
"27",9,9,3,2.09266879292583,4.45324218281678
"28",10,10,1,2.09180522241488,4.45328948862913
"29",10,10,2,2.09449444129299,4.45328948862913
"30",10,10,3,2.0860708334413,4.45328948862913
"31",11,11,1,2.0773604809156,4.43235648018197
"32",11,11,2,2.01108342052686,4.43235648018197
"33",11,11,3,2.08107333507143,4.43235648018197
"34",12,12,1,2.08541008845513,4.43255525721702
"35",12,12,2,2.08559704757614,4.43255525721702
"36",12,12,3,2.0730049393867,4.43255525721702
"37",13,13,1,2.08583074925152,4.43252767526259
"38",13,13,2,2.08371524055079,4.43252767526259
"39",13,13,3,2.08432825079864,4.43252767526259
"40",14,14,1,2.08447736411414,4.43257548661556
"41",14,14,2,2.08339195248397,4.43257548661556
"42",14,14,3,2.08362511241247,4.43257548661556
"43",15,15,1,2.07948626673132,4.43259270216677
"44",15,15,2,2.0849213884032,4.43259270216677
"45",15,15,3,2.0789152258649,4.43259270216677
"46",16,16,1,2.07919441453127,4.43262224329799
"47",16,16,2,2.08484523646774,4.43262224329799
"48",16,16,3,2.0541353291872,4.43262224329799
"49",17,17,1,2.08363665199589,4.43264509817801
"50",17,17,2,2.08515620763271,4.43264509817801
"51",17,17,3,2.08269193478155,4.43264509817801
"52",18,18,1,2.08336240925061,4.43272386553479
"53",18,18,2,2.0836804058001,4.43272386553479
"54",18,18,3,2.07678857723277,4.43272386553479
"55",19,19,1,2.00640301687847,4.43266577908997
"56",19,19,2,2.08091283038425,4.43266577908997
"57",19,19,3,2.079041084742,4.43266577908997
"58",20,20,1,2.0837326309205,4.43266964068351
"59",20,20,2,2.08078305527272,4.43266964068351
"60",20,20,3,2.08290849877853,4.43266964068351
"61",21,21,1,2.07803305800413,4.43273849344042
"62",21,21,2,2.07876644953867,4.43273849344042
"63",21,21,3,2.08266058758841,4.43273849344042
"64",22,22,1,2.07935706524033,4.43273699445381
"65",22,22,2,2.08378693330066,4.43273699445381
"66",22,22,3,1.58526357163152,4.43273699445381
"67",23,23,1,2.09157734047858,4.45358702566914
"68",23,23,2,2.06316775115577,4.45358702566914
"69",23,23,3,2.09041373760282,4.45358702566914
"70",24,24,1,2.09205059592027,4.45360288489232
"71",24,24,2,2.09218754679132,4.45360288489232
"72",24,24,3,2.08442325340329,4.45360288489232
"73",25,25,1,2.09256563771701,4.45364646722802
"74",25,25,2,2.09030316920851,4.45364646722802
"75",25,25,3,1.3586084828046,4.45364646722802
"76",26,26,1,2.10375306426912,4.49768332027837
"77",26,26,2,2.10641922152486,4.49768332027837
"78",26,26,3,2.10142769461003,4.49768332027837
"79",27,27,1,2.10238949938898,4.49775322821883
"80",27,27,2,2.09475952779042,4.49775322821883
"81",27,27,3,2.09998148520428,4.49775322821883
"82",28,28,1,2.10348116565987,4.49778929902362
"83",28,28,2,2.10186524805674,4.49778929902362
"84",28,28,3,2.09743972977353,4.49778929902362
"85",29,29,1,2.10102335175929,4.49781716548108
"86",29,29,2,2.10125927796185,4.49781716548108
"87",29,29,3,2.10252752878655,4.49781716548108
"88",30,30,1,2.10663937231177,4.4978234214575
"89",30,30,2,2.1032244944741,4.4978234214575
"90",30,30,3,2.09435174222646,4.4978234214575
"91",31,31,1,2.1047790382089,4.49784519485585
"92",31,31,2,2.10064041899364,4.49784519485585
"93",31,31,3,2.08225639119099,4.49784519485585
"94",32,32,1,2.08568855812446,4.46251359855345
"95",32,32,2,2.08351915887877,4.46251359855345
"96",32,32,3,2.08504183572294,4.46251359855345
"97",33,33,1,2.08579954124106,4.46246546401225
"98",33,33,2,2.09138614154912,4.46246546401225
"99",33,33,3,2.09208445099312,4.46246546401225
"100",34,34,1,2.08986380315588,4.46208801096771
"101",34,34,2,2.08797224057048,4.46208801096772
"102",34,34,3,2.08320696791115,4.46208801096771
"103",35,35,1,2.08645494982656,4.46209247775935
"104",35,35,2,2.08555939838189,4.46209247775935
"105",35,35,3,2.08794709777447,4.46209247775935
"106",36,36,1,2.07375818663562,4.46207680917439
"107",36,36,2,2.08821806213186,4.46207680917439
"108",36,36,3,2.07984336053584,4.46207680917439
"109",37,37,1,2.08484133563995,4.4620878327298
"110",37,37,2,2.08726457443352,4.4620878327298
"111",37,37,3,2.08448161642364,4.4620878327298
"112",38,38,1,2.09130814685114,4.46207280203145
"113",38,38,2,2.08668724131017,4.46207280203145
"114",38,38,3,2.07814465581692,4.46207280203145
"115",39,39,1,2.08456971634439,4.46205832419019
"116",39,39,2,2.08991318158617,4.46205832419019
"117",39,39,3,2.07988752146732,4.46205832419019
"118",40,40,1,2.08501867223361,4.46206855813156
"119",40,40,2,2.08588562378945,4.46206855813156
"120",40,40,3,2.07184346184794,4.46206855813156
"121",41,41,1,2.08832834487226,4.4620868713561
"122",41,41,2,2.08700348251955,4.4620868713561
"123",41,41,3,2.08591693465108,4.4620868713561
"124",42,42,1,2.08373285284116,4.46207529924513
"125",42,42,2,2.08813499693146,4.46207529924513
"126",42,42,3,2.07912700859596,4.46207529924513
"127",43,43,1,2.07930115171717,4.4620901583294
"128",43,43,2,2.0886140855142,4.4620901583294
"129",43,43,3,2.08856556983232,4.4620901583294
"130",44,44,1,2.08718105140546,4.46215247914433
"131",44,44,2,2.0841428326918,4.46215247914433
"132",44,44,3,2.08183598069317,4.46215247914433
"133",45,45,1,2.08689169244203,4.46216696863076
"134",45,45,2,2.08776827724627,4.46216696863076
"135",45,45,3,2.08901575622728,4.46216696863076
"136",46,46,1,2.07925572865838,4.46220814622039
"137",46,46,2,2.08482190033254,4.46220814622039
"138",46,46,3,2.08339410108835,4.46220814622039
"139",47,47,1,2.08757853746504,4.46225617009047
"140",47,47,2,1.35103177695944,4.46225617009047
"141",47,47,3,2.0835392648469,4.46225617009047
"142",48,48,1,2.09952202059381,4.50921319475235
"143",48,48,2,2.00773498311304,4.50921319475236
"144",48,48,3,2.09238759057505,4.50921319475235
"145",49,49,1,2.10080731683022,4.50964695713727
"146",49,49,2,2.0986750465222,4.50964695713727
"147",49,49,3,2.09822209927134,4.50964695713727
"148",50,50,1,2.10143804725346,4.50964569271851
"149",50,50,2,2.10060305187527,4.50964569271851
"150",50,50,3,2.09245262110416,4.50964569271851
"151",51,51,1,2.09783990809315,4.50715587645202
"152",51,51,2,2.10013839143094,4.50715587645202
"153",51,51,3,2.09834599896285,4.50715587645202
"154",52,52,1,2.06939367261075,4.50719480068514
"155",52,52,2,2.09694171083142,4.50719480068514
"156",52,52,3,2.08873626727795,4.50719480068514
"157",53,53,1,2.09482197137535,4.50720570550904
"158",53,53,2,2.09646436378067,4.50720570550904
"159",53,53,3,2.09412096457712,4.50720570550904
"160",54,54,1,2.0817824925088,4.46725124692493
"161",54,54,2,1.93790589071858,4.46725124692493
"162",54,54,3,2.07983015372661,4.46725124692493
"163",55,55,1,2.08519521870505,4.468716099097
"164",55,55,2,2.08218754517034,4.468716099097
"165",55,55,3,2.08772230295376,4.468716099097
"166",56,56,1,2.0821575353173,4.46874293975747
"167",56,56,2,2.08399561719903,4.46874293975747
"168",56,56,3,2.07545482908395,4.46874293975747
"169",57,57,1,2.08433981083587,4.46877248280073
"170",57,57,2,1.9064769741807,4.46877248280073
"171",57,57,3,2.08420408365734,4.46877248280073
"172",58,58,1,2.08646539124375,4.47107499172361
"173",58,58,2,2.08766831995686,4.47107499172361
"174",58,58,3,2.0779602649907,4.47107499172361
"175",59,59,1,2.08476434037723,4.4711262870945
"176",59,59,2,2.08531622872409,4.4711262870945
"177",59,59,3,2.08568595490317,4.4711262870945
"178",60,60,1,2.08719373380917,4.47113772647252
"179",60,60,2,1.89946894594243,4.47113772647252
"180",60,60,3,2.08191991597318,4.47113772647252
"181",61,61,1,2.09010331228697,4.47363546337025
"182",61,61,2,2.09202707019602,4.47363546337025
"183",61,61,3,2.08901008075797,4.47363546337025
"184",62,62,1,2.0918691854789,4.47363887345792
"185",62,62,2,2.08517854998192,4.47363887345792
"186",62,62,3,2.08163294460391,4.47363887345792
"187",63,63,1,2.08783032630603,4.47362213872416
"188",63,63,2,2.02725177119345,4.47362213872416
"189",63,63,3,2.08639512566237,4.47362213872416
"190",64,64,1,2.07630021380077,4.47373118126403
"191",64,64,2,2.09224376366809,4.47373118126403
"192",64,64,3,2.0826972509804,4.47373118126403
"193",65,65,1,2.09313518267786,4.47371187340525
"194",65,65,2,2.09340045037272,4.47371187340524
"195",65,65,3,2.09343939084732,4.47371187340525
"196",66,66,1,1.90298820049111,4.47626197901286
"197",66,66,2,2.09645597761895,4.47626197901286
"198",66,66,3,2.0882261803161,4.47626197901286
"199",67,67,1,2.09306508321165,4.47623786721501
"200",67,67,2,2.09380995806753,4.47623786721501
"201",67,67,3,2.09810611945999,4.47623786721501
"202",68,68,1,2.09761707975662,4.47624947680434
"203",68,68,2,2.07300132464788,4.47624947680434
"204",68,68,3,2.09808187286843,4.47624947680434
"205",69,69,1,1.36127367483143,4.51883145282567
"206",69,69,2,2.10831167524919,4.51883145282567
"207",69,69,3,2.11208126342317,4.51883145282567
"208",70,70,1,2.10947782969577,4.51882834818956
"209",70,70,2,2.10818705877871,4.51882834818956
"210",70,70,3,2.10746805908214,4.51882834818956
"211",71,71,1,2.11027845651682,4.51882359375108
"212",71,71,2,2.10927507781351,4.51882359375108
"213",71,71,3,2.10681748465865,4.51882359375108
"214",72,72,1,2.10831299879893,4.51884382124245
"215",72,72,2,2.11054082743391,4.51884382124245
"216",72,72,3,2.10301765645172,4.51884382124245
"217",73,73,1,2.09088386820837,4.46695443453017
"218",73,73,2,2.09074271276989,4.46695443453017
