"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.99496015381998,20.2197145600643,21.686366864472,22.7614932235262,24.456025433921,26.0068542151825,29.2044909418991,30.4495630105151,33.113145002301,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.827586206896552,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2001,8.545676,-1.44928415381998
"2",1,1,2,9.98729533106046,20.2120497373048,21.6787020417124,22.7538284007667,24.4483606111615,25.999189392423,29.1968261191396,30.4418981877555,33.1054801795415,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.827586206896552,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2002,8.9425,-1.04479533106046
"3",1,1,3,9.97938680984151,20.2041412160858,21.6707935204935,22.7459198795478,24.4404520899426,25.991280871204,29.1889175979207,30.4339896665366,33.0975716583225,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.827586206896552,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2003,8.29512,-1.68426680984151
"4",2,2,1,9.98298252286945,20.1972455501425,21.6623929572653,22.7364161545587,24.42920964548,25.9784471579621,29.1728028651667,30.4165973947436,33.0774463479659,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.827586206896552,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2004,8.570237,-1.41274552286945
"5",2,2,2,9.9777126107127,20.1919756379858,21.6571230451086,22.731146242402,24.4239397333233,25.9731772458054,29.16753295301,30.4113274825869,33.0721764358091,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.827586206896552,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2005,7.996218,-1.9814946107127
"6",2,2,3,9.98870804067996,20.2029710679531,21.6681184750758,22.7421416723693,24.4349351632906,25.9841726757726,29.1785283829772,30.4223229125541,33.0831718657764,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.827586206896552,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2006,8.80234,-1.18636804067996
"7",3,3,1,9.97551657354455,20.1887441916197,21.6537430782767,22.727657402958,24.4202792971673,25.9693597650573,29.163391663753,30.4070601111747,33.0676393369116,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.827586206896552,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2007,8.798496,-1.17702057354455
"8",3,3,2,9.97559159798576,20.1888192160609,21.6538181027179,22.7277324273992,24.4203543216085,25.9694347894985,29.1634666881942,30.4071351356159,33.0677143613528,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.827586206896552,0.810344827586207,0.775862068965517,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2008,8.348022,-1.62756959798576
"9",3,3,3,9.98438362715524,20.1976112452304,21.6626101318874,22.7365244565687,24.429146350778,25.978226818668,29.1722587173637,30.4159271647854,33.0765063905223,1,1,1,1,1,1,1,1,0.962264150943396,0.943396226415094,0.924528301886792,0.905660377358491,0.886792452830189,0.849056603773585,0.830188679245283,0.792452830188679,0,0,0,0,0,0,0,0,2009,17.097976,7.11359237284476
"10",4,4,1,9.81800884060356,20.0330489170347,21.4983077851171,22.5724126886304,24.2653349586671,25.8146903292561,29.0092890467891,30.2531781979251,32.9142295749965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2010,34.253905,24.4358961593964
