"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.25467466286534,4.2848184652624,4.43258365566484,4.54090261488572,4.71162670126909,4.86787267003484,5.19003450644361,5.3154754925116,5.58383132503302,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2001,3.489122,0.234447337134659
"2",1,1,2,3.24189897244864,4.2720427748457,4.41980796524814,4.52812692446901,4.69885101085239,4.85509697961813,5.1772588160269,5.3026998020949,5.57105563461631,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2002,3.76568,0.523781027551363
"3",1,1,3,3.26838785343423,4.29853165583128,4.44629684623373,4.5546158054546,4.72533989183797,4.88158586060372,5.20374769701249,5.32918868308049,5.5975445156019,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2003,3.538765,0.270377146565774
"4",2,2,1,3.24645428114606,4.27611909286831,4.42381557621442,4.53208416987347,4.70272887389765,4.85890219226076,5.18091423160716,5.3062968908062,5.57452794468894,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2004,3.839465,0.593010718853936
"5",2,2,2,3.27523749091273,4.30490230263497,4.45259878598108,4.56086737964013,4.73151208366431,4.88768540202742,5.20969744137382,5.33508010057286,5.6033111544556,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2005,3.557985,0.282747509087274
"6",2,2,3,3.24829403269816,4.27795884442041,4.42565532776652,4.53392392142556,4.70456862544974,4.86074194381285,5.18275398315925,5.3081366423583,5.57636769624103,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2006,3.532148,0.28385396730184
"7",3,3,1,3.24615733389151,4.27606302704597,4.42379406274352,4.53208798493046,4.70277260984951,4.8589824636484,5.1810698350061,5.30648182642489,5.5747756307092,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2007,3.900714,0.654556666108493
"8",3,3,2,3.28151566931379,4.31142136246825,4.4591523981658,4.56744632035274,4.7381309452718,4.89434079907069,5.21642817042838,5.34184016184717,5.61013396613148,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2008,3.433614,0.15209833068621
"9",3,3,3,3.2367044863079,4.26661017946236,4.41434121515991,4.52263513734686,4.69331976226591,4.8495296160648,5.17161698742249,5.29702897884128,5.56532278312559,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2009,4.165158,0.928453513692098
"10",4,4,1,3.30732427495264,4.33772090649608,4.48552236304589,4.59386790708913,4.76463389444296,4.92091821080136,5.24315911568766,5.36863088885291,5.63705258419455,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0.983606557377049,0,0,0,0,0,0,0,0,2010,3.439534,0.132209725047356
