"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.71580378237957,25.807188641432,28.5456821529009,30.5531290095493,33.7171137175782,36.612779269748,42.5833200733399,44.9080849620385,49.8814532101572,1,1,1,1,1,1,1,1,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0.655737704918033,0.590163934426229,0.573770491803279,0.524590163934426,0,0,0,0,0,0,0,0,2001,3.46207,-3.25373378237957
"2",1,1,2,5.30822723654635,24.3996120955988,27.1381056070677,29.145552463716,32.309537171745,35.2052027239148,41.1757435275066,43.5005084162053,48.4738766643239,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.524590163934426,0,0,0,0,0,0,0,0,2002,3.255406,-2.05282123654635
"3",1,1,3,5.23430328684895,24.3256881459014,27.0641816573703,29.0716285140187,32.2356132220476,35.1312787742174,41.1018195778092,43.4265844665079,48.3999527146265,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.725806451612903,0.693548387096774,0.661290322580645,0.596774193548387,0.580645161290323,0.532258064516129,0,0,0,0,0,0,0,0,2003,2.850151,-2.38415228684895
"4",2,2,1,5.08578720552295,24.1772937139166,26.915804674928,28.9232643229265,32.0872691917063,34.9829531949109,40.9535320424876,43.2783117444708,48.2517116826411,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.540983606557377,0,0,0,0,0,0,0,0,2004,3.419474,-1.66631320552295
"5",2,2,2,5.28940333004335,24.380909838437,27.1194207994484,29.1268804474469,32.2908853162267,35.1865693194313,41.157148167008,43.4819278689912,48.4553278071615,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.524590163934426,0,0,0,0,0,0,0,0,2005,3.142636,-2.14676733004335
"6",2,2,3,5.19039331168825,24.2818998200819,27.0204107810933,29.0278704290918,32.1918752978716,35.0875593010762,41.0581381486529,43.3829178506361,48.3563177888064,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.75,0.716666666666667,0.683333333333333,0.616666666666667,0.6,0.55,0,0,0,0,0,0,0,0,2006,5.433549,0.243155688311746
"7",3,3,1,6.01534739523408,25.0964929094301,27.833517675721,29.8398878718339,33.0021756296004,35.8962881399979,41.8636267439212,44.1871447838668,49.1578456491337,1,1,1,1,1,1,1,1,0.770491803278688,0.754098360655738,0.721311475409836,0.688524590163934,0.672131147540984,0.60655737704918,0.573770491803279,0.524590163934426,0,0,0,0,0,0,0,0,2007,3.705831,-2.30951639523408
"8",3,3,2,5.39374578096763,24.4748912951637,27.2119160614546,29.2182862575675,32.380574015334,35.2746865257314,41.2420251296548,43.5655431696004,48.5362440348672,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.524590163934426,0,0,0,0,0,0,0,0,2008,3.339634,-2.05411178096763
"9",3,3,3,5.26199473922383,24.3431402534199,27.0801650197108,29.0865352158237,32.2488229735902,35.1429354839876,41.110274087911,43.4337921278566,48.4044929931234,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.725806451612903,0.693548387096774,0.661290322580645,0.596774193548387,0.580645161290323,0.532258064516129,0,0,0,0,0,0,0,0,2009,2.879342,-2.38265273922383
"10",4,4,1,5.07416958170942,24.0997382132828,26.8287909579748,28.8293172805737,31.9823943703852,34.86807731605,40.8180350936014,43.134785516305,48.0910084217274,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.540983606557377,0,0,0,0,0,0,0,0,2010,3.403894,-1.67027558170942
"11",4,4,2,5.26307006793795,24.2886386995114,27.0176914442034,29.0182177668023,32.1712948566138,35.0569778022785,41.0069355798299,43.3236860025336,48.2799089079559,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.540983606557377,0,0,0,0,0,0,0,0,2011,3.266481,-1.99658906793795
"12",4,4,3,5.21358520749681,24.2391538390702,26.9682065837622,28.9687329063611,32.1218099961726,35.0074929418373,40.9574507193888,43.2742011420924,48.2304240475148,1,1,1,1,1,1,1,1,0.813559322033898,0.779661016949153,0.76271186440678,0.728813559322034,0.694915254237288,0.627118644067797,0.610169491525424,0.559322033898305,0,0,0,0,0,0,0,0,2012,7.340016,2.12643079250319
"13",5,5,1,6.68318268440748,25.7087070346285,28.4377534275448,30.4382750939879,33.5913448451216,36.4770210744592,42.4269650036899,44.7437100342371,49.6999214042223,1,1,1,1,1,1,1,1,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0.655737704918033,0.590163934426229,0.573770491803279,0.524590163934426,0,0,0,0,0,0,0,0,2013,3.265778,-3.41740468440748
"14",5,5,2,5.21495387122757,24.2404782214486,26.9695246143649,28.970046280808,32.1231160319417,35.0087922612793,40.95873619051,43.2754812210572,48.2316925910423,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.540983606557377,0,0,0,0,0,0,0,0,2014,3.306898,-1.90805587122757
"15",5,5,3,5.22977224187699,24.2552965920981,26.9843429850143,28.9848646514574,32.1379344025911,35.0236106319287,40.9735545611594,43.2902995917066,48.2465109616918,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.725806451612903,0.693548387096774,0.661290322580645,0.596774193548387,0.580645161290323,0.532258064516129,0,0,0,0,0,0,0,0,2015,2.994557,-2.23521524187699
"16",6,6,1,5.11872907048095,24.1445912377996,26.8736860876474,28.8742432753413,32.0273690123629,34.9130964797504,40.8631460561502,43.1799322228085,48.1362315952533,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.540983606557377,0,0,0,0,0,0,0,0,2016,3.431099,-1.68763007048095
"17",6,6,2,5.27602591639428,24.3018880837129,27.0309829335607,29.0315401212547,32.1846658582762,35.0703933256638,41.0204429020636,43.3372290687218,48.2935284411667,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.725806451612903,0.693548387096774,0.661290322580645,0.596774193548387,0.580645161290323,0.532258064516129,0,0,0,0,0,0,0,0,2017,3.000209,-2.27581691639428
"18",6,6,3,5.1207656254358,24.1466277927544,26.8757226426022,28.8762798302962,32.0294055673177,34.9151330347053,40.8651826111051,43.1819687777634,48.1382681502082,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.725806451612903,0.693548387096774,0.661290322580645,0.596774193548387,0.580645161290323,0.532258064516129,0,0,0,0,0,0,0,0,2018,2.884639,-2.2361266254358
"19",7,7,1,5.06153666295654,24.0469207723018,26.7702093959416,28.7665103418363,31.9129277149868,34.792515715858,40.7299063940918,43.0417635328857,47.9875182387306,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.60655737704918,0.590163934426229,0.540983606557377,0,0,0,0,0,0,0,0,2019,3.533236,-1.52830066295654
"20",7,7,2,5.30121070858242,24.2865948179277,27.0098834415675,29.0061843874622,32.1526017606126,35.0321897614839,40.9695804397177,43.2814375785116,48.2271922843565,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.725806451612903,0.693548387096774,0.661290322580645,0.596774193548387,0.580645161290323,0.532258064516129,0,0,0,0,0,0,0,0,2020,2.916129,-2.38508170858242
"21",7,7,3,5.07317306537092,24.0585571747162,26.781845798356,28.7781467442507,31.9245641174011,34.8041521182724,40.7415427965062,43.0533999353001,47.999154641145,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.725806451612903,0.693548387096774,0.661290322580645,0.596774193548387,0.580645161290323,0.532258064516129,0,0,0,0,0,0,0,0,2021,2.972463,-2.10071006537092
"22",8,8,1,5.04573077629929,23.7749053960066,26.4614429913616,28.4308036739693,31.5347598577796,34.375487556019,40.2327526056803,42.5134110215917,47.3924223167286,1,1,1,1,1,1,1,1,0.786885245901639,0.770491803278688,0.737704918032787,0.704918032786885,0.672131147540984,0.622950819672131,0.590163934426229,0.540983606557377,0,0,0,0,0,0,0,0,2022,3.390651,-1.65507977629929
"23",8,8,2,5.20053182234878,23.9297064420561,26.6162440374111,28.5856047200188,31.6895609038291,34.5302886020685,40.3875536517298,42.6682120676411,47.547223362778,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.704918032786885,0.672131147540984,0.622950819672131,0.590163934426229,0.540983606557377,0,0,0,0,0,0,0,0,2023,3.27634,-1.92419182234878
