"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.80924802983669,19.4555716156693,21.5564596551064,23.0965111736789,25.5238229793201,27.7452885768415,32.3257039441615,34.1091921024193,37.9246073387274,1,1,1,1,1,1,1,1,0.82258064516129,0.806451612903226,0.790322580645161,0.758064516129032,0.741935483870968,0.693548387096774,0.67741935483871,0.629032258064516,0,0,0,0,0,0,0,0,2001,1.729114,-3.08013402983669
"2",1,1,2,4.08393856366619,18.7302621494988,20.8311501889359,22.3712017075084,24.7985135131496,27.019979110671,31.600394477991,33.3838826362488,37.1992978725569,1,1,1,1,1,1,1,1,0.825396825396825,0.793650793650794,0.777777777777778,0.761904761904762,0.73015873015873,0.682539682539683,0.666666666666667,0.634920634920635,0,0,0,0,0,0,0,0,2002,1.561567,-2.52237156366619
"3",1,1,3,4.04036446015032,18.6866880459829,20.7875760854201,22.3276276039925,24.7549394096337,26.9764050071552,31.5568203744751,33.3403085327329,37.155723769041,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.80327868852459,0.786885245901639,0.754098360655738,0.704918032786885,0.688524590163934,0.655737704918033,0,0,0,0,0,0,0,0,2003,4.209493,0.169128539849677
"4",2,2,1,4.72501364370262,19.3677451174538,21.4681178995799,23.007791709874,25.4345082005195,27.6554289682505,32.234720957046,34.0177717025071,37.8322511818599,1,1,1,1,1,1,1,1,0.879310344827586,0.862068965517241,0.844827586206897,0.810344827586207,0.793103448275862,0.741379310344828,0.724137931034483,0.672413793103448,0,0,0,0,0,0,0,0,2004,8.276621,3.55160735629738
"5",2,2,2,5.78386106230081,20.426592536052,22.5269653181781,24.0666391284722,26.4933556191177,28.7142763868487,33.2935683756442,35.0766191211053,38.8910986004581,1,1,1,1,1,1,1,1,0.87719298245614,0.859649122807018,0.842105263157895,0.824561403508772,0.789473684210526,0.736842105263158,0.719298245614035,0.684210526315789,0,0,0,0,0,0,0,0,2005,9.454616,3.67075493769919
"6",2,2,3,6.09054355787793,20.7332750316291,22.8336478137552,24.3733216240493,26.8000381146948,29.0209588824258,33.6002508712213,35.3833016166824,39.1977810960352,1,1,1,1,1,1,1,1,0.806451612903226,0.790322580645161,0.774193548387097,0.741935483870968,0.725806451612903,0.67741935483871,0.661290322580645,0.612903225806452,0,0,0,0,0,0,0,0,2006,1.991383,-4.09916055787793
"7",3,3,1,4.14491942258869,18.7773043506013,20.8761930105131,22.4147788881677,24.8397806623199,27.0591321286984,31.6351883923768,33.4169792351945,37.2287634055147,0,0,0,0,0,1,1,1,0,0,0,0,0,0.977272727272727,0.954545454545455,0.909090909090909,0,0,0,0,0,0,0,0,2007,30.629293,26.4843735774113
"8",3,3,2,11.7354328836903,26.3678178117029,28.4667064716147,30.0052923492693,32.4302941234215,34.6496455898,39.2257018534784,41.0074926962961,44.8192768666163,1,1,1,1,1,1,1,1,0.758064516129032,0.725806451612903,0.709677419354839,0.693548387096774,0.661290322580645,0.612903225806452,0.596774193548387,0.564516129032258,1,1,1,1,1,0,0,0,2008,2.066618,-9.66881488369029
"9",3,3,3,4.16486055237944,18.797245480392,20.8961341403038,22.4347200179585,24.8597217921107,27.0790732584892,31.6551295221676,33.4369203649852,37.2487045353055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2009,65.042329,60.8774684476206
"10",4,4,1,20.2589573956082,34.9403549574378,37.0462740544121,38.5900135790347,41.0231381386758,43.2499235443108,47.8413077651938,49.6290668942852,53.4536190161491,1,1,1,1,1,1,1,1,0.661290322580645,0.645161290322581,0.629032258064516,0.596774193548387,0.580645161290323,0.532258064516129,0.516129032258065,0.467741935483871,1,1,1,1,1,1,1,1,2010,1.754058,-18.5048993956082
