"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.381220296762,8.50061495905903
"2",1,1,2,15.3878214247262,8.50061495905903
"3",1,1,3,15.412375862052,8.50061495905903
"4",2,2,1,15.3867141020292,8.50062339232454
"5",2,2,2,15.3913477373096,8.50062339232454
"6",2,2,3,15.4136468208767,8.50062339232454
"7",3,3,1,15.7099213309696,8.51391489602226
"8",3,3,2,15.4033744235758,8.51391489602226
"9",3,3,3,15.427724288366,8.51391489602226
"10",4,4,1,15.3946451207568,8.51285591039572
"11",4,4,2,15.559979353956,8.51285591039572
"12",4,4,3,15.4219362941378,8.51285591039572
"13",5,5,1,15.4048797261208,8.51579553449916
"14",5,5,2,15.4105306617752,8.51579553449916
"15",5,5,3,15.4295265876776,8.51579553449916
"16",6,6,1,15.7058363664956,8.53073514409548
"17",6,6,2,15.425070099147,8.53073514409548
"18",6,6,3,15.4403234569062,8.53073514409548
"19",7,7,1,15.4196744551599,8.53084208173562
"20",7,7,2,15.4251607286653,8.53084208173562
"21",7,7,3,15.4459538423777,8.53084208173562
"22",8,8,1,15.4043423936554,8.51633600398647
"23",8,8,2,15.628116695997,8.51633600398647
"24",8,8,3,15.4284271963382,8.51633600398647
"25",9,9,1,15.3631076533452,8.52555585655295
"26",9,9,2,15.4751493702091,8.52555585655295
"27",9,9,3,15.4400856438418,8.52555585655295
"28",10,10,1,15.4181926091324,8.52558900249455
"29",10,10,2,15.492022163219,8.52558900249455
"30",10,10,3,15.4400314400621,8.52558900249455
"31",11,11,1,15.4201684941665,8.52580019735145
"32",11,11,2,15.4944625032389,8.52580019735145
"33",11,11,3,15.4421971258827,8.52580019735145
"34",12,12,1,15.3409690373452,8.51266103375643
"35",12,12,2,15.5385125950668,8.51266103375643
"36",12,12,3,15.4128416977376,8.51266103375643
"37",13,13,1,15.3933587176856,8.49569051478255
"38",13,13,2,15.4713224851125,8.49569051478255
"39",13,13,3,15.4047288439754,8.49569051478256
"40",14,14,1,15.3973980455154,8.49601000318318
"41",14,14,2,15.4734052130824,8.49601000318319
"42",14,14,3,15.4071828973482,8.49601000318318
"43",15,15,1,15.338478226353,8.49836431698171
"44",15,15,2,15.5258496063536,8.49836431698171
"45",15,15,3,15.8072915510335,8.49836431698171
"46",16,16,1,15.4130611173251,8.53078295836048
"47",16,16,2,15.6258842013841,8.53078295836048
"48",16,16,3,15.421802243714,8.53078295836048
"49",17,17,1,15.4233341136975,8.53724691368106
"50",17,17,2,15.4985789545407,8.53724691368106
"51",17,17,3,15.4309578520918,8.53724691368106
"52",18,18,1,15.3637939780968,8.53966608907266
"53",18,18,2,15.4968225787435,8.53966608907266
"54",18,18,3,15.4324950400635,8.53966608907266
"55",19,19,1,15.4237518259504,8.53995302589618
"56",19,19,2,15.4994769870855,8.53995302589618
"57",19,19,3,15.4343507551481,8.53995302589618
