"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.3968461087679,46.629565752131,49.5317738356083,51.6592313118143,55.0123676099956,58.0811439051953,64.4086198368879,66.8723654780256,72.1430551734186,1,1,1,1,1,1,1,1,0.723404255319149,0.680851063829787,0.638297872340426,0.595744680851064,0.553191489361702,0.468085106382979,0.446808510638298,0.361702127659574,0,0,0,0,0,0,0,0,2001,25.696929,-0.699917108767931
"2",1,1,2,26.5016126692119,46.734332312575,49.6365403960523,51.7639978722583,55.1171341704395,58.1859104656393,64.5133863973318,66.9771320384696,72.2478217338625,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.4375,0.354166666666667,0,0,0,0,0,0,0,0,2002,24.109561,-2.3920516692119
"3",1,1,3,26.5927951050037,46.8255147483668,49.727722831844,51.85518030805,55.2083166062313,58.277092901431,64.6045688331236,67.0683144742613,72.3390041696543,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.4375,0.354166666666667,0,0,0,0,0,0,0,0,2003,24.485935,-2.10686010500367
"4",2,2,1,26.5700533737694,46.8030170731584,49.7052601643551,51.8327433028954,55.1859200480919,58.2547333602306,64.5822856167404,67.0460609766693,72.3168142494559,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.456521739130435,0.369565217391304,0,0,0,0,0,0,0,0,2004,26.568901,-0.00115237376944677
"5",2,2,2,26.4504086662366,46.6833723656255,49.5856154568222,51.7130985953626,55.066275340559,58.1350886526977,64.4626409092075,66.9264162691364,72.197169541923,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.4375,0.354166666666667,0,0,0,0,0,0,0,0,2005,24.438801,-2.01160766623658
"6",2,2,3,26.5727607312803,46.8057244306692,49.7079675218659,51.8354506604062,55.1886274056027,58.2574407177414,64.5849929742512,67.0487683341801,72.3195216069667,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.458333333333333,0.4375,0.354166666666667,0,0,0,0,0,0,0,0,2006,23.600895,-2.97186573128025
"7",3,3,1,26.6216101513969,46.8533944283591,49.7554683416419,51.8828274646716,55.2358087460738,58.3044431705667,64.6316265806164,67.0952583218468,72.3657043512306,1,1,1,1,1,1,1,1,0.693877551020408,0.653061224489796,0.612244897959184,0.571428571428571,0.530612244897959,0.448979591836735,0.428571428571429,0.346938775510204,0,0,0,0,0,0,0,0,2007,22.55387,-4.06774015139685
"8",3,3,2,26.6819394716152,46.9137237485774,49.8157976618602,51.9431567848899,55.2961380662921,58.364772490785,64.6919559008347,67.1555876420651,72.4260336714489,1,1,1,1,1,1,1,1,0.673469387755102,0.653061224489796,0.612244897959184,0.571428571428571,0.530612244897959,0.448979591836735,0.428571428571429,0.346938775510204,0,0,0,0,0,0,0,0,2008,23.192111,-3.48982847161516
"9",3,3,3,26.6451641838566,46.8769484608188,49.7790223741016,51.9063814971313,55.2593627785335,58.3279972030264,64.6551806130761,67.1188123543065,72.3892583836903,1,1,1,1,1,1,1,1,0.66,0.64,0.6,0.56,0.52,0.44,0.42,0.34,0,0,0,0,0,0,0,0,2009,21.459929,-5.18523518385655
"10",4,4,1,26.7457828314864,46.9770296744503,49.879026497489,52.0063291096789,55.3592213230033,58.4277742327644,64.7547895684895,67.2183558661862,72.4886618922542,1,1,1,1,1,1,1,1,0.673469387755102,0.653061224489796,0.612244897959184,0.571428571428571,0.530612244897959,0.448979591836735,0.408163265306122,0.346938775510204,0,0,0,0,0,0,0,0,2010,21.97264,-4.77314283148636
"11",4,4,2,26.716238987144,46.9474858301079,49.8494826531467,51.9767852653366,55.329677478661,58.3982303884221,64.7252457241472,67.1888120218438,72.4591180479118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,73.903546,47.187307012856
