"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.95243418047683,8.32619512137127
"2",1,1,2,4.55351071629044,8.32619512137127
"3",1,1,3,3.9598098847248,8.32619512137127
"4",2,2,1,4.18735151632938,8.32658718870105
"5",2,2,2,3.94060222565992,8.32658718870105
"6",2,2,3,3.94207199790212,8.32658718870105
"7",3,3,1,4.38953054939208,8.31804442215225
"8",3,3,2,3.92930041896777,8.31804442215225
"9",3,3,3,3.96348110238408,8.31804442215225
"10",4,4,1,3.94545396836515,8.29305323502021
"11",4,4,2,4.16091177415396,8.2930532350202
"12",4,4,3,3.9147389511172,8.29305323502021
"13",5,5,1,3.90757379111866,8.2930427608877
"14",5,5,2,3.99958030999816,8.2930427608877
"15",5,5,3,3.91620493325887,8.2930427608877
"16",6,6,1,4.34696336102573,8.22281475336355
"17",6,6,2,3.90439042112378,8.22281475336355
"18",6,6,3,4.80169926145654,8.22281475336355
"19",7,7,1,4.61240765127543,8.22394326524791
"20",7,7,2,4.56735915808205,8.22394326524791
"21",7,7,3,4.01768791719531,8.22394326524791
"22",8,8,1,3.89902713515093,8.22360219873953
"23",8,8,2,3.91793658264533,8.22360219873953
"24",8,8,3,6.35073803976187,8.22360219873953
"25",9,9,1,6.35322654986743,8.23579555480839
"26",9,9,2,3.92127936875143,8.23579555480839
"27",9,9,3,4.65690407816919,8.23579555480839
"28",10,10,1,4.20551470370537,8.23659971181585
"29",10,10,2,3.90744410004733,8.23659971181585
"30",10,10,3,3.8945603251239,8.23659971181585
"31",11,11,1,3.89020758559203,8.23150159173493
"32",11,11,2,3.92472964496511,8.23150159173493
"33",11,11,3,4.36996777437878,8.23150159173493
"34",12,12,1,3.90646071103634,8.23147035807175
"35",12,12,2,3.90875367697968,8.23147035807175
"36",12,12,3,3.91428203088343,8.23147035807175
"37",13,13,1,3.90081631258171,8.23142241077953
"38",13,13,2,4.00631878670934,8.23142241077953
"39",13,13,3,4.50980964684486,8.23142241077953
"40",14,14,1,3.93732248503038,8.22746414288568
"41",14,14,2,3.90571791731086,8.22746414288568
"42",14,14,3,3.94734231383286,8.22746414288568
"43",15,15,1,3.92268593996264,8.22743504469047
"44",15,15,2,3.8856194066138,8.22743504469047
"45",15,15,3,3.88896661568646,8.22743504469047
"46",16,16,1,11.9708382878399,8.36791612750134
"47",16,16,2,3.9526459105764,8.36791612750134
"48",16,16,3,3.90563196646842,8.36791612750134
"49",17,17,1,3.93342797671049,8.37094722994938
"50",17,17,2,3.97877956351949,8.37094722994938
"51",17,17,3,4.02243264289836,8.37094722994938
"52",18,18,1,3.91674765487333,8.36865318098887
"53",18,18,2,4.39569753061925,8.36865318098887
"54",18,18,3,3.93276200552017,8.36865318098887
"55",19,19,1,8.25121298453937,8.41969253548852
"56",19,19,2,3.95328142500288,8.41969253548852
"57",19,19,3,3.98451222389741,8.41969253548852
"58",20,20,1,4.33297490056067,8.42072992852403
"59",20,20,2,3.95342992236667,8.42072992852404
"60",20,20,3,5.46917298477739,8.42072992852404
"61",21,21,1,3.99522010171153,8.42606334340817
"62",21,21,2,3.95322803392689,8.42606334340817
"63",21,21,3,3.96665862213123,8.42606334340817
"64",22,22,1,4.02583786400219,8.42585428564752
"65",22,22,2,4.71985944060175,8.42585428564752
"66",22,22,3,3.97086610262946,8.42585428564752
"67",23,23,1,3.96892087324774,8.42671453708858
"68",23,23,2,4.56990989917222,8.42671453708858
"69",23,23,3,3.98133682027648,8.42671453708858
"70",24,24,1,3.99212214650608,8.4268540623094
"71",24,24,2,3.98577661887144,8.4268540623094
"72",24,24,3,3.98852288581904,8.42685406230939
"73",25,25,1,3.97558819333793,8.42690760374174
"74",25,25,2,3.96898237999309,8.42690760374174
"75",25,25,3,3.97203408440445,8.42690760374174
"76",26,26,1,4.05573740419234,8.42690901976293
"77",26,26,2,3.97454726904171,8.42690901976293
"78",26,26,3,3.98987080447535,8.42690901976293
"79",27,27,1,3.97100081857865,8.42699427669607
"80",27,27,2,3.97092571065793,8.42699427669607
"81",27,27,3,4.33124077099324,8.42699427669607
"82",28,28,1,3.97598876370292,8.42691553925215
"83",28,28,2,3.96840472880135,8.42691553925215
"84",28,28,3,3.96846609551783,8.42691553925215
"85",29,29,1,3.96447541022215,8.42509470449988
"86",29,29,2,3.97466416597277,8.42509470449988
"87",29,29,3,3.96991596524269,8.42509470449988
"88",30,30,1,4.01463403130622,8.42526116394211
"89",30,30,2,3.9494224394569,8.42526116394211
"90",30,30,3,3.98244241629058,8.42526116394211
"91",31,31,1,3.95271842215847,8.409463027048
"92",31,31,2,3.93152105228483,8.409463027048
"93",31,31,3,4.04321981101828,8.409463027048
"94",32,32,1,3.95215258496927,8.40951234254256
"95",32,32,2,3.97055738802358,8.40951234254256
"96",32,32,3,3.94884405592341,8.40951234254256
"97",33,33,1,3.94982179415655,8.40950264062268
"98",33,33,2,3.93543695229824,8.40950264062268
"99",33,33,3,4.38334554634042,8.40950264062268
"100",34,34,1,4.06189792445229,8.40913935163054
"101",34,34,2,4.0201026677505,8.40913935163053
"102",34,34,3,3.93247126966915,8.40913935163053
"103",35,35,1,3.95550263714769,8.40935278991136
"104",35,35,2,3.9452490227972,8.40935278991136
"105",35,35,3,3.93835558291422,8.40935278991136
"106",36,36,1,4.1485212644918,8.40921992818923
"107",36,36,2,4.33616419424563,8.40921992818923
"108",36,36,3,3.95739099725132,8.40921992818923
"109",37,37,1,3.92910484403767,8.40947042728311
"110",37,37,2,3.94641481587897,8.40947042728311
"111",37,37,3,3.9365259278038,8.40947042728311
"112",38,38,1,3.92558436564907,8.40961745815354
"113",38,38,2,3.97297905222792,8.40961745815354
"114",38,38,3,4.82921295582903,8.40961745815354
"115",39,39,1,3.94795914579475,8.39540016465287
