"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.67203948315919,21.289301153117
"2",1,1,2,9.68023182803948,21.289301153117
"3",1,1,3,10.6849480033314,21.289301153117
"4",2,2,1,16.2296747760648,21.2098692659932
"5",2,2,2,9.70890826385248,21.2098692659932
"6",2,2,3,12.6293645513698,21.2098692659932
"7",3,3,1,20.8203178854523,21.2260399522538
"8",3,3,2,20.7212329909521,21.2260399522538
"9",3,3,3,9.73005339025421,21.2260399522538
"10",4,4,1,9.89575146757894,21.2379171277053
"11",4,4,2,9.80527009168492,21.2379171277053
"12",4,4,3,9.77098591409262,21.2379171277053
"13",5,5,1,9.87466091835106,21.2380454188475
"14",5,5,2,9.77310220088577,21.2380454188475
"15",5,5,3,9.78929831539808,21.2380454188475
"16",6,6,1,9.95353833442377,21.1836885523272
"17",6,6,2,9.82475530804678,21.1836885523272
"18",6,6,3,9.93800341639451,21.1836885523272
"19",7,7,1,9.79817574296597,21.1654044326896
"20",7,7,2,21.1822212059496,21.1654044326896
"21",7,7,3,20.9139286707571,21.1654044326896
"22",8,8,1,9.76208918383036,21.1673676843815
"23",8,8,2,9.99947464722062,21.1673676843815
"24",8,8,3,9.85101301226839,21.1673676843815
"25",9,9,1,9.87185847518205,21.1678328417052
"26",9,9,2,17.6073080527608,21.1678328417052
"27",9,9,3,20.047543657918,21.1678328417052
"28",10,10,1,9.96905613401263,21.1777008496245
"29",10,10,2,9.71419888837773,21.1777008496245
"30",10,10,3,9.85396108454852,21.1777008496245
"31",11,11,1,9.82530064858498,21.1093701096711
"32",11,11,2,9.69256307757833,21.1093701096711
"33",11,11,3,15.3465628486572,21.1093701096711
"34",12,12,1,21.5677121331603,21.1265277734789
"35",12,12,2,9.80544360052026,21.1265277734789
"36",12,12,3,9.65092056813258,21.1265277734789
"37",13,13,1,9.86249012769922,21.1300900942814
"38",13,13,2,9.63725081211225,21.1300900942814
"39",13,13,3,9.72507158761152,21.1300900942814
"40",14,14,1,9.7761555424876,21.1292118938933
"41",14,14,2,9.69742283200061,21.1292118938933
"42",14,14,3,9.77952265272813,21.1292118938933
"43",15,15,1,9.82606697482392,21.0737886398632
"44",15,15,2,9.65917989090621,21.0737886398632
"45",15,15,3,9.99395831322895,21.0737886398632
"46",16,16,1,11.3370742106737,21.0731716194715
"47",16,16,2,22.27319679468,21.0731716194715
"48",16,16,3,21.0471614480431,21.0731716194715
"49",17,17,1,9.78381442734584,21.1058464184372
"50",17,17,2,9.79998824388004,21.1058464184372
"51",17,17,3,9.82463828268941,21.1058464184372
"52",18,18,1,9.71756652259107,21.1062049021239
"53",18,18,2,9.80185394587417,21.1062049021239
"54",18,18,3,9.73808963343845,21.1062049021239
"55",19,19,1,9.61992730505013,21.0350560746601
"56",19,19,2,9.783654473735,21.0350560746601
"57",19,19,3,9.68701715556751,21.0350560746601
"58",20,20,1,9.66007735548436,21.0351061835628
"59",20,20,2,9.75828725455734,21.0351061835628
"60",20,20,3,18.2884458688452,21.0351061835628
"61",21,21,1,21.7614829481031,21.0567749862285
"62",21,21,2,9.62681092099499,21.0567749862285
"63",21,21,3,9.78741824880747,21.0567749862285
"64",22,22,1,9.6242941574112,21.0607272509904
"65",22,22,2,9.6979564905306,21.0607272509904
"66",22,22,3,9.79275214195632,21.0607272509904
"67",23,23,1,9.92258353269563,21.0039491348949
"68",23,23,2,9.6195516252334,21.0039491348949
"69",23,23,3,9.82994595538537,21.0039491348949
"70",24,24,1,9.61903938082707,20.9867441918207
"71",24,24,2,9.56767066823934,20.9867441918207
"72",24,24,3,9.72504613504998,20.9867441918207
"73",25,25,1,17.6028330890227,20.9939954872928
"74",25,25,2,21.2119099221235,20.9939954872928
"75",25,25,3,9.83798492057942,20.9939954872928
"76",26,26,1,9.72671491545062,21.0091982497242
"77",26,26,2,9.81542529335543,21.0091982497242
"78",26,26,3,9.68725311460848,21.0091982497242
"79",27,27,1,9.64680683115344,21.0010272272945
"80",27,27,2,9.80144419095097,21.0010272272945
"81",27,27,3,9.69521880785851,21.0010272272945
"82",28,28,1,9.62040908665417,20.9308468553718
"83",28,28,2,9.75874574859829,20.9308468553718
"84",28,28,3,9.56346740542879,20.9308468553718
"85",29,29,1,9.88135013323136,20.9307780901994
"86",29,29,2,12.802685654137,20.9307780901994
"87",29,29,3,25.439950857122,20.9307780901994
"88",30,30,1,21.3248327021998,20.9709636221172
"89",30,30,2,9.5836353455116,20.9709636221172
"90",30,30,3,9.67271745186368,20.9709636221172
"91",31,31,1,10.7737825178778,20.9658365812477
"92",31,31,2,9.5487706336324,20.9658365812477
"93",31,31,3,9.66180022293858,20.9658365812477
"94",32,32,1,9.66819580121898,20.8761206742705
"95",32,32,2,9.4927719653266,20.8761206742705
"96",32,32,3,9.64082505065319,20.8761206742705
"97",33,33,1,9.65547672684615,20.8763923445298
"98",33,33,2,9.62780505920965,20.8763923445298
"99",33,33,3,9.62845793334662,20.8763923445298
"100",34,34,1,18.1245452470211,20.8849134423921
"101",34,34,2,21.0701333867274,20.8849134423921
"102",34,34,3,9.7319483906743,20.8849134423921
"103",35,35,1,9.8577196743773,20.8991985357646
"104",35,35,2,9.6365001104521,20.8991985357646
"105",35,35,3,9.75461145190426,20.8991985357646
"106",36,36,1,9.56883418511624,20.8357673230419
"107",36,36,2,9.57112939047462,20.8357673230419
"108",36,36,3,9.69799321693034,20.8357673230419
"109",37,37,1,9.5371443719457,20.834206483297
"110",37,37,2,9.7411858955069,20.834206483297
"111",37,37,3,9.69838414262293,20.834206483297
"112",38,38,1,9.48707723976684,20.8271097937261
"113",38,38,2,12.5442566954973,20.8271097937261
"114",38,38,3,22.6221433275933,20.8271097937261
"115",39,39,1,9.66285945239699,20.8526249195341
"116",39,39,2,9.61149750799078,20.8526249195341
"117",39,39,3,9.74830764532191,20.8526249195341
"118",40,40,1,9.76869683918517,20.7748083357342
"119",40,40,2,9.52980747898495,20.7748083357342
"120",40,40,3,9.6575646546482,20.7748083357342
"121",41,41,1,9.60057597425499,20.7750538323911
"122",41,41,2,19.4836577329378,20.7750538323911
"123",41,41,3,19.5600203260952,20.7750538323911
"124",42,42,1,9.81661919726883,20.7960916101369
"125",42,42,2,9.5646833810425,20.7960916101369
"126",42,42,3,15.3888828899774,20.7960916101369
"127",43,43,1,21.3277202128426,20.8124925082467
"128",43,43,2,21.1822178916899,20.8124925082467
"129",43,43,3,9.53814631587884,20.8124925082467
"130",44,44,1,9.64076158199972,20.8192960173822
"131",44,44,2,9.86070074236618,20.8192960173822
"132",44,44,3,9.52870104771491,20.8192960173822
"133",45,45,1,9.53380465908391,20.7515002933102
"134",45,45,2,9.30334450476173,20.7515002933102
"135",45,45,3,9.50373616811476,20.7515002933102
"136",46,46,1,9.50244286577666,20.7518070874026
"137",46,46,2,9.59814989715114,20.7518070874026
"138",46,46,3,9.47134209389982,20.7518070874026
"139",47,47,1,9.55175932557893,20.7519123344012
"140",47,47,2,17.9922067751474,20.7519123344012
"141",47,47,3,21.3206414318203,20.7519123344012
"142",48,48,1,9.57681136595373,20.7660309459297
"143",48,48,2,9.63047971235396,20.7660309459297
"144",48,48,3,9.7012719139796,20.7660309459297
"145",49,49,1,9.53542179468192,20.692916986851
"146",49,49,2,9.57941341010312,20.692916986851
"147",49,49,3,10.7550325161475,20.692916986851
"148",50,50,1,9.51666922398539,20.6927589055952
"149",50,50,2,9.58624802222011,20.6927589055953
"150",50,50,3,9.63058129342794,20.6927589055953
"151",51,51,1,9.54029882116592,20.6929381073966
"152",51,51,2,9.63495735038184,20.6929381073966
"153",51,51,3,12.2949243143863,20.6929381073966
"154",52,52,1,21.5911251257129,20.7096525117558
"155",52,52,2,9.54675252749445,20.7096525117558
"156",52,52,3,9.56089538019919,20.7096525117558
"157",53,53,1,9.48701663712978,20.644561885356
"158",53,53,2,9.58264607284696,20.644561885356
"159",53,53,3,9.53510241887635,20.644561885356
"160",54,54,1,9.72164088068219,20.6445157910382
"161",54,54,2,9.54132068863978,20.6445157910382
