"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.1504355855489,10.3260986870488
"2",1,1,2,10.1427146494173,10.3260986870488
"3",1,1,3,10.1290260381616,10.3260986870488
"4",2,2,1,10.1541999457045,10.326001645929
"5",2,2,2,10.1481245359906,10.326001645929
"6",2,2,3,10.1488493611674,10.326001645929
"7",3,3,1,10.1444524575586,10.3259573224058
"8",3,3,2,10.1364936628336,10.3259573224058
"9",3,3,3,10.148858958336,10.3259573224058
"10",4,4,1,10.1476816758286,10.3257734517256
"11",4,4,2,10.1486562870997,10.3257734517256
"12",4,4,3,10.1421746609742,10.3257734517255
"13",5,5,1,10.1499465240343,10.3256480754594
"14",5,5,2,10.1497906469943,10.3256480754594
"15",5,5,3,10.1505712128946,10.3256480754594
"16",6,6,1,10.1504506895545,10.3255671325476
"17",6,6,2,10.1417457871654,10.3255671325476
"18",6,6,3,10.1454128567498,10.3255671325476
"19",7,7,1,10.1463702082589,10.3254853312237
"20",7,7,2,10.1505700518521,10.3254853312237
"21",7,7,3,8.03517921791551,10.3254853312237
"22",8,8,1,10.1950361401076,10.4947136065535
"23",8,8,2,10.1869706570426,10.4947136065535
"24",8,8,3,10.196070248667,10.4947136065535
"25",9,9,1,10.1699663098139,10.4207912155721
"26",9,9,2,10.1511065067519,10.420791215572
"27",9,9,3,10.1702243631154,10.4207912155721
"28",10,10,1,10.1696701623986,10.4207430485044
"29",10,10,2,10.1704426725256,10.4207430485044
"30",10,10,3,10.1623018684126,10.4207430485044
"31",11,11,1,10.1727517923602,10.4206286176075
"32",11,11,2,10.1722575415444,10.4206286176075
"33",11,11,3,10.1679017354171,10.4206286176075
"34",12,12,1,10.1721724332202,10.4206721557498
"35",12,12,2,10.1694761275263,10.4206721557498
"36",12,12,3,10.1700654293956,10.4206721557498
"37",13,13,1,10.1381892063306,10.374109584042
"38",13,13,2,10.1450557906685,10.374109584042
"39",13,13,3,8.14374946302005,10.374109584042
"40",14,14,1,10.1873561635042,10.532807029497
"41",14,14,2,10.1709461224113,10.532807029497
"42",14,14,3,10.1870526481099,10.532807029497
"43",15,15,1,10.1806290637683,10.5326656836604
"44",15,15,2,10.1767676207537,10.5326656836604
"45",15,15,3,10.1841112409353,10.5326656836604
"46",16,16,1,10.1909526105116,10.5325792739575
"47",16,16,2,10.186224043713,10.5325792739575
"48",16,16,3,10.1883657466069,10.5325792739575
"49",17,17,1,10.1887141859036,10.5324369601833
"50",17,17,2,10.176643907319,10.5324369601833
"51",17,17,3,10.1943313384855,10.5324369601833
"52",18,18,1,10.1909803902065,10.5323532316443
"53",18,18,2,10.191253591722,10.5323532316443
"54",18,18,3,10.1931417544033,10.5323532316443
"55",19,19,1,10.1783615484277,10.5323498669977
"56",19,19,2,10.1906781153868,10.5323498669977
"57",19,19,3,10.1972168835521,10.5323498669977
"58",20,20,1,10.1647838559087,10.497556081047
"59",20,20,2,10.1579075110058,10.497556081047
"60",20,20,3,10.1637256499142,10.497556081047
"61",21,21,1,10.1754250414287,10.4973874445976
"62",21,21,2,10.1693733726142,10.4973874445976
"63",21,21,3,10.1725807012044,10.4973874445976
"64",22,22,1,10.1632456659642,10.4973074008286
"65",22,22,2,10.1728452502492,10.4973074008286
"66",22,22,3,10.1759245989801,10.4973074008286
"67",23,23,1,10.158791684286,10.4971938867314
"68",23,23,2,10.1666709507943,10.4971938867314
"69",23,23,3,10.1728280460536,10.4971938867314
"70",24,24,1,10.1543709060966,10.4970302978351
"71",24,24,2,10.1791851324336,10.4970302978351
"72",24,24,3,10.1746583895709,10.4970302978351
"73",25,25,1,7.94313045689781,10.6835769343321
"74",25,25,2,10.2239849157367,10.6835769343321
"75",25,25,3,10.2046241493086,10.6835769343321
"76",26,26,1,10.2209883885438,10.6834292136092
"77",26,26,2,10.2179196293597,10.6834292136092
"78",26,26,3,10.2147766814254,10.6834292136092
"79",27,27,1,10.2081488139032,10.6833239912879
"80",27,27,2,10.2029153323626,10.6833239912879
"81",27,27,3,10.2194064910092,10.6833239912879
"82",28,28,1,10.2153714152505,10.6831635341978
"83",28,28,2,10.2188887659308,10.6831635341978
"84",28,28,3,10.199993516359,10.6831635341978
"85",29,29,1,10.2219670394795,10.6830270309832
"86",29,29,2,10.2225126818715,10.6830270309832
"87",29,29,3,10.2138984340163,10.6830270309832
"88",30,30,1,10.2212667430486,10.68294031691
"89",30,30,2,10.2183436565632,10.68294031691
"90",30,30,3,10.2229823201695,10.68294031691
"91",31,31,1,10.1686070441796,10.5591636251814
"92",31,31,2,10.1859941220005,10.5591636251814
"93",31,31,3,10.1867415985678,10.5591636251814
"94",32,32,1,10.1797309572815,10.5591353174453
"95",32,32,2,10.1809179230576,10.5591353174453
"96",32,32,3,10.1803678379775,10.5591353174453
"97",33,33,1,10.173167923138,10.5590740617209
"98",33,33,2,10.1905274080651,10.5590740617209
"99",33,33,3,10.184483042511,10.5590740617209
"100",34,34,1,10.179324815697,10.5590776513498
"101",34,34,2,10.1768184938581,10.5590776513498
"102",34,34,3,10.1718643784239,10.5590776513498
"103",35,35,1,10.1840450080722,10.5589571679921
"104",35,35,2,10.1845914546254,10.5589571679921
"105",35,35,3,10.1810613687055,10.5589571679921
"106",36,36,1,10.170457045769,10.5588807309591
"107",36,36,2,10.1791647340138,10.5588807309591
"108",36,36,3,10.187420074188,10.5588807309591
"109",37,37,1,10.1826256597287,10.5587927031004
"110",37,37,2,10.1849416385235,10.5587927031004
"111",37,37,3,10.1808209369705,10.5587927031004
"112",38,38,1,10.1886301613469,10.5586803374975
"113",38,38,2,10.1928754663637,10.5586803374975
"114",38,38,3,10.189789402927,10.5586803374975
"115",39,39,1,10.1953489660845,10.5586510401739
"116",39,39,2,10.183690052368,10.5586510401739
"117",39,39,3,10.1868654201268,10.5586510401739
"118",40,40,1,10.1852108276995,10.5585264612996
"119",40,40,2,10.1919206033436,10.5585264612996
"120",40,40,3,7.97422447557994,10.5585264612996
"121",41,41,1,10.2304419694343,10.7438523719653
"122",41,41,2,10.2208722138527,10.7438523719653
"123",41,41,3,10.2311767685675,10.7438523719653
"124",42,42,1,10.2345593630813,10.7438725252029
"125",42,42,2,10.2322188226951,10.7438725252029
"126",42,42,3,10.2353748463691,10.7438725252029
"127",43,43,1,10.1939239028131,10.6421242088021
"128",43,43,2,10.2034044546882,10.6421242088021
"129",43,43,3,10.2057817120792,10.6421242088021
"130",44,44,1,10.2016506610521,10.6420317024097
"131",44,44,2,10.1958363904222,10.6420317024097
"132",44,44,3,10.2002680556899,10.6420317024097
"133",45,45,1,10.2054497556594,10.6419380183042
"134",45,45,2,10.2073253189261,10.6419380183042
"135",45,45,3,10.1973348681595,10.6419380183042
"136",46,46,1,10.1913371925243,10.641830379777
"137",46,46,2,10.2035435571381,10.641830379777
"138",46,46,3,10.2046509190939,10.641830379777
"139",47,47,1,10.2038733684489,10.6417028855183
"140",47,47,2,8.04569243966971,10.6417028855183
"141",47,47,3,10.1975586434148,10.6417028855183
"142",48,48,1,10.2280678364079,10.8231808499225
"143",48,48,2,10.2433069631223,10.8231808499225
"144",48,48,3,10.2469978775843,10.8231808499225
"145",49,49,1,10.2430927718435,10.8230280073367
"146",49,49,2,10.2487153510407,10.8230280073367
"147",49,49,3,10.2453694948258,10.8230280073367
"148",50,50,1,10.2088014775972,10.6841676392169
"149",50,50,2,10.2145964577152,10.6841676392169
"150",50,50,3,10.2098085748887,10.6841676392169
"151",51,51,1,10.1577743569299,10.6840420851419
"152",51,51,2,10.2192488101875,10.6840420851419
"153",51,51,3,10.2191083371373,10.6840420851419
"154",52,52,1,10.2133589738104,10.6839693082329
"155",52,52,2,10.2126005295586,10.6839693082329
"156",52,52,3,10.2026240211864,10.6839693082329
"157",53,53,1,10.2151988887711,10.6838118817182
"158",53,53,2,10.2145616925228,10.6838118817182
"159",53,53,3,10.2175492111166,10.6838118817182
"160",54,54,1,10.1971598155913,10.6836979954389
"161",54,54,2,10.2105013389785,10.6836979954389
"162",54,54,3,10.2109639743987,10.6836979954389
"163",55,55,1,10.2162473397944,10.6835744195672
"164",55,55,2,10.2178036374851,10.6835744195672
"165",55,55,3,10.2104379347645,10.6835744195672
"166",56,56,1,10.2147870673729,10.6835151862061
"167",56,56,2,10.2159301388253,10.6835151862061
"168",56,56,3,10.2168400639964,10.6835151862061
"169",57,57,1,10.2173562751762,10.6834221417257
"170",57,57,2,10.208927651492,10.6834221417257
"171",57,57,3,10.2181751982327,10.6834221417257
"172",58,58,1,10.186973232788,10.6171411130659
"173",58,58,2,10.1812912184645,10.6171411130659
"174",58,58,3,8.72375731210263,10.6171411130659
"175",59,59,1,10.209374100267,10.7060005253524
"176",59,59,2,10.2099289351429,10.7060005253524
"177",59,59,3,10.2194286147347,10.7060005253524
"178",60,60,1,10.2223100059674,10.7058797455576
"179",60,60,2,10.2115101152683,10.7058797455576
"180",60,60,3,10.222373914312,10.7058797455576
"181",61,61,1,10.2173361162252,10.7057467134587
"182",61,61,2,10.2227772813508,10.7057467134587
"183",61,61,3,10.2232151959477,10.7057467134587
"184",62,62,1,10.2207680444576,10.7056610442693
"185",62,62,2,10.216751877644,10.7056610442693
"186",62,62,3,10.2212563171489,10.7056610442693
"187",63,63,1,10.2229372441156,10.7055504884025
"188",63,63,2,10.2237519712405,10.7055504884025
"189",63,63,3,10.2238637094531,10.7055504884025
"190",64,64,1,10.2220830696228,10.7054409573829
"191",64,64,2,10.2311657183815,10.7054409573829
"192",64,64,3,10.2245205677517,10.7054409573829
"193",65,65,1,10.2263692826888,10.7053413754181
"194",65,65,2,10.2264729131558,10.7053413754181
"195",65,65,3,10.2292802940962,10.7053413754181
"196",66,66,1,10.2221186333764,10.705204035433
"197",66,66,2,10.2306276751383,10.705204035433
"198",66,66,3,10.2264109591823,10.705204035433
"199",67,67,1,10.2173274854019,10.705082486879
"200",67,67,2,10.2296507524405,10.705082486879
"201",67,67,3,10.2311542833652,10.705082486879
"202",68,68,1,10.2289380227356,10.7050032020528
"203",68,68,2,10.2252938433732,10.7050032020528
"204",68,68,3,10.2279754621487,10.7050032020528
"205",69,69,1,10.1815004778157,10.6039355714955
"206",69,69,2,10.1916478820658,10.6039355714955
"207",69,69,3,10.1940146870248,10.6039355714955
"208",70,70,1,10.1894290879481,10.6039256780118
"209",70,70,2,10.1940631206991,10.6039256780118
"210",70,70,3,10.17372329462,10.6039256780118
"211",71,71,1,10.1942319316712,10.6038341873475
"212",71,71,2,10.1930090078426,10.6038341873475
"213",71,71,3,10.1910473898252,10.6038341873475
"214",72,72,1,10.1824130631091,10.6037171056934
"215",72,72,2,10.1942357764793,10.6037171056934
"216",72,72,3,10.1927526928683,10.6037171056934
"217",73,73,1,10.182905002334,10.6035392590491
"218",73,73,2,10.1971575905556,10.6035392590491
"219",73,73,3,10.1960946927307,10.6035392590491
"220",74,74,1,10.2049724694556,10.603446301745
"221",74,74,2,10.1875693536806,10.603446301745
"222",74,74,3,10.1964141680817,10.603446301745
"223",75,75,1,10.1951564138442,10.6033586369236
"224",75,75,2,10.2007004459765,10.6033586369236
"225",75,75,3,10.1981489920863,10.6033586369236
"226",76,76,1,10.1840485563431,10.6031011923258
"227",76,76,2,10.1917384592603,10.6031011923258
"228",76,76,3,10.1916243322503,10.6031011923258
"229",77,77,1,10.1941328771368,10.6029834071036
"230",77,77,2,10.1996979118772,10.6029834071036
"231",77,77,3,10.2023098666493,10.6029834071036
"232",78,78,1,10.1893829790412,10.6029341347461
"233",78,78,2,10.1984755417892,10.6029341347461
"234",78,78,3,10.1962659636517,10.6029341347461
"235",79,79,1,10.1908765809499,10.6028521152559
"236",79,79,2,10.2004230613146,10.6028521152559
"237",79,79,3,10.197024143335,10.6028521152559
"238",80,80,1,10.1996836221616,10.6027747340869
"239",80,80,2,10.2014057229703,10.6027747340869
"240",80,80,3,10.1974814749869,10.6027747340869
"241",81,81,1,10.1925906254933,10.6026642684222
"242",81,81,2,10.1976406737908,10.6026642684222
"243",81,81,3,10.1980310715455,10.6026642684222
"244",82,82,1,10.1993021912073,10.6026002093671
"245",82,82,2,10.1987378626485,10.6026002093671
"246",82,82,3,10.1876835376339,10.6026002093671
"247",83,83,1,10.2024447565869,10.6024798568188
"248",83,83,2,10.194990418109,10.6024798568188
"249",83,83,3,10.2003854842124,10.6024798568188
"250",84,84,1,9.90147244407506,10.6052708901306
"251",84,84,2,10.2022300155577,10.6052708901306
"252",84,84,3,10.1974836547075,10.6052708901306
"253",85,85,1,10.1734824412598,10.5133162996148
"254",85,85,2,10.1755732153788,10.5133162996148
"255",85,85,3,10.1584766053307,10.5133162996148
"256",86,86,1,10.1666193579281,10.5131279427894
"257",86,86,2,10.1706919646632,10.5131279427894
"258",86,86,3,10.1730513913746,10.5131279427894
"259",87,87,1,10.1723128246888,10.5130095630236
"260",87,87,2,10.1712904879912,10.5130095630236
"261",87,87,3,10.1680929634197,10.5130095630236
"262",88,88,1,10.1716473905343,10.5129684937082
"263",88,88,2,10.1752219242889,10.5129684937082
"264",88,88,3,10.1767580256634,10.5129684937082
"265",89,89,1,10.1753834667474,10.5128335563967
"266",89,89,2,10.1616053414768,10.5128335563967
"267",89,89,3,10.1767740069592,10.5128335563967
"268",90,90,1,10.1698656071997,10.512757155187
"269",90,90,2,10.1794415494539,10.512757155187
"270",90,90,3,10.1670326887797,10.512757155187
"271",91,91,1,10.1676822826876,10.5126020269772
"272",91,91,2,10.1748987767928,10.5126020269772
"273",91,91,3,10.1770327269147,10.5126020269772
"274",92,92,1,10.1816170174507,10.5125427527852
"275",92,92,2,10.1736357786491,10.5125427527852
"276",92,92,3,10.1735787556579,10.5125427527852
"277",93,93,1,10.1793484519071,10.5123860483912
"278",93,93,2,10.1772384583143,10.5123860483912
"279",93,93,3,10.185000890221,10.5123860483912
"280",94,94,1,10.1680897820279,10.5123515526285
"281",94,94,2,10.1761792187219,10.5123515526285
"282",94,94,3,10.1790744718588,10.5123515526285
"283",95,95,1,10.1725495824787,10.5122264934361
"284",95,95,2,10.1783452573852,10.5122264934361
"285",95,95,3,10.1809522708134,10.5122264934361
"286",96,96,1,10.1670691783553,10.5121885836878
"287",96,96,2,10.178454236724,10.5121885836878
"288",96,96,3,10.1784457092187,10.5121885836878
"289",97,97,1,10.1666223627725,10.5120614120622
"290",97,97,2,10.1799317282383,10.5120614120622
"291",97,97,3,10.1828165584793,10.5120614120622
"292",98,98,1,10.1832001916946,10.5120807275375
"293",98,98,2,10.1768043967197,10.5120807275375
"294",98,98,3,10.1807898682931,10.5120807275375
"295",99,99,1,10.1664859705844,10.512017159512
"296",99,99,2,10.1749828561992,10.512017159512
"297",99,99,3,10.1756676102738,10.512017159512
"298",100,100,1,10.1838317804791,10.5119258854208
"299",100,100,2,10.1809997951671,10.5119258854208
"300",100,100,3,10.173315855606,10.5119258854208
"301",101,101,1,10.1750550133771,10.5118515972401
"302",101,101,2,10.1759642289603,10.5118515972401
"303",101,101,3,10.1832316115724,10.5118515972401
"304",102,102,1,10.1700339527115,10.5117660157791
"305",102,102,2,10.1831102598057,10.5117660157791
"306",102,102,3,10.1782486516553,10.5117660157791
"307",103,103,1,10.1768419311835,10.5116881883402
"308",103,103,2,10.1873922010172,10.5116881883402
"309",103,103,3,10.1709962999853,10.5116881883402
"310",104,104,1,10.1837565397966,10.5116431229519
"311",104,104,2,10.1833587179257,10.5116431229519
"312",104,104,3,10.1787290758881,10.5116431229519
"313",105,105,1,10.191910133712,10.5115599390263
"314",105,105,2,10.1826194800632,10.5115599390263
"315",105,105,3,10.1690945705186,10.5115599390263
"316",106,106,1,10.1866025693701,10.5114234393322
"317",106,106,2,10.1794094874566,10.5114234393322
"318",106,106,3,10.1703590827156,10.5114234393322
"319",107,107,1,10.1861954298084,10.511345944061
"320",107,107,2,10.1831869322433,10.511345944061
"321",107,107,3,10.1851240349796,10.511345944061
"322",108,108,1,10.1800917291052,10.5112523086527
"323",108,108,2,10.1897691742191,10.5112523086527
"324",108,108,3,10.174552312694,10.5112523086527
"325",109,109,1,10.1881621067465,10.5111724965647
"326",109,109,2,10.1830688249041,10.5111724965647
"327",109,109,3,10.1906981753726,10.5111724965647
"328",110,110,1,10.1880585871698,10.5112003593187
"329",110,110,2,10.187924301069,10.5112003593187
"330",110,110,3,10.1863980681442,10.5112003593187
"331",111,111,1,10.1543855380939,10.4144587246803
"332",111,111,2,10.1508997655529,10.4144587246802
"333",111,111,3,10.1466731026666,10.4144587246803
"334",112,112,1,10.1542911165609,10.4143270326252
"335",112,112,2,10.1488995857123,10.4143270326252
"336",112,112,3,10.1568382352216,10.4143270326252
"337",113,113,1,10.1506645325406,10.4142440126769
"338",113,113,2,10.148437610901,10.4142440126769
"339",113,113,3,10.1552612173425,10.4142440126769
"340",114,114,1,10.1523742827023,10.4141951191285
"341",114,114,2,10.1538725985746,10.4141951191285
"342",114,114,3,10.1509421646838,10.4141951191285
"343",115,115,1,10.1473913497507,10.4141112369662
"344",115,115,2,10.1541136708691,10.4141112369662
"345",115,115,3,10.1344728272474,10.4141112369662
"346",116,116,1,10.1532902553856,10.4139876476813
"347",116,116,2,10.1535051355867,10.4139876476813
"348",116,116,3,10.1514228586896,10.4139876476813
"349",117,117,1,10.1414207410639,10.4138735675309
"350",117,117,2,10.1540318780723,10.4138735675309
"351",117,117,3,10.1548321745003,10.4138735675309
"352",118,118,1,10.1548080960025,10.4138042837476
"353",118,118,2,10.1565258666741,10.4138042837476
"354",118,118,3,10.1495175210719,10.4138042837476
"355",119,119,1,10.1459706639612,10.4136730343271
"356",119,119,2,10.1561029453557,10.4136730343271
"357",119,119,3,10.1465738337264,10.4136730343271
"358",120,120,1,10.1499606843807,10.4135670551652
"359",120,120,2,10.1546222650943,10.4135670551652
"360",120,120,3,10.1530945178674,10.4135670551652
"361",121,121,1,10.1550566017529,10.4134644949614
"362",121,121,2,10.1576066776168,10.4134644949614
