"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.23763949697539,18.7429518968711,20.5367304581873,21.8516560256048,23.9241414683585,25.8208714647856,29.7317180846859,31.2544945309268,34.5121693450698,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2001,4.165216,-2.07242349697539
"2",1,1,2,6.23101663392082,18.7363290338165,20.5301075951327,21.8450331625503,23.9175186053039,25.8142486017311,29.7250952216313,31.2478716678722,34.5055464820152,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.721311475409836,0.672131147540984,0,0,0,0,0,0,0,0,2002,3.769252,-2.46176463392082
"3",1,1,3,6.24027942067572,18.7455918205714,20.5393703818876,21.8542959493052,23.9267813920588,25.823511388486,29.7343580083862,31.2571344546271,34.5148092687701,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2003,4.338106,-1.90217342067572
"4",2,2,1,6.22711484960647,18.7321346971407,20.525871294359,21.8407661000836,23.9132030586019,25.8098886824598,29.7206438110501,31.2433846330834,34.5009832363786,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.721311475409836,0.672131147540984,0,0,0,0,0,0,0,0,2004,4.081591,-2.14552384960647
"5",2,2,2,6.23311928970731,18.7381391372415,20.5318757344598,21.8467705401845,23.9192074987027,25.8158931225607,29.7266482511509,31.2493890731842,34.5069876764794,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.721311475409836,0.672131147540984,0,0,0,0,0,0,0,0,2005,3.971899,-2.26122028970731
"6",2,2,3,6.2356869330948,18.740706780629,20.5344433778473,21.849338183572,23.9217751420902,25.8184607659482,29.7292158945384,31.2519567165717,34.5095553198669,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2006,3.681308,-2.5543789330948
"7",3,3,1,6.24491860780439,18.7498079805296,20.5435258622687,21.8584069486509,23.9308222837876,25.8274881180173,29.7382024425916,31.2609273766599,34.5184919908403,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2007,3.838809,-2.40610960780439
"8",3,3,2,6.24118679403533,18.7460761667606,20.5397940484996,21.8546751348819,23.9270904700185,25.8237563042482,29.7344706288226,31.2571955628908,34.5147601770712,1,1,1,1,1,1,1,1,0.852459016393443,0.819672131147541,0.819672131147541,0.786885245901639,0.770491803278688,0.721311475409836,0.704918032786885,0.672131147540984,0,0,0,0,0,0,0,0,2008,4.164638,-2.07654879403533
"9",3,3,3,6.2334666325852,18.7383560053105,20.5320738870495,21.8469549734317,23.9193703085684,25.8160361427981,29.7267504673724,31.2494754014407,34.5070400156211,1,1,1,1,1,1,1,1,0.981132075471698,0.943396226415094,0.943396226415094,0.905660377358491,0.886792452830189,0.830188679245283,0.830188679245283,0.773584905660377,0,0,0,0,0,0,0,0,2009,16.808501,10.5750343674148
"10",4,4,1,5.93798344741298,18.4483855382161,20.2428941715323,21.5583549166799,23.6316838657753,25.5291858356732,29.4416241791423,30.965020398899,34.2240210941836,1,1,1,1,1,1,1,1,0.852459016393443,0.836065573770492,0.819672131147541,0.786885245901639,0.770491803278688,0.737704918032787,0.721311475409836,0.688524590163934,0,0,0,0,0,0,0,0,2010,4.128732,-1.80925144741298
