"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.88793410588236,14.7550787846965
"2",1,1,2,6.33607040113389,14.7550787846965
"3",1,1,3,6.37891075262076,14.7550787846965
"4",2,2,1,6.33509978335409,14.7550540845451
"5",2,2,2,6.35590798299051,14.7550540845451
"6",2,2,3,6.3376250238445,14.7550540845451
"7",3,3,1,6.35617586971752,14.7549686542149
"8",3,3,2,6.33757057667015,14.7549686542149
"9",3,3,3,6.36074721819918,14.7549686542149
"10",4,4,1,6.34048906324545,14.7549213164362
"11",4,4,2,6.36576241118584,14.7549213164362
"12",4,4,3,6.37413467361699,14.7549213164362
"13",5,5,1,7.00183670098067,14.759023662892
"14",5,5,2,6.3711350916223,14.759023662892
"15",5,5,3,6.34149579810082,14.759023662892
"16",6,6,1,6.37159163857441,14.7587976724333
"17",6,6,2,6.34461382223734,14.7587976724333
"18",6,6,3,6.37368413997212,14.7587976724333
"19",7,7,1,6.34472234810478,14.7587171372199
"20",7,7,2,6.37722370781725,14.7587171372199
"21",7,7,3,6.37283258887483,14.7587171372199
"22",8,8,1,6.3457669845799,14.7583577419961
"23",8,8,2,6.37417425497425,14.7583577419961
"24",8,8,3,6.34734202488111,14.7583577419961
"25",9,9,1,6.45361832298102,14.7268770312804
"26",9,9,2,6.32238416464019,14.7268770312804
"27",9,9,3,6.35085697179284,14.7268770312804
"28",10,10,1,6.3211244173185,14.7268349580192
"29",10,10,2,6.34845706873889,14.7268349580192
"30",10,10,3,6.35433385957803,14.7268349580192
"31",11,11,1,6.32570287051628,14.7265772036215
"32",11,11,2,6.35897598085726,14.7265772036215
"33",11,11,3,6.32827505789004,14.7265772036215
"34",12,12,1,6.35109365735995,14.726347697117
"35",12,12,2,6.32433494387219,14.726347697117
"36",12,12,3,6.37754326902159,14.726347697117
"37",13,13,1,7.14492753537958,14.7362091809848
"38",13,13,2,6.38408340466442,14.7362091809848
"39",13,13,3,6.38995442022491,14.7362091809848
"40",14,14,1,6.32885844398681,14.7357102706303
"41",14,14,2,6.45758897401602,14.7357102706303
"42",14,14,3,6.33209670625222,14.7357102706303
"43",15,15,1,6.40468394159078,14.7352078468626
"44",15,15,2,6.33918085573967,14.7352078468626
"45",15,15,3,6.41076520744214,14.7352078468626
