"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.805181033964,7.75829994756131
"2",1,1,2,14.8583373096936,7.75829994756132
"3",1,1,3,14.8189389096857,7.75829994756132
"4",2,2,1,14.8495197470885,7.75783324785832
"5",2,2,2,14.8585502625282,7.75783324785832
"6",2,2,3,14.8392015483261,7.75783324785832
"7",3,3,1,14.8545981595315,7.75567544600968
"8",3,3,2,14.8589440210896,7.75567544600968
"9",3,3,3,14.8414622340243,7.75567544600968
"10",4,4,1,14.8053053558972,7.74924591219094
"11",4,4,2,14.7102825498488,7.74924591219094
"12",4,4,3,14.8378023907177,7.74924591219094
"13",5,5,1,14.8556585146108,7.75460562796393
"14",5,5,2,14.8572838367522,7.75460562796393
"15",5,5,3,14.840948952482,7.75460562796393
"16",6,6,1,14.8569432131848,7.75355256653818
"17",6,6,2,14.859321097994,7.75355256653818
"18",6,6,3,14.8447264039319,7.75355256653818
"19",7,7,1,14.8014884512205,7.75345618143591
"20",7,7,2,14.8585704058709,7.75345618143591
"21",7,7,3,14.8407976040211,7.75345618143591
"22",8,8,1,14.852311097745,7.75149016942322
"23",8,8,2,14.8550079061731,7.75149016942322
"24",8,8,3,14.7069585997065,7.75149016942322
"25",9,9,1,14.8591212057446,7.75902079552007
"26",9,9,2,14.8632231086042,7.75902079552007
"27",9,9,3,14.843015905747,7.75902079552007
"28",10,10,1,14.855858544488,7.75866716116045
"29",10,10,2,14.858033398899,7.75866716116045
"30",10,10,3,14.8549280764344,7.75866716116045
"31",11,11,1,14.8390491344334,7.74757619336765
"32",11,11,2,14.8476955606665,7.74757619336766
"33",11,11,3,14.8469946304914,7.74757619336765
"34",12,12,1,14.8323178858919,7.74129382191585
"35",12,12,2,14.8375163690183,7.74129382191585
"36",12,12,3,14.7077809251602,7.74129382191585
"37",13,13,1,14.8204009637227,7.73233825351095
"38",13,13,2,14.8324240328967,7.73233825351095
"39",13,13,3,14.8213548219006,7.73233825351095
"40",14,14,1,14.8256857093028,7.73234425528724
"41",14,14,2,14.830120412055,7.73234425528724
"42",14,14,3,14.8273602075176,7.73234425528724
"43",15,15,1,14.8244761388867,7.73239767076043
"44",15,15,2,14.8296400588033,7.73239767076043
"45",15,15,3,14.7619599815234,7.73239767076043
"46",16,16,1,14.8206311458232,7.72774287172514
"47",16,16,2,14.8248389487818,7.72774287172514
"48",16,16,3,14.7674536408471,7.72774287172514
"49",17,17,1,14.8227379895096,7.72867843096539
"50",17,17,2,14.8299128280449,7.72867843096539
"51",17,17,3,14.8296391669208,7.72867843096539
"52",18,18,1,14.8262966568989,7.72877451487946
"53",18,18,2,14.8299806463706,7.72877451487946
"54",18,18,3,14.8249888946109,7.72877451487946
"55",19,19,1,14.8195134020141,7.72887478355076
"56",19,19,2,14.8284291076482,7.72887478355076
"57",19,19,3,14.8281426515776,7.72887478355076
"58",20,20,1,14.8143938562764,7.71629838292759
"59",20,20,2,14.8045740073676,7.71629838292759
"60",20,20,3,14.7088775096171,7.71629838292759
"61",21,21,1,14.8258595411967,7.7232475122186
"62",21,21,2,14.8186491078035,7.7232475122186
"63",21,21,3,14.8214181133523,7.7232475122186
"64",22,22,1,14.820939565703,7.72301940722356
"65",22,22,2,14.8133576199372,7.72301940722356
"66",22,22,3,14.8245966785561,7.72301940722356
"67",23,23,1,14.8234578635205,7.72283136354922
"68",23,23,2,14.8173823275726,7.72283136354922
"69",23,23,3,14.8239731443097,7.72283136354922
"70",24,24,1,14.7789878973634,7.55044856102016
"71",24,24,2,14.7786942688428,7.55044856102016
"72",24,24,3,14.7546912658097,7.55044856102016
"73",25,25,1,14.7843227040869,7.55093084593192
"74",25,25,2,14.7823992343855,7.55093084593192
"75",25,25,3,14.7649902483047,7.55093084593192
"76",26,26,1,14.7884698051702,7.55064291684114
"77",26,26,2,14.7822302633348,7.55064291684114
"78",26,26,3,14.7892762883716,7.55064291684114
"79",27,27,1,14.7893664204346,7.55053787327328
"80",27,27,2,14.7847403723041,7.55053787327328
"81",27,27,3,14.8153743170513,7.55053787327328
"82",28,28,1,14.7787903607854,7.54397657079279
"83",28,28,2,14.7765950386627,7.54397657079279
"84",28,28,3,14.7209839533454,7.54397657079279
"85",29,29,1,14.7898136854481,7.5529193146609
"86",29,29,2,14.7872805044468,7.5529193146609
"87",29,29,3,14.7903913324866,7.5529193146609
"88",30,30,1,14.7869087530174,7.5528327688346
"89",30,30,2,14.787167238095,7.5528327688346
"90",30,30,3,14.8010910233407,7.5528327688346
"91",31,31,1,14.7884460465614,7.55172724269248
"92",31,31,2,14.7892466185765,7.55172724269248
"93",31,31,3,14.7606863603779,7.55172724269248
"94",32,32,1,14.7840914465471,7.54574096671554
"95",32,32,2,14.7843357253706,7.54574096671554
"96",32,32,3,14.7135547753285,7.54574096671554
"97",33,33,1,14.7940706342558,7.55579584228933
"98",33,33,2,14.7943559110911,7.55579584228933
"99",33,33,3,14.8002609634482,7.55579584228933
"100",34,34,1,14.7927226463207,7.55394049813095
"101",34,34,2,14.7929046598147,7.55394049813095
"102",34,34,3,14.7670825257995,7.55394049813095
"103",35,35,1,14.7911453552216,7.55420276783801
"104",35,35,2,14.7993976199394,7.55420276783801
"105",35,35,3,14.7973502641247,7.55420276783801
"106",36,36,1,14.7805317721577,7.54679554597336
"107",36,36,2,14.788371427352,7.54679554597336
"108",36,36,3,14.8056026938455,7.54679554597336
"109",37,37,1,14.7797870171057,7.54632795156732
"110",37,37,2,14.7894023933597,7.54632795156732
"111",37,37,3,14.740447291472,7.54632795156732
"112",38,38,1,14.7853097150094,7.549005980314
"113",38,38,2,14.7897888149722,7.549005980314
"114",38,38,3,14.7920702633267,7.549005980314
"115",39,39,1,14.7866468438228,7.54903891535752
"116",39,39,2,14.7944483643802,7.54903891535752
"117",39,39,3,14.8178011773036,7.54903891535752
"118",40,40,1,14.7835033177519,7.54753368639423
