"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.0960066344973,7.97490469528562
"2",1,1,2,15.7731876977492,7.97490469528562
"3",1,1,3,18.1978597499726,7.97490469528562
"4",2,2,1,20.1357825088342,7.9728087538648
"5",2,2,2,21.0399280906547,7.9728087538648
"6",2,2,3,18.808651547757,7.9728087538648
"7",3,3,1,20.7084309535929,7.97302798608366
"8",3,3,2,16.8932881880151,7.97302798608366
"9",3,3,3,20.2978210056208,7.97302798608366
"10",4,4,1,19.2521934892393,7.9733886284579
"11",4,4,2,19.5776380267719,7.9733886284579
"12",4,4,3,20.3207849032461,7.9733886284579
"13",5,5,1,18.9236162212632,7.97346554874714
"14",5,5,2,19.957270335779,7.97346554874714
"15",5,5,3,19.9687809947957,7.97346554874713
"16",6,6,1,17.3470569833033,7.97340332673399
"17",6,6,2,20.1103134932945,7.97340332673399
"18",6,6,3,20.3952886960088,7.97340332673399
"19",7,7,1,20.1373942526363,7.97344099858428
"20",7,7,2,19.8761618548283,7.97344099858428
"21",7,7,3,20.6242297275536,7.97344099858428
"22",8,8,1,17.9416749639805,7.97276643529501
"23",8,8,2,19.6813297386683,7.97276643529501
"24",8,8,3,17.6752115035984,7.97276643529501
"25",9,9,1,19.5476491087038,7.97301012200202
"26",9,9,2,18.8497390057482,7.97301012200202
"27",9,9,3,20.1611260219404,7.97301012200203
"28",10,10,1,19.5407416884277,7.9725610869979
"29",10,10,2,18.6063402053274,7.9725610869979
"30",10,10,3,20.2318240452044,7.9725610869979
"31",11,11,1,19.1415672273176,7.97205004565353
"32",11,11,2,20.1226053719977,7.97205004565353
"33",11,11,3,17.2531615486044,7.97205004565353
"34",12,12,1,16.9184093824409,7.97238791481864
"35",12,12,2,17.0163429471223,7.97238791481864
"36",12,12,3,19.0461612777789,7.97238791481863
"37",13,13,1,18.6086169615364,7.97211480939753
"38",13,13,2,20.355982376624,7.97211480939753
"39",13,13,3,19.6752837160801,7.97211480939753
"40",14,14,1,18.1471070851668,7.97234129259641
"41",14,14,2,19.7347925587896,7.97234129259641
"42",14,14,3,19.1662118625516,7.97234129259641
"43",15,15,1,19.8831940293473,7.97235797779433
"44",15,15,2,18.7909568217622,7.97235797779433
"45",15,15,3,20.0841300515173,7.97235797779433
"46",16,16,1,19.2262621445911,7.97243868928046
"47",16,16,2,17.6655204607896,7.97243868928046
"48",16,16,3,20.1288400688741,7.97243868928046
"49",17,17,1,19.5489265708933,7.97261275806556
"50",17,17,2,21.0678571860899,7.97261275806556
"51",17,17,3,18.9021821153638,7.97261275806556
"52",18,18,1,18.3604137558157,7.96086359534321
"53",18,18,2,18.9304846644074,7.96086359534321
"54",18,18,3,18.7269385465605,7.96086359534321
"55",19,19,1,19.9092041060947,7.95953620573431
"56",19,19,2,18.7561003407469,7.95953620573431
"57",19,19,3,19.7986969532177,7.95953620573431
"58",20,20,1,21.0594785667514,7.95962610717086
"59",20,20,2,19.4408564373773,7.95962610717086
"60",20,20,3,18.1129834108531,7.95962610717086
"61",21,21,1,24.735791230623,7.96115061563242
"62",21,21,2,19.6924357010292,7.96115061563242
"63",21,21,3,29.4793551349475,7.96115061563242
"64",22,22,1,20.5502718022901,7.96791194671634
"65",22,22,2,16.745985637086,7.96791194671633
"66",22,22,3,19.8027974668458,7.96791194671634
"67",23,23,1,20.0055903160916,7.95444351021557
"68",23,23,2,19.1518077775809,7.95444351021557
"69",23,23,3,19.353409935174,7.95444351021557
"70",24,24,1,17.4943436270581,7.93502715084719
"71",24,24,2,20.0170017006421,7.93502715084719
"72",24,24,3,19.8941177963726,7.93502715084719
