"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.67197898653553,9.12772741051467
"2",1,1,2,10.3024860774417,9.12772741051467
"3",1,1,3,10.7073445512143,9.12772741051467
"4",2,2,1,9.79288175487076,9.12780612559054
"5",2,2,2,10.2656890451828,9.12780612559054
"6",2,2,3,9.8127147195051,9.12780612559054
"7",3,3,1,9.62483713482281,9.1278434777975
"8",3,3,2,10.4540220641365,9.1278434777975
"9",3,3,3,8.76507356840349,9.1278434777975
"10",4,4,1,9.93189651815011,9.12832650481699
"11",4,4,2,10.1632453631388,9.12832650481699
"12",4,4,3,9.93306870628543,9.12832650481699
"13",5,5,1,9.66580275263844,9.1262363215605
"14",5,5,2,10.3037885551316,9.1262363215605
"15",5,5,3,9.83502817071345,9.1262363215605
"16",6,6,1,9.80679535396495,9.12628242564051
"17",6,6,2,10.1964332433939,9.12628242564051
"18",6,6,3,9.85946664193973,9.12628242564051
"19",7,7,1,9.67895364824959,9.12627710492124
"20",7,7,2,10.6564590539456,9.12627710492124
"21",7,7,3,9.72597189301042,9.12627710492124
"22",8,8,1,9.82224692388832,9.12639703791552
"23",8,8,2,10.5758699063848,9.12639703791551
"24",8,8,3,9.84842528524995,9.12639703791551
"25",9,9,1,9.85464372625989,9.12439734585277
"26",9,9,2,10.6202225732561,9.12439734585276
"27",9,9,3,9.63428581200488,9.12439734585276
"28",10,10,1,9.83437488095942,9.12451653518785
"29",10,10,2,10.5418351371739,9.12451653518784
"30",10,10,3,9.87523305422931,9.12451653518784
"31",11,11,1,9.6888810404075,9.12457227493296
"32",11,11,2,10.4177769517481,9.12457227493296
"33",11,11,3,9.6238484100494,9.12457227493296
"34",12,12,1,9.85744055781121,9.12462172991475
"35",12,12,2,10.4725284768177,9.12462172991475
"36",12,12,3,9.89925933983832,9.12462172991475
"37",13,13,1,9.65111077238016,9.12224553157507
"38",13,13,2,10.5316875667994,9.12224553157507
"39",13,13,3,10.0238779263179,9.12224553157507
"40",14,14,1,9.84432931786557,9.12230223833821
"41",14,14,2,10.5362821006073,9.12230223833821
"42",14,14,3,9.85717939991093,9.12230223833821
"43",15,15,1,9.70558329863464,9.12234734376112
"44",15,15,2,10.4043315834464,9.12234734376112
"45",15,15,3,9.70211394527252,9.12234734376112
"46",16,16,1,10.089143270222,9.12236433681114
"47",16,16,2,9.86444611989657,9.12236433681114
"48",16,16,3,9.89617971923256,9.12236433681114
"49",17,17,1,9.77282573759037,9.12143307268072
"50",17,17,2,10.3784392964586,9.12143307268073
"51",17,17,3,10.0319812240219,9.12143307268073
"52",18,18,1,10.3178072150113,9.1214241616307
"53",18,18,2,19.9408263100141,9.1214241616307
"54",18,18,3,9.93084487671056,9.1214241616307
"55",19,19,1,10.1311716743685,9.14444015953083
"56",19,19,2,10.5539605618318,9.14444015953083
"57",19,19,3,9.68275627193595,9.14444015953084
"58",20,20,1,10.2609547023445,9.14452425810969
"59",20,20,2,10.3569238626096,9.14452425810969
"60",20,20,3,9.84517079445564,9.14452425810969
"61",21,21,1,9.98097693624255,9.14232570311029
"62",21,21,2,10.3915301137196,9.14232570311029
"63",21,21,3,10.1686205600552,9.14232570311029
"64",22,22,1,10.3170219406562,9.14228781370323
"65",22,22,2,10.3232048845636,9.14228781370323
"66",22,22,3,9.86626981345498,9.14228781370323
"67",23,23,1,10.0568174341251,9.14226238600052
"68",23,23,2,10.4472243767467,9.14226238600052
"69",23,23,3,9.60819124429793,9.14226238600052
"70",24,24,1,10.3064567385624,9.13989774548737
"71",24,24,2,10.335290022342,9.13989774548737
"72",24,24,3,9.89918898256012,9.13989774548738
"73",25,25,1,10.1086563204499,9.12224477021689
"74",25,25,2,10.4733363404347,9.12224477021689
"75",25,25,3,10.1034870431242,9.12224477021689
"76",26,26,1,10.0732767182009,9.12220635061363
"77",26,26,2,10.1781009345873,9.12220635061363
"78",26,26,3,9.81710584335206,9.12220635061363
"79",27,27,1,9.99707628791483,9.12222547629629
"80",27,27,2,9.98573951189008,9.12222547629629
"81",27,27,3,9.66348585909779,9.12222547629629
"82",28,28,1,9.83128355924275,9.1222072687765
"83",28,28,2,9.83627798116894,9.1222072687765
"84",28,28,3,9.82977399235178,9.1222072687765
"85",29,29,1,9.6370623683958,9.12007846622016
"86",29,29,2,9.9954772705494,9.12007846622016
"87",29,29,3,10.6187086140172,9.12007846622016
"88",30,30,1,9.66136290321803,9.11934150202407
"89",30,30,2,9.8595388330845,9.11934150202407
"90",30,30,3,9.64894342371054,9.11934150202407
"91",31,31,1,9.53026744997346,9.11885936569891
"92",31,31,2,9.85984357938145,9.11885936569891
"93",31,31,3,9.89750126653349,9.1188593656989
"94",32,32,1,9.661043401198,9.11767118695407
"95",32,32,2,9.72113164643726,9.11767118695407
"96",32,32,3,10.3871391370544,9.11767118695407
"97",33,33,1,9.69230832685143,9.11714367551263
"98",33,33,2,9.77630530652095,9.11714367551263
"99",33,33,3,10.526183133847,9.11714367551263
"100",34,34,1,9.63122768825789,9.11624369294351
"101",34,34,2,9.78400874359206,9.11624369294351
"102",34,34,3,10.4425675759646,9.11624369294351
"103",35,35,1,9.54346631956204,9.11524461734885
"104",35,35,2,9.83700335514302,9.11524461734885
"105",35,35,3,10.3705751818425,9.11524461734885
"106",36,36,1,9.64597713414835,9.11424278858715
"107",36,36,2,9.62022558195721,9.11424278858714
"108",36,36,3,10.5155723476129,9.11424278858714
"109",37,37,1,9.56923534347197,9.11173148847995
"110",37,37,2,9.83862623534519,9.11173148847995
"111",37,37,3,10.487536204292,9.11173148847995
"112",38,38,1,9.69230448994247,9.11075575578102
"113",38,38,2,9.64371955788904,9.11075575578102
"114",38,38,3,10.093962407989,9.11075575578102
"115",39,39,1,9.92066144446465,9.10960999545622
"116",39,39,2,9.70253869740603,9.10960999545622
"117",39,39,3,9.96391155394303,9.10960999545622
"118",40,40,1,9.63404317127723,9.10852574290274
"119",40,40,2,9.78456560883601,9.10852574290274
"120",40,40,3,10.1457580944835,9.10852574290274
"121",41,41,1,9.6099305697881,9.1057346197665
"122",41,41,2,9.70201961511782,9.1057346197665
"123",41,41,3,10.0604507000524,9.10573461976651
"124",42,42,1,9.64873664368096,9.10450317222116
"125",42,42,2,9.5952268208294,9.10450317222116
"126",42,42,3,11.3281387899783,9.10450317222116
"127",43,43,1,9.48505535275689,9.10430146214012
"128",43,43,2,9.75359902768968,9.10430146214012
"129",43,43,3,10.0375459012175,9.10430146214012
"130",44,44,1,9.67852979790101,9.10357651510792
"131",44,44,2,9.57068833486793,9.10357651510792
"132",44,44,3,10.0910415243504,9.10357651510792
"133",45,45,1,11.8937485632676,9.10022862393269
"134",45,45,2,9.71902175855352,9.10022862393269
"135",45,45,3,10.9215194139783,9.10022862393269
"136",46,46,1,9.62259224587175,9.10065202127579
"137",46,46,2,9.76949128426894,9.10065202127579
"138",46,46,3,11.7670856783926,9.10065202127579
"139",47,47,1,9.59800449479699,9.10147230676962
"140",47,47,2,9.70270996671652,9.10147230676962
"141",47,47,3,12.0952642335174,9.10147230676962
"142",48,48,1,9.71656534505951,9.10210106211125
"143",48,48,2,9.64605917067471,9.10210106211124
"144",48,48,3,12.1363941669082,9.10210106211125
"145",49,49,1,9.56732055764097,9.1022498491228
"146",49,49,2,10.2654955584669,9.10224984912279
"147",49,49,3,11.6695634432007,9.10224984912279
"148",50,50,1,16.4082118948035,9.10959389543481
"149",50,50,2,23.1837708291925,9.10959389543481
"150",50,50,3,11.8885584426963,9.10959389543481
"151",51,51,1,9.72342845131227,9.13569270046106
"152",51,51,2,9.68044330857659,9.13569270046106
"153",51,51,3,11.8606762160592,9.13569270046107
"154",52,52,1,9.64522020895745,9.136093400774
"155",52,52,2,8.40654237742088,9.136093400774
"156",52,52,3,11.8558721056361,9.136093400774
"157",53,53,1,9.59531214738024,9.12966446848469
