"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.14577110584251,8.87164314599427
"2",1,1,2,6.13130759060415,8.87164314599427
"3",1,1,3,6.13298299077162,8.87164314599427
"4",2,2,1,6.14488536470103,8.87203728324172
"5",2,2,2,6.12493675723289,8.87203728324172
"6",2,2,3,6.13271876013643,8.87203728324172
"7",3,3,1,6.13889818654915,8.87237428933471
"8",3,3,2,4.06150127232962,8.87237428933471
"9",3,3,3,6.13959639917948,8.87237428933471
"10",4,4,1,6.13811601643449,8.88490317327288
"11",4,4,2,6.14531452616011,8.88490317327288
"12",4,4,3,6.14349199280406,8.88490317327288
"13",5,5,1,6.12608048744613,8.87667328637916
"14",5,5,2,6.09248253524652,8.87667328637916
"15",5,5,3,6.12527367800498,8.87667328637916
"16",6,6,1,6.11800247924965,8.87690079274711
"17",6,6,2,6.13165142818975,8.87690079274711
"18",6,6,3,6.14169990323413,8.87690079274711
"19",7,7,1,4.72904002066442,8.88637991373192
"20",7,7,2,4.50972484704866,8.88637991373193
"21",7,7,3,6.15250770390869,8.88637991373193
"22",8,8,1,6.07459263594477,8.88148934421785
"23",8,8,2,6.12025631733081,8.88148934421785
"24",8,8,3,6.13533589537548,8.88148934421785
"25",9,9,1,6.07088601853313,8.8817974986716
"26",9,9,2,6.13723699236491,8.8817974986716
"27",9,9,3,6.15139130892474,8.8817974986716
"28",10,10,1,6.06399943636761,8.88236621215553
"29",10,10,2,6.12768856655749,8.88236621215553
"30",10,10,3,6.11791236854627,8.88236621215553
"31",11,11,1,6.0559368314713,8.88255578296736
"32",11,11,2,4.19172218642891,8.88255578296736
"33",11,11,3,6.12350927872255,8.88255578296736
"34",12,12,1,6.06860706445016,8.89472850492745
"35",12,12,2,5.91800389545556,8.89472850492745
"36",12,12,3,6.11211119920041,8.89472850492745
"37",13,13,1,6.04994664000519,8.89451493972001
"38",13,13,2,6.14426861716957,8.89451493972001
"39",13,13,3,6.06050616051574,8.89451493972001
"40",14,14,1,6.07036411084301,8.89449477087747
"41",14,14,2,6.12962683641428,8.89449477087747
"42",14,14,3,6.12883697573799,8.89449477087747
"43",15,15,1,6.07268618731675,8.89460749357874
"44",15,15,2,4.29547313417304,8.89460749357874
"45",15,15,3,6.1071735830534,8.89460749357874
"46",16,16,1,6.07355919292685,8.89359879556443
"47",16,16,2,6.12442080743817,8.89359879556443
"48",16,16,3,6.13505565360317,8.89359879556443
"49",17,17,1,6.06539964083422,8.89230306360343
"50",17,17,2,6.13648808727181,8.89230306360343
"51",17,17,3,6.1283081427845,8.89230306360343
"52",18,18,1,6.0704930284636,8.89269905437575
"53",18,18,2,6.12274594684615,8.89269905437575
"54",18,18,3,6.11829638101839,8.89269905437575
"55",19,19,1,6.113910331291,8.89307190358015
"56",19,19,2,5.48167598943763,8.89307190358015
"57",19,19,3,4.99165750656092,8.89307190358015
"58",20,20,1,6.10110489499883,8.88034356067507
"59",20,20,2,6.08022488848124,8.88034356067507
"60",20,20,3,6.10793259503196,8.88034356067507
"61",21,21,1,6.08923198941667,8.88046828056627
"62",21,21,2,6.10284294700406,8.88046828056627
"63",21,21,3,6.07301193144563,8.88046828056627
"64",22,22,1,5.88389585902495,8.88008243628375
"65",22,22,2,5.49868110336609,8.88008243628375
"66",22,22,3,6.06345870508768,8.88008243628375
"67",23,23,1,6.10628003210595,8.88113967361056
"68",23,23,2,6.10413120541218,8.88113967361056
"69",23,23,3,4.2945909834238,8.88113967361056
"70",24,24,1,6.08824086904722,8.86224874158859
"71",24,24,2,6.07218662747645,8.86224874158859
"72",24,24,3,6.10272549174003,8.86224874158859
"73",25,25,1,6.09970534172076,8.86234918353393
"74",25,25,2,6.09374176777652,8.86234918353393
"75",25,25,3,6.09655212749969,8.86234918353393
"76",26,26,1,6.09539266819022,8.86278120314624
"77",26,26,2,6.08324217103924,8.86278120314624
"78",26,26,3,6.09806303212807,8.86278120314624
"79",27,27,1,6.08262908880859,8.86321590904322
"80",27,27,2,6.09427916844423,8.86321590904322
"81",27,27,3,4.42334754673093,8.86321590904322
"82",28,28,1,6.09269422620287,8.86050604874452
"83",28,28,2,6.06062210325773,8.86050604874452
"84",28,28,3,3.3888368703901,8.86050604874452
"85",29,29,1,6.03809946501186,8.90891256046048
"86",29,29,2,6.11169471937093,8.90891256046049
"87",29,29,3,6.12283074435594,8.90891256046048
"88",30,30,1,6.11878665834632,8.90939106399557
"89",30,30,2,6.11288410738074,8.90939106399557
"90",30,30,3,6.10209992043513,8.90939106399557
"91",31,31,1,6.10946865865607,8.90982096159393
"92",31,31,2,6.0979232148967,8.90982096159393
"93",31,31,3,4.32325363214604,8.90982096159393
"94",32,32,1,6.12171947107302,8.92037659735529
"95",32,32,2,6.11803381151161,8.92037659735529
"96",32,32,3,6.05867846784997,8.92037659735529
"97",33,33,1,6.11487668085433,8.92072913476987
"98",33,33,2,6.12533848275396,8.92072913476987
"99",33,33,3,6.05245763788449,8.92072913476987
"100",34,34,1,6.10456150897329,8.9210378645212
"101",34,34,2,6.12372547038172,8.9210378645212
"102",34,34,3,6.05607320900778,8.9210378645212
"103",35,35,1,6.1072023446432,8.92124897218399
"104",35,35,2,6.08424597716557,8.92124897218399
"105",35,35,3,4.31305572076179,8.92124897218399
"106",36,36,1,6.11294921091979,8.9198564009412
"107",36,36,2,6.11214974465723,8.91985640094121
"108",36,36,3,6.05176560559316,8.91985640094121
"109",37,37,1,6.11101502919668,8.91999546059565
"110",37,37,2,6.13160950361743,8.91999546059565
"111",37,37,3,6.04954846176946,8.91999546059565
"112",38,38,1,6.11236594711912,8.92004758958003
"113",38,38,2,6.10881084663995,8.92004758958003
"114",38,38,3,6.05153033786958,8.92004758958003
"115",39,39,1,6.10559349679892,8.91983371586402
"116",39,39,2,6.11396832654039,8.91983371586402
"117",39,39,3,5.1728181472877,8.91983371586402
"118",40,40,1,6.09325950323843,8.90430468474255
"119",40,40,2,6.1065606065381,8.90430468474255
"120",40,40,3,6.03672609598567,8.90430468474255
"121",41,41,1,6.09269692955943,8.90416345191712
"122",41,41,2,6.08710816952663,8.90416345191712
"123",41,41,3,6.04323817789132,8.90416345191712
"124",42,42,1,6.1065033463565,8.90395237419146
"125",42,42,2,6.10431419449678,8.90395237419146
"126",42,42,3,6.05911324679332,8.90395237419146
"127",43,43,1,6.09821961702804,8.90381205848678
"128",43,43,2,6.12566520074236,8.90381205848678
"129",43,43,3,4.38281365004565,8.90381205848678
"130",44,44,1,6.10238970029034,8.90956071412927
"131",44,44,2,6.10517801865987,8.90956071412927
"132",44,44,3,6.05636798691063,8.90956071412927
"133",45,45,1,6.10393928116451,8.90954665811094
"134",45,45,2,6.11193594973131,8.90954665811094
"135",45,45,3,6.05995602765599,8.90954665811094
"136",46,46,1,6.10404317072337,8.90941827864784
"137",46,46,2,6.07891225152515,8.90941827864784
"138",46,46,3,6.09125360510454,8.90941827864784
"139",47,47,1,6.0998269013621,8.90925905738266
"140",47,47,2,6.07145364917611,8.90925905738266
"141",47,47,3,4.33706584894375,8.90925905738266
"142",48,48,1,6.0990655736025,8.90825101974707
"143",48,48,2,6.08050532477935,8.90825101974707
"144",48,48,3,6.09334302112545,8.90825101974707
"145",49,49,1,6.10397062951346,8.90803313037098
"146",49,49,2,6.07467608876501,8.90803313037098
"147",49,49,3,6.08254633723156,8.90803313037098
"148",50,50,1,6.10270415932108,8.90777595719092
"149",50,50,2,6.03396750385643,8.90777595719092
"150",50,50,3,6.09406418317819,8.90777595719092
"151",51,51,1,6.10275146497163,8.90737073450773
"152",51,51,2,6.0806672654089,8.90737073450773
"153",51,51,3,5.55138414701514,8.90737073450773
"154",52,52,1,6.09404242320285,8.89149154853822
"155",52,52,2,6.07848080695194,8.89149154853822
"156",52,52,3,6.09153038234133,8.89149154853822
"157",53,53,1,6.07512603363007,8.88524321181803
"158",53,53,2,5.87345609745838,8.88524321181803
"159",53,53,3,6.07667673446152,8.88524321181804
"160",54,54,1,6.07295340678363,8.88494597630683
"161",54,54,2,6.05995404761124,8.88494597630683
"162",54,54,3,6.08788734738878,8.88494597630683
"163",55,55,1,5.09500086240987,8.88978224911079
"164",55,55,2,6.07652157536296,8.88978224911079
"165",55,55,3,4.42611535043362,8.88978224911079
"166",56,56,1,6.08938191579325,8.87058694022937
"167",56,56,2,6.01848768280333,8.87058694022937
"168",56,56,3,6.09114137679003,8.87058694022937
"169",57,57,1,6.08440841493652,8.87039055354342
"170",57,57,2,6.07886351784083,8.87039055354342
"171",57,57,3,6.08863347634125,8.87039055354342
"172",58,58,1,6.0956550673969,8.87008823178039
"173",58,58,2,6.07144774785508,8.87008823178039
"174",58,58,3,6.0943597510351,8.87008823178039
"175",59,59,1,6.07896443471611,8.86998342655953
"176",59,59,2,6.08631551393571,8.86998342655953
"177",59,59,3,4.39489127832185,8.86998342655953
"178",60,60,1,6.08856245649541,8.86598746223121
"179",60,60,2,6.02596924325845,8.86598746223121
"180",60,60,3,3.63557449975734,8.86598746223121
"181",61,61,1,6.07928097379081,8.90523295179358
"182",61,61,2,6.05596223409939,8.90523295179359
"183",61,61,3,6.1157324572191,8.90523295179358
"184",62,62,1,6.09570403382241,8.90544375426284
"185",62,62,2,6.06157466408115,8.90544375426284
"186",62,62,3,6.120399312189,8.90544375426284
"187",63,63,1,6.10643009892993,8.90539815477738
"188",63,63,2,6.06363617069369,8.90539815477737
"189",63,63,3,6.03594671608994,8.90539815477737
"190",64,64,1,6.0975940577796,8.90006878165829
"191",64,64,2,6.0456155670225,8.90006878165829
"192",64,64,3,6.06983879794183,8.9000687816583
"193",65,65,1,6.10096310846108,8.89987200607506
"194",65,65,2,6.04339962509503,8.89987200607506
"195",65,65,3,6.1045558149468,8.89987200607506
"196",66,66,1,6.10885811888383,8.89974715067755
"197",66,66,2,6.02754153615401,8.89974715067755
"198",66,66,3,6.04583364821959,8.89974715067755
"199",67,67,1,6.08893134592678,8.89958537177328
"200",67,67,2,6.04001666341637,8.89958537177328
"201",67,67,3,4.4173767513555,8.89958537177328
"202",68,68,1,6.11647141405346,8.91617494274876
"203",68,68,2,6.06402983466806,8.91617494274876
"204",68,68,3,6.11694151019283,8.91617494274876
"205",69,69,1,6.12982636224844,8.91580746491315
