"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.0653832645784,18.4355499712725
"2",1,1,2,24.1575028733634,18.4355499712725
"3",1,1,3,24.0680377402436,18.4355499712725
"4",2,2,1,23.9131491549077,18.4783504376604
"5",2,2,2,23.9179099991291,18.4783504376604
"6",2,2,3,23.8730835212207,18.4783504376604
"7",3,3,1,22.6515097282464,17.6720900122541
"8",3,3,2,22.9952045793003,17.6720900122541
"9",3,3,3,23.1619289435217,17.6720900122541
"10",4,4,1,22.6037589154521,17.5689305090233
"11",4,4,2,21.9685757224375,17.5689305090233
"12",4,4,3,22.2578022202514,17.5689305090233
"13",5,5,1,22.4515715334999,17.3772437307712
"14",5,5,2,22.224784511861,17.3772437307712
"15",5,5,3,21.7100225623716,17.3772437307712
"16",6,6,1,20.8253991258198,17.5616226935957
"17",6,6,2,21.8846200666778,17.5616226935957
"18",6,6,3,22.3740928397294,17.5616226935957
"19",7,7,1,21.7715981479912,17.4788725650238
"20",7,7,2,21.4149149148898,17.4788725650238
"21",7,7,3,20.2731625607712,17.4788725650238
"22",8,8,1,22.0338770567557,17.6562562782329
"23",8,8,2,22.0343426960096,17.6562562782329
"24",8,8,3,22.0346260712081,17.6562562782329
"25",9,9,1,21.0583246247277,17.6551258794054
"26",9,9,2,19.7880144370034,17.6551258794054
"27",9,9,3,20.1190666187994,17.6551258794054
"28",10,10,1,21.0324394272774,17.7255547994972
"29",10,10,2,21.0643680566688,17.7255547994972
"30",10,10,3,20.7048068293835,17.7255547994972
"31",11,11,1,17.7789355790148,18.3625773481323
"32",11,11,2,21.5607526378651,18.3625773481323
"33",11,11,3,21.2929826937779,18.3625773481323
"34",12,12,1,20.0850896128637,18.0342535201845
"35",12,12,2,16.0990479442868,18.0342535201845
"36",12,12,3,20.6538396236898,18.0342535201845
"37",13,13,1,21.0511332064203,16.4757706075524
"38",13,13,2,21.0994072552261,16.4757706075524
"39",13,13,3,20.5474528109214,16.4757706075524
"40",14,14,1,16.9387348837876,16.4994570635614
"41",14,14,2,19.8119924064983,16.4994570635614
"42",14,14,3,20.6161905487149,16.4994570635614
"43",15,15,1,20.2664286688029,16.4804474741283
"44",15,15,2,20.2612466724636,16.4804474741283
"45",15,15,3,17.9812803719629,16.4804474741283
"46",16,16,1,20.8543795835839,16.5158654996965
"47",16,16,2,20.8719529526333,16.5158654996965
"48",16,16,3,20.7392194121437,16.5158654996965
