"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.7290210862972,21.3481809302696
"2",1,1,2,40.5445155532917,21.3481809302696
"3",1,1,3,48.5242842953388,21.3481809302696
"4",2,2,1,40.3477393998062,21.2453919013195
"5",2,2,2,40.2446981397197,21.2453919013195
"6",2,2,3,37.9806313179905,21.2453919013195
"7",3,3,1,39.5785198153749,21.2461143814242
"8",3,3,2,48.5110444034052,21.2461143814242
"9",3,3,3,35.0074277812101,21.2461143814242
"10",4,4,1,39.4407290753767,21.390179554
"11",4,4,2,60.6809156773656,21.390179554
"12",4,4,3,39.8517295049225,21.3901795539999
"13",5,5,1,49.2831623247259,21.7441965894842
"14",5,5,2,43.2369125373847,21.7441965894842
"15",5,5,3,48.8828577968802,21.7441965894842
"16",6,6,1,41.3552737167072,21.4855708613839
"17",6,6,2,40.9080725355414,21.4855708613839
"18",6,6,3,43.0101222002947,21.4855708613839
"19",7,7,1,40.3397427573719,21.1025631631112
"20",7,7,2,73.4462947807683,21.1025631631112
"21",7,7,3,32.1793962013477,21.1025631631112
"22",8,8,1,41.1466751822179,22.4700889219432
"23",8,8,2,50.156044672909,22.4700889219432
"24",8,8,3,42.0350262148054,22.4700889219432
"25",9,9,1,42.9082081612968,22.4914523051265
"26",9,9,2,41.5091955874959,22.4914523051265
"27",9,9,3,43.8025196486059,22.4914523051265
"28",10,10,1,44.4565032622102,22.2200703929608
"29",10,10,2,42.2712930341725,22.2200703929608
"30",10,10,3,58.0465193071735,22.2200703929608
"31",11,11,1,41.6581549332429,22.3775113704189
"32",11,11,2,70.3924869386123,22.3775113704189
"33",11,11,3,37.7782695862693,22.3775113704189
"34",12,12,1,42.5703312167977,23.4643316212622
"35",12,12,2,42.4194667461519,23.4643316212622
"36",12,12,3,64.7159074765803,23.4643316212621
"37",13,13,1,67.5775891061886,23.7793753118813
"38",13,13,2,43.217802504398,23.7793753118813
"39",13,13,3,44.0432642477113,23.7793753118813
"40",14,14,1,45.8468810330235,23.5561877930587
"41",14,14,2,45.5953187643909,23.5561877930587
"42",14,14,3,44.9010051011366,23.5561877930587
"43",15,15,1,42.9728359257846,23.520670065342
"44",15,15,2,59.8064995570613,23.520670065342
"45",15,15,3,42.9701003721955,23.520670065342
"46",16,16,1,42.6002068133676,23.916640479327
"47",16,16,2,42.844786246048,23.916640479327
"48",16,16,3,42.780185225764,23.916640479327
