"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.9724665530316,20.2531393331348
"2",1,1,2,29.933473264183,20.2531393331348
"3",1,1,3,29.7342078155748,20.2531393331348
"4",2,2,1,35.8469981797891,20.2124809138867
"5",2,2,2,29.1867487554992,20.2124809138867
"6",2,2,3,29.0872569033167,20.2124809138867
"7",3,3,1,28.3708146850188,20.5223511596761
"8",3,3,2,30.861120313468,20.5223511596761
"9",3,3,3,34.7883659476037,20.5223511596761
"10",4,4,1,28.6949924281539,20.691370044688
"11",4,4,2,30.6131048942013,20.691370044688
"12",4,4,3,28.4910290964269,20.691370044688
"13",5,5,1,33.4924275022542,20.7949418742351
"14",5,5,2,33.1106747699473,20.7949418742351
"15",5,5,3,28.2946017132709,20.7949418742351
"16",6,6,1,30.1818303109395,20.9403253075365
"17",6,6,2,28.2552328170735,20.9403253075365
"18",6,6,3,28.3671066460167,20.9403253075365
"19",7,7,1,32.4164413775878,21.0067965197138
"20",7,7,2,27.9241100600101,21.0067965197138
"21",7,7,3,27.6609381930823,21.0067965197138
"22",8,8,1,26.7587968891093,20.9660316119372
"23",8,8,2,31.2283616595648,20.9660316119372
"24",8,8,3,28.2817865349581,20.9660316119372
"25",9,9,1,27.5687570690845,20.4780364993389
"26",9,9,2,27.5957086289351,20.4780364993389
"27",9,9,3,26.8740219619135,20.4780364993389
"28",10,10,1,27.7119428675583,18.7766977767333
"29",10,10,2,26.7808706329112,18.7766977767333
"30",10,10,3,27.0572503081522,18.7766977767333
"31",11,11,1,26.3014061176311,18.9149241769267
"32",11,11,2,26.2781662359783,18.9149241769267
"33",11,11,3,30.1083562298079,18.9149241769267
"34",12,12,1,27.107856690025,20.0562930804157
"35",12,12,2,27.1109496472437,20.0562930804157
"36",12,12,3,27.1240385481282,20.0562930804157
"37",13,13,1,26.8771318774743,20.0018107220012
"38",13,13,2,26.248295104879,20.0018107220012
"39",13,13,3,26.8755096658325,20.0018107220012
"40",14,14,1,26.9748360316836,20.27273378339
"41",14,14,2,26.7978467375042,20.27273378339
"42",14,14,3,26.9586753574233,20.27273378339
"43",15,15,1,25.5683415810785,20.449957265146
"44",15,15,2,26.8539839789499,20.449957265146
"45",15,15,3,26.7929410408184,20.449957265146
"46",16,16,1,25.1598359364801,20.6183100839168
"47",16,16,2,25.0437397513654,20.6183100839168
"48",16,16,3,26.5261126531076,20.6183100839168
