"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.12090429250103,9.54949844527946
"2",1,1,2,2.11608053005505,9.54949844527946
"3",1,1,3,2.11194200510163,9.54949844527946
"4",2,2,1,2.11827666726519,9.55023794055641
"5",2,2,2,2.11756319377681,9.55023794055641
"6",2,2,3,2.11722383764055,9.55023794055641
"7",3,3,1,2.10716236307202,9.55217729893867
"8",3,3,2,2.09823124779637,9.55217729893866
"9",3,3,3,2.09079633065319,9.55217729893866
"10",4,4,1,2.10806165034364,9.55204484845935
"11",4,4,2,2.10769551278627,9.55204484845935
"12",4,4,3,2.10781472121636,9.55204484845935
"13",5,5,1,2.09097388950263,9.55352877966908
"14",5,5,2,2.09774040891532,9.55352877966908
"15",5,5,3,2.0975945898978,9.55352877966908
"16",6,6,1,2.08068458182755,9.55585837080459
"17",6,6,2,2.07651218432592,9.55585837080459
"18",6,6,3,2.07614466717882,9.55585837080459
"19",7,7,1,2.07458193472863,9.55673625658407
"20",7,7,2,2.07487709707913,9.55673625658407
"21",7,7,3,2.07444103333581,9.55673625658407
"22",8,8,1,2.06218738861537,9.55857982976408
"23",8,8,2,2.05359466688641,9.55857982976408
"24",8,8,3,2.0485082544705,9.55857982976408
"25",9,9,1,2.06317178105693,9.55847353384151
"26",9,9,2,2.06417657698597,9.55847353384151
"27",9,9,3,2.05433986194125,9.55847353384151
"28",10,10,1,2.05275555471743,9.55935289611207
"29",10,10,2,2.05703038820299,9.55935289611207
"30",10,10,3,2.05754178915866,9.55935289611207
"31",11,11,1,2.04486821087906,9.56070141460999
"32",11,11,2,2.04886184872119,9.56070141460999
"33",11,11,3,2.04339465502286,9.56070141460999
"34",12,12,1,2.03818893128007,9.5619634485438
"35",12,12,2,2.03817438131346,9.5619634485438
"36",12,12,3,2.03621992163891,9.5619634485438
"37",13,13,1,2.02814584545696,9.5635472108862
"38",13,13,2,2.02825404043129,9.5635472108862
"39",13,13,3,2.0278597569935,9.5635472108862
"40",14,14,1,1.56975401112378,8.56896955822194
"41",14,14,2,1.56995851180572,8.56896955822194
"42",14,14,3,1.56687337288596,8.56896955822194
"43",15,15,1,1.55352886335356,8.57026947058345
"44",15,15,2,1.55330143760941,8.57026947058345
"45",15,15,3,1.5513261025585,8.57026947058345
"46",16,16,1,1.54516695673663,8.57131613796881
"47",16,16,2,1.54521681554675,8.57131613796881
"48",16,16,3,1.54497077767253,8.57131613796881
